id,source,story,question,answer_a,answer_b,answer_c,gold_label
135,chiscor,"ik wou dat ik op een draak zat met zestig koppen.
en dat ik ook op een haai zat met negentig koppen.
en dat er in het bos heel veel dieren wonen.
en toen was ik met m'n dino.
en toen zag ik ineens een wolf.
met m'n negentig wolven zag ik toen.
en toen was ik met m'n haai.
en met m'n draak.
en toen gingen we ze doden.
en toen ze dood waren.
toen gingen we weer naar huis.
en toen gingen we naar het kasteel toe waar we wonen.
ja.
",Hoeveel koppen heeft de haai?,Zestig,Negentig,Dertig,B
136,chiscor,"er was eens een prinses die opgesloten zat.
door een draak in de toren.
maar toen kwam d'r een ridder aan.
maar de draak vloog om de toren heen.
om te kijken steeds of de prinses niet weg was door de ridder.
maar toen de draak precies tegenover de opening.
maar die deur was dicht.
maar je had wel kleine gaatjes.
en toen ging de ridder hem openmaken.
en toen was de draak achter het kasteel.
en toen die terugkwam.
toen zag die dat de prinses weg was.
en ze leefden nog lang en gelukkig.",Wie redde de prinses?,De draak,De prinses zelf,De ridder,C
137,chiscor,"er was een keer een eenhoorn en die was helemaal alleen.
en er waren geen eenhoorns.
er waren geen eenhoorns.
en toen zag de prinses dat er een eenhoorntje die een babyeenhoorntje ze moeder kwijt had en dat was het.",Wie had het babyeenhoorntje gezien?,Een andere eenhoorn,De prinses,De moeder,B
138,chiscor,"er was eens een boef. 
hij kwam een politie tegen. 
die politie zag de boef niet. 
en toen die weg rende toen zag die hem. 
en toen zag hij de politiehond. 
en toen nam die hem mee naar de politieauto. 
en toen ging die naar de racebaan.
en dat was het. ",Waar ging de politieauto heen?,Het politiebureau,De racebaan,De snelweg,B
139,chiscor,ik wou dat ik op een babydraak zat.,Wat wil de verteller?,Op een babydraak zitten,Op een draak zitten,Op een eenhoorn zitten,A
140,chiscor,"er was eens een hond die z'n staart kwijt was.
en hij ging hem in het hele huis zoeken.
maar hij kon hem niet vinden dus hij ging ook buiten zoeken.
kon die hem ook niet vinden.
hij vond hem wel een keertje terug.
een kat had hem.
want die kat had ook z'n staart kwijt.",Wie waren hun staart allemaal kwijt?,De hond,De kat,De hond en de kat,C
141,chiscor,"de prinses ging een knuffel geven en een kus.
en toen leefde ze lang en gelukkig.",Wat gaf de prinses?,Een knuffel en een kus,Een knuffel,Een kus,A
142,chiscor,"mijn papa en mijn mama heet  en .
en ik ga altijd naar Junanapark.
ja en daar is ook een speelkar en kippen.
",Wat is er in het Junanapark?,Een achtbaan,Kippen,Kippen en een speelkar,C
143,chiscor,"d'r was een politie en die zei.
en d'r waren honderd boeven en die zeiden.
en ze waren allemaal gevangen maar toen ontsnapten ze.
maar polities gingen op stap.
polities gingen daar naartoe en toen hadden 'm gevangen.
hij was afgelopen.",Hoeveel boeven waren er?,Honderd,Tweehonderd,Twee,A
144,chiscor,"dat men een gorgel zag.
en dat de bruten bij de gordel.
zich pijn ging doen.",Wat zag men?,Een achtbaan,Een gorgel,Een hond,B
145,chiscor,"d'r was een schaap die wilde zwemmen maar die had geen bandjes. 
en hij ging in het water. 
maar hij verzoop hij had zoveel wol. 
en toen ging hij een snorkel pakken.
en zwembandjes. 
en die slipper van die eenden. 
en toen ging hij in het water en toen was hij heel erg zwaar. 
dus toen kon hij bijna niet meer omhoog. 
maar zijn vrienden kwamen hem helpen. 
en toen gingen ze scheren.
en toen ging het lammetje heel snel naar de boer.
en dan ging hij scheren scheren scheren scheren scheren scheren scheren.
en toen kon ging hij in het water bommetje en toen kon hij zwemmen.
",Waarom kon het schaap niet zwemmen?,Hij had zijn zwemdiploma niet,Hij had geen zwembroek,Hij had te veel wol,C
146,chiscor,"een waseend en mama en papa.
en mama ging baren heel veel kinderen.
en toen was mama hond en papa hond en die gingen ook veel kinderen hondjes baren.
en toen ging iemand aan de deur kloppen en kindje ging open doen.
en toen zag hij een hond.
en die wolf.
die ging verkleden als een hond.
en die ging ze openmaken.
en toen ging die z'n kleren af doen en ging die één kindje opeten.
en toen ging die weer maar toen ging die als een kat verkleden.
want de andere houdt van katten.
en toen ging die andere openmaken.
en toen ging die z'n kleren afdoen en ze ook in z'n buik opeten.
en toen ging die nog weer een hond verkleden en die ging kindje opendoen en die doorslikken.
en mama houdt van katten en die ging ook deur open doen.
en ging de wolf haar ook doorslikken.
en papa houdt van honden en toen ging die openmaken.
en was hij ook doorgeslikt.
ja.
en toen ging  komen en die ging de wolf kapot maken.
en toen ging iedereen eruit en toen ging die stenen erin doen en ging die weer ingraven.
toen ging wolf weer zeggen ik heb dorst ik had lekker water.
en toen ging die bij water een klein beetje bukken en viel die in het water.
en toen leefde die nog lang en gelukkig.",Als wat is de wolf verkleed?,Als geit,Als hond en als kat,Als mens,B
147,chiscor,"een voorzitter die wou Foxy paars maken. 
en toen  gingen ze naar de bibliotheek en toen gingen we naar Efteling gingen ze naar de fakir en toen. 
gingen ze feestvieren met Foxy maar hij was paars. 
dus ze gingen Foxy in een doos stoppen en toen was die weer terug in z'n kamer.",Welke kleur is Foxy?,Blauw,Rood,Paars,C
148,chiscor,"dan was ik aan het duiken.
dan was er een shark met een staart.
dan was de shark lief.
nu was ik aan het duiken.
nu was de shark ook aan het duiken.
 naar de schatkist zoeken.
daar was ik schatkist opendoen.
daar hadden we sleutel.
nu was ik slapen met de slaapdekentje.
nu was ik aan het slapen.
nu was er de visjes aan het eten.
dat vind ik lekker.
ook een shark lekker.
nu waren we aan het slapen.
ik heb ook een shark speelgoedje.
",Wat zat er in de schatkist?,Een sleutel,Een schat,Een lijk,A
149,chiscor,"dat was een paard.
en toen was een hondje.
en toen pakt die hondje.
en toen valt die prinses.
en toen valt het paard.
en het opeens en dan doet hij met vechten.
dat was het.",Wie zijn de drie karakters in dit verhaal?,"Een hond, een mens, en een hamster","Een paard, een kat en een prinses","Een paard, een hond en een prinses",C
150,chiscor,"er kwam een heel eng monster.
naar een heel klein huisje en ze liep over dat huisje heen.
en toen was hij stuk en toen moest de eigenaar heel hard huilen.
maar toen zat ze te vragen om bij iemand anders te wonen.
maar dat mocht van niemand en daarom ging ze gewoon in de klas wonen.
zonder dat ze dat aan de juffrouw had gevraagd.
en totdat het bijna ochtend was liep ze heel snel weg.
dat de juffrouw het niet kon zien.
maar toen kwam de juf en toen was ze al te laat.
en toen had de juffrouw ze gezien.
en toen kreeg je straf van de juf.
maar toen kwam er een elfje die de juffrouw ook in een elfje toverde.
en toen gingen die elfjes weer weg.
en z'n vrienden van het jongetje waren ook ineens een elfje.
en toen moesten ze weer al huilen.
einde.",Waar wordt de juffrouw in veranderd?,Een uil,Een elfje,Een paard,B
151,chiscor,"nou er was een brontosaurus en ze kwam een elf tegen en ze kon vijf wensen doen.
maar toen rende die brontosaurus heel snel weg maar ze botste tegen een boom aan.
maar toen at de tovenaar op.
en toen kwam er een ridder en die maakte de brontosaurus helemaal dood.
en toen ging die ridder terug naar de stad.
maar de stad was ineens gekrompen en dus er kwam ineens allemaal lava.
maar toen kwam er een superheld en die had ook een krimplaser en die maakte de hele stad weer groot en de mensen.
einde.",Wie redde de stad?,Een superheld,De brontosaurus,De tovenaar,A
152,chiscor,"en het verhaal gaat over een kauwgombalmachine.
er was eens een heks en een kabouter.
de kabouter wou een kauwgompje pakken.
maar de heks die pakte de kauwgombal af.
einde.",Wie pakte de kauwgombal af?,De kabouter,De heks,Niemand,B
153,chiscor,"ik heb een babykat en hij springt op mijn gezicht. 
en als ik roep dan komt hij hier en dan gaat hij wiebelen en dan rent hij zo snel.
",Wat voor huisdier heeft de verteller?,Een babykat,Een hamster,Een hond,A
154,chiscor,"er was eens een cheetah.
die in Egypte was en die ging bovenop de piramide plassen en poepen.
en toen waren al die mensen onder met plas en poep. 
en toen ging hij ook nog op andere piramides plassen en poepen.
en toen ging hij ook nog in een rivier poepen en plassen en echt overal ter wereld plassen en poepen.
",Waar ging de cheetah poepen?,Op een huis,Op een river,"Op een piramide, rivier en overal ter wereld",C
155,chiscor,"er was eens een prinses.
ze woonde in een kasteel.
ze was heel rijk.
en de prins die ging op een dag werken.
bij de supermarkt.
en toen was de prins naar huis gegaan met heel veel geld.
einde.",Wie moest er werken?,De prins,De prinses,De slaaf,A
156,chiscor,"er was een prinses en die werd gevangen door een vampier.
en toen kwam een ridder hen bevrijden.
einde.",Door wie werd de prinses gevangen?,Een ridder,Een vampier,Een draak,B
157,chiscor,"Sophietje ging lekker snel uit bed.
want het was Halloween en ze verkleedde zichzelf als een heks.
er waren nog allemaal andere kindjes die ook als een heks en sprookjes verkleed waren.
einde.",Hoe was Sophietje verkleerd?,Als heks,Als tovenaar,Als elfje,A
158,chiscor,"het gaat over een kauwgomballenmachine.
de machine stroomde over en de prinses lag eronder.
de ridder kwam hem redden en toen was het weer goed.
einde.",Door wie werd de prinses gered?,De draak,De vampier,De ridder,C
159,chiscor,"er was eens een regenboog en er waren unicorns.
en een goudpot.
en die gingen samen goud pakken.
en toen was er een explosie.
en toen kwamen er nog meer goudpotten.
einde.",Wat was het resultaat van de explosie?,Alles ontplofte,Er kwamen meer goudpotten,Niets,B
160,chiscor,"op één dag was er een klein prinsesje.
en die ging buitenspelen.
toen zag ze een regenboog.
ging ze daarop staan.
einde.",Wat ging de prinses doen?,Buitenspelen,Een computer game spelen,Fietsen,A
161,chiscor,"er was eens een prins en een prinses. 
die gingen met elkaar trouwen maar de draak kwam en de prinses was gevangen. 
toen ze het slopen. 
en toen was ze weer vrij dus ze ging weer terug lopen. 
eind. ",Door wie werd de prinses gevangen?,De prins,De ridder,De draak,C
162,chiscor,"er was eens een prinses en een ridder. 
de prinses was door een draak gevangen. 
en de ridder ging de prinses redden. 
einde. ",Door wie werd de prinses gevangen?,Een draak,Een ridder,Een prins,A
163,chiscor,"een grote tafel.
een hele grote tafel.
en hij is een witte stoel hij is alleen.
en hij heeft super veel eten toetjes.
en soorten dingen en dan.
en hij eet alles en hij was een ballon op de lucht.
",Wat voor object is de hoofdpersoon aan het begin van het verhaal?,Een tafel,Een keuken,Een stoel,C
164,chiscor,"een ridder en een prinses.
en de prinses werd gevangen.
en een ridder had ze gered.
einde.",Wie werd gevangen?,Een ridder,Een prinses,Een prins,B
165,chiscor,"ik heb in de vakantie met Vera halloweensnoepjes opgehaald.
en toen werden we geschminkt.
en ik had een heksenjurk aan.
en we gingen naar een kerk.
en daar konden we een prijs winnen wie het engste was verkleed.
en toen gingen we naar een huis en daar was een dino.
en had iemand een dinopak aan dat opgeblazen was en die gaf ons snoepjes.
en toen gingen we naar een ander huis en dat had heel veel rook.
en er was nog een hele enge heks.
einde.
",Wat is het kostuum van de persoon van wie Vera snoepjes krijgt?,Een dino,Een heks,Een hele enge heks,A
166,chiscor,"er waren eens twee jongens. 
en ze gingen naar school. 
en eentje was heel slim en de ander niet zo erg. 
maar de anderen zeiden tegen elkaar ja maar dat maakt toch niet uit dan ga ik helpen. 
en die andere dacht van huh maar helpen wat is helpen? 
en er kwamen twee meisjes aan. 
en ze waren heel erg slim. 
en ze vonden elkaar heel erg lief. 
en ze gingen buiten spelen. 
en de jongens vroegen mogen we meedoen?
en de meisjes zeiden ja natuurlijk dat mag altijd. 
en toen zei een van de meiden wat zullen we spelen? 
en toen zeiden die jongens zullen we pakkertje spelen. 
en toen zeiden de meiden oké is goed.
en daarna liep het verder en verder af.  
",Wat voor spelletje gaan de kinderen spelen?,Verstoppertje,Tikkertje,Pakkertje,C
167,chiscor,"er was eens een juf die zat in haar klas. 
ze heette juf Josje. 
ze gingen op schoolreisje naar een vliegveld. 
maar er waren dieren in nood. 
ze zocht een krijtje ze at hem op. 
ze vloog ernaartoe. 
maar de mensen mochten niet zien. 
anders ging ze raar doen. 
dus moest heel veel lopen en veel moeilijk vliegen. 
en toen vond ze ze. 
en omdat ze het had gevonden mocht ze eigenlijk waar andere mensen niet mochten komen. 
toen was er dus een duif in nood. 
die dacht dat z'n vriend overreden was door een vliegtuig. 
maar dat was dus niet zo. 
dus toen was dat probleem ook opgelost. ",Wat at juf Josie?,Een boterham,Pasta,Een krijtje,C
168,chiscor,"en heb zo graag een keer iets willen doen.
ik ben een keer voor openingstijd in de Beekse Bergen geweest.
het was een reis voor alle abonnementhouders mochten daar naartoe.
en wij hebben een abonnement.
en wij kwamen het regende toen heel hard.
wij gingen in de neushoornstal schuilen.
einde.",Waar heeft de verteller geschuild?,In het toiletgebouw,In de neushoornstal,Thuis,B
169,chiscor,"er was een familie die ging naar het bos.
toen gingen de struikjes een beetje bewegen.
toen sprong uiteindelijk een vos uit de bosjes.
maar toen schrok de familie heel erg.
toen rende de familie weg.
maar toen dook ze in een bosje.
de familie dacht dat ze veilig waren.
maar de vos had een hele goeie neus dus die rook het spoor.
dus toen had ze de familie weer gevonden.
en toen gingen ze snel weer in de auto.
om weer terug naar huis.
einde.",Waardoor was de familie heel erg geschrokken?,Een regenbui,Een vos in de bosjes,Een wolf,B
170,chiscor,"Nitch was in de ruimte.
hij ging met een raket naar Mars.
op Mars had hij een Mars snoepje gegeten.
en toen werd hij heel dom.
want hij kon niet meer de raket besturen.",Wat at Nitch op Mars?,Een bounty,Een twix,Een mars,C
171,chiscor,"er was eens een regenboog.  
maar op een dag precies op de laatste dag van de lente verloor die z'n kleur. 
er begonnen kleine bloemetjes af te vallen. 
en toen opeens kwam er een meisje aan. 
en die plukte de bloem. 
ze zette hem in de vaas. 
die dezelfde kleur had als de bloem. 
dus niks. 
en de bloem kwam rustig weer tot leven. ",Wat verloor zijn kleur?,De bloem,De vaas,De regenboog,C
172,chiscor,"ik ging varen met m'n familie.
ik zag een vis.
ik had honger ik pakte de vis.
m'n broer had een mes mee die deed hem snijden toen konden we allemaal eten.",Wat hebben ze met de vis gedaan?,Opeten,Laten gaan,Mee gepraat,A
173,chiscor,"er was eens een jongen op de wc. 
maar hij had geen wc-papier. 
en hij vroeg naar de andere man mag ik wat wc-papier? 
maar die jongen had zoveel gegeten bij de KFC en McDonalds. 
de wc was heel vol met jeweetwel. 
en hij dacht oh ik heb geen wc-papier. 
en ik wou graag wc-papier maar hij kreeg geen wc-papier. 
en hij moest z'n billen afvegen maar hij kon dat niet. 
dus toen moest die douchen. 
en toen was die helemaal schoon. 
en toen dacht die hmm ik heb een mooie huid. 
en kinderen dachten wow hij heeft echt een mooie huid joh. 
en kijk naar zijn Nike of Puma. 
en de mensen dachten wow hij moet echt op de krant joh. 
maar kinderen en mensen vonden 'm zo mooi dat hij de rijkste man van de wereld werd. 
",Wat vonden de kinderen mooi aan de hoofdpersoon?,Zijn haar,Zijn ogen,Zijn huid,C
174,chiscor,"er waren eens twee zusjes. 
eentje van één en eentje van vier. 
ze gingen samen op pad naar het bos. 
en toen zei 't zusje van één kijk een boom. 
zei het zusje van vier ja dat was een boom laten we daarnaartoe gaan.
toen keek dat zusje van vier om zich heen. 
en toen zag ze het zusje van één nergens meer. 
ze keek naar boven en ze zag haar in de boom. 
ze zei meteen kom er eens uit anders raak je misschien wel doornen. 
en ze zei nee ik blijf hier. 
toen zei ze kom op ik snoepjes voor je. 
zei ze nope ik blijf hier 'k heb zelf.",Hoe oud zijn de twee zusjes?,Vier en zes,Vier en een,Een en zes,B
175,chiscor,"meisje en die heet Floor.
er was eens een meisje en die heette Floor.
ze woonde in een huis.
van puur goud.
met haar kippen haar konijn en een haan.
haar vader was de burgemeester.
haar moeder werkte bij de rechter.
op een dag toen zei ze tegen haar vader.
ik wou dat ik op paardrijden mocht.
haar vader zei dat mag.
de volgende dag ging ze naar de manege.
daar betaalde de vader het paardrijden.
toen mocht ze een paard uitkiezen.
ze nam Florina.
toen gingen ze naar de bak.
toen hielp de juffrouw haar met opstijgen.
volgende dag toen zei Floor tegen haar vader mag ik Florina hebben?
toen gingen ze weer naar de manege.
de vader die zei tegen de juffrouw.
hoeveel kost Florina?
de juffrouw zei.
honderd euro.
de vader zei dat kan ik wel betalen.
Florina die sprong op van blijheid.
en ze leefde nog lang en gelukkig.
",Hoe duur is het paard Florina?,600 euro,1000 euro,100 euro,C
176,chiscor,"er was eens een ridder. 
en die ridder zocht naar een jonkvrouw. 
en die ridder liep en liep totdat hij een echt kasteel tegenkwam. 
en de ridder en de jonkvrouw leefden nog lang en gelukkig.
",Wat zocht de ridder?,Een prinses,Een vrouw,Een jonkvrouw,C
177,chiscor,"mijn droom was dat ik op voetbal zat. 
maar mijn ouders zitten op hockey. 
ze dwongen mij om op hockey te gaan. 
maar ik zei nee voetbal is leuker. 
ik wil geen stokken vasthouden want anders moet je ze zelf kopen. 
dus hij dacht oké laat ik maar stiekem de iPad pakken en zorgen dat ik op voetbal ga. 
en dan maak ik mezelf van karton. 
zet ik die overal neer. 
dan denken ze oh hij is thuis. 
maar dan ben ik ineens toch bij voetbal. 
en ik wou wel graag dat ik met Ronaldo ging spelen. 
maar hij was nog maar drie dus het was wel knap dat die kon voetballen.
einde.",Met wie wil de hoofdpersoon voetballen?,Messi,Ronaldo,Arjen Robben,B
178,chiscor,"Bij Griezelbus daar was het echt heel eng want ze gingen een mens en een wolf en een kind doodmaken.
en toen kwamen de mensen en die gingen hem meenemen.
en toen werd hij met donder geslagen.
en toen kwamen er allemaal vijanden aan.",Wie werden er dood gemaakt?,"Een mens, een wolf en een kind",Een mens,"Een kat, een wolf, en een kind",A
179,chiscor,"dan zijn er allemaal monsters.
een man die ging zout om een huis leggen zodat die monsters niet in het huis konden.
en toen ging het opeens weg en toen konden die monsters in het huis.
maar ze kunnen niet tegen tomatensaus.
en toen deden ze tomatensaus echt heel erg veel en toen gingen ze allemaal dood.
maar er was ook nog een hele grote die kon in alle gevaarlijke dieren veranderen behalve in roofdieren.
maar hij kan wel in een slang.
",Waar konden de monsters niet tegen?,Zout en knoflook,Zout en tomatensaus,Tomatensaus en banaan,B
180,chiscor,"er was er eens een meisje.
ze wou heel graag buiten spelen.
het mocht niet van haar moeder.
ze ging toch naar buiten en toen zei haar moeder waar ga je naartoe?
en het meisje zei ik ga naar buiten.
einde.",Wat wil het meisje?,Binnen blijven,Buiten spelen,Gamen,B
181,chiscor,"d'r was eens een klas en die heette de Golfvis. 
en er was eens een juffrouw die heette Mariëlle. 
Mariëlle ging toen TV kijken. 
op de TV was een TV. 
daar keek Mariëlle naar de TV. 
op de TV passen maar vier keek Mariëlle naar de TV op die TV. 
en toen gingen ze tellen alleen maar door en toen zagen ze vijftig Mariëlles die naar de TV keken.",Hoe heet de juf?,Mariëlle,Golfvis,Keesje,A
182,chiscor,"er was eens een jongen.
die ging naar het bos.
hij zag heel veel dieren.
en toen ging die naar z'n huis.
z'n huis er zat nog iemand in.
maar hij wist niet wie.
er was ook nog een andere jongen.
die in dat huis woonde.
en toen ging.
hij sliep.
en toen had die jongen hem wakker gemaakt.
en hij zei wat doe je hier.
en toen zei die jongen ik zit hier te slapen.
hij is afgelopen.",Wat deed de jongen in het huis?,Eten,Inbreken,Slapen,C
183,chiscor,"er was eens een heks.
en die moest voor de eerste keer op een bezemsteel vliegen.
alleen ze viel in het water.
en toen kwam er een wolf aan.
en toen ging die heks gillen want ze dacht dat de wolf niet lief was.
maar de wolf was wel lief.
en ze hielp hem uit het water.
en toen had de wolf de heks afgedroogd.
en toen gingen ze samen barbecueën.
dat was het.",Wat deden de heks en de wolf samen?,Kinderen opeten,Barbecueën,Stelen,B
184,chiscor,"er was eens een meisje.
die ontdekte een sleutel ergens in haar huis.
en toen dacht ze waar hoort die sleutel bij?
toen vond ze ergens een slot gewoon op de muur.
toen stak ze de sleutel in dat slot en verscheen er opeens een grote deur.
ze opende hem.
en het leek wel alsof ze erin werd geduwd.
en.
toen dacht ze van huh wat gebeurt er nou.
zweef ik nou?
maar toen eindelijk ontdekte ze dat ze vleugels op haar rug had.
en toen dacht ze.
huh hoe kan dat nou weer.
en toen zag ze allemaal andere kleine meisjes en jongens en die.
ook allemaal aan het vliegen waren enzo.
en toen vroeg ze waar ben ik ineens gekomen?
en toen zeiden ze hoe bedoel je dit is gewoon de gewone wereld voor ons.
maar toen zei het meisje van maar ik woon ergens anders niet in deze wereld.
maar ze vond de deur niet weer dus.
en toen vond ze ineens de grond.
en toen ging ze naar beneden vliegen helemaal naar beneden.
en toen ging.
ze zoeken of.
ze nog ergens anders een soort van slot ergens tegenkwam op de muur.
maar ze had het niet gevonden.
maar toen kwam ze een mevrouw tegen.
en die zei wie ben jij?
toen zei dat meisje van.
ik weet niet waar ik ben en het is een lang verhaal maar.
ik zoek naar een slot op de muur maar ik vind het niet.
hoe bedoel je zei de vrouw.
en ik weet nu nog steeds niet wie je bent.
maar toen zei ze van ik heb wel een slot op de muur maar ik heb nooit geweten waarvoor die was.
en toen haalde ze een sleutel uit haar broekzak en toen zei ze daar hoort deze denk ik in.
toen zei de mevrouw oh nu weet ik waar dat voor is.
en toen ging.
ze dus naar die muur en ze openden een deur en toen ging ze weer naar huis.
einde.",Wat was er bijzonder aan de wereld achter de deur?,Het was Narnia,Je kon er vliegen,Het was een deur naar Pluto,B
185,chiscor,"en het verhaal heet een hond die kan vliegen.
het hondje ging vliegen boven de wolken.
en hij ging vliegen vliegen vliegen vliegen.
toen zag hij ineens een regenboog.
en toen dacht de hond hé misschien kan ik vrienden worden met hem.
toen ging de hond dat vragen en toen zei de hond hoi mag ik misschien met je vrienden worden?
en toen zei de regenboog ja hoor.
maar hoe heet je eigenlijk?
en de hond zei ik heet Angel en jij?
de regenboog zei ik weet niet ik heb geen naam.
weet jij misschien een leuke naam?
misschien Bowie of Jackie?
de regenboog zei Jacky is wel een leuke naam voor mij.
ik denk dat mijn naam zo is.
einde.",Wat is de naam van de regenboog?,Bowie,Angel,Jacky,C
186,chiscor,"ik vertel een verhaal dat De Tovervinger heet.
er was eens een meisje.
en die had een tovervinger.
zij had twee broers en één oom.
die waren naar het bos.
en die wouden allemaal vogels doodschieten.
toen zei dat meisje nee niet doen.
dat is zielig.
toen zeiden de twee broers nee dat is helemaal niet zielig.
het hoort erbij.
en toen zei dat meisje ik geef het niet toe.
ik verander jullie in een vogel.
dan weten jullie hoe het is om een vogel te zijn.
en floeps.
zo.
ik ga weer naar huis.
einde.",Waarin worden de twee broers en de oom veranderd?,Herten,Konijnen,Vogels,C
187,chiscor,"op een dag was er een meisje.
ze liep het bos in.
ze was heel erg arm.
ze zocht voedsel.
toen zag ze een struik met bramen.
ze at er één en poef ze was heel ergens anders.
ze zat in een kasteel en werd rijk.
toen zag ze voor het eerst mensen in het kasteel die ze niet eens kende.
die mensen die kenden haar ook niet.
ze zei wie ben jij?
uh een meisje? 
ik at een braam en toen kwam ik hier.
oké.
kom maar hier wonen.
einde.",Wat at het meisje?,Een taart,Een braam,Een bes,B
188,chiscor,"d'r waren eens handen. 
alleen die gingen op de computer iets typen anders kon je niet lezen. 
hij wou hoe moet je lezen en schrijven. 
alleen hij typte het helemaal fout. 
hij schreef A A N D E E. 
rara wat staat er nu?",Wie waren er aan het typen?,De vrienden,De handen,De voeten,B
189,chiscor,"dit verhaal heet het gekozen kind.
op een dag in negentienéénennegentig op Halloween.
waren gewoon een klein kindje en die twee ouders gewoon lekker een beetje film aan het kijken.
totdat het kindje naar bed moest.
maar de moeder zat al het hele leven met één ding in haar hoofd.
namelijk er was een jongen en die was de hele tijd op haar verliefd maar.
toen had ze dus een kind met een andere man en toen ging die andere man.
die hoorde toevallig bij een slechterik en zei van haal die Heer van het Duister erbij. 
en toen zei de Heer van het Duister oké.
en toen zei de Heer van het Duister waar wonen hun dan?
toen zei de verrader op Goderiks Eind 61.
en toen ging de Heer van het Duister erheen.
en toen werd de vader en de moeder.
de Heer van het Duister die wist niet wie hij moest kiezen dus toen koos hij de moeder de vader en het kind.
en de vader en moeder die  stierven toen.
want hij was heel kwaad op hun.
maar het kind kon niet dood.
en toen had hij een bliksemlitteken dat heel zeldzaam is.
einde.",Waar woont het gezin?,Lilalaan 1,Het plein 131,Goderiks Eind 61,C
190,chiscor,"dit verhaal heet de wraak van de Lucas van Leyden de Vliet.
de wraak van Lucas van Leyden de Vliet.
op een dag was gewoon iedereen aan het werk en gewoon aan het rekenen of aan het spelen in de kleuters.
en toen opeens schoot het digibord aan en kwam er zo'n filmpje.
er is iemand geweest en die wil de hele wereld vernietigen en die begint in Nederland.
en langzaam dacht iedereen van  wat gebeurt hier?
en toen zeiden juffen en meesters van  we moeten hier wegwezen.
maar echt heel veel kinderen die zeiden van nee.
we gaan gewoon naar hem toe en we gaan hem in elkaar slaan.
toen gingen ze echt een heel plan bedenken.
met allemaal mensen die verschillende dingen moesten doen.
en uiteindelijk was het plan klaar.
het waren echt heel veel vellen papier.
vol.
en daar stond het plan op.
toen gingen ze inderdaad naar hen toe.
maar toen kwamen er zo heel veel volwassenen van.
 misschien moeten jullie dit niet doen.
een paar die gingen toen met hen mee en de rest zei ja dit plan gaat wel lukken en dat plan lukte.
maar dat dus echt.
want uiteindelijk overtuigden ze een paar volwassenen om mee te helpen.
toen uiteindelijk gingen d'r een paar volwassenen.
plus best wat snelle kinderen.
die gingen ze afleiden.
echt allemaal.
en toen ging de rest van de kinderen ze van achteren hen aanvallen en ja toen lukte het.
en toen gingen ze allemaal de school herbouwen de hele tijd en toen.
was het einde.
",Wat werd er op het digibord getoond?,Een filmpje dat iemand de hele wereld wilde vernietigen,Een fimpje over bijen,Een filmpje over de watersnoodramp,A
191,chiscor,"er was eens een gezin en dat was heel arm.
en die hadden al een week geen eten gehad.
dus ze waren eigenlijk een beetje aan het verhongeren.
en op een dag kwam er een keer een tovenaar.
en die zei jullie zijn wel arm misschien kan ik iets doen.
jullie mogen één wens hebben.
en toen wensten ze dat ze wel genoeg geld hadden.
dat ze wel gewoon alles hadden.
en ze leefden nog lang en gelukkig.",Wat wenste het gezin?,Dat ze naar Ibiza op vakantie konden,Dat ze genoeg geld hadden,Dat hun oma bleef leven,B
192,chiscor,"er was een jongen en een meisje die gingen naar het zwembad.
en toen gingen ze lekker zwemmen maar opeens zagen ze een vlam.
en toen nog één en toen nog één en toen stond het hele zwembad in de fik.
toen moesten ze heel hard naar buiten rennen.
maar ze hadden het gelukkig overleefd.
maar het zwembad stond wel helemaal in de fik.
dat was het einde.",Wat stond er in brand?,Het gebouw,Het huis,Het zwembad,C
193,chiscor,"we waren met hele school naar Toverland gegaan. 
toen gingen wij  met een groep ergens naar toe naar een soort waterglijbaan. 
toen gingen wij in die boomstam en het was heel hoog. 
wij gingen glijden ik zei schreeuwend stop. 
ik dacht dat ik niet bang was maar ik was wel een beetje bang. 
 dacht ook dat ze bang was maar ze vond het leuk.
",In welke attractie gingen de hoofdpersonen?,Een achtbaan,Een waterglijbaan,Een zweefmolen,B
194,chiscor,"er was eens een prins en die was z'n paard kwijt.
hij had een ezel maar die was niet zo groot.
maar hij wou toch graag op z'n paard rijden.
dus hij ging naar het bos.
en hij was aan het zoeken.
en er kwam opeens een fee en die zei wat is er.
en toen zei die prins mijn paard is kwijt.
zei de fee zal ik hem zoeken.
de fee ging zoeken en toen had ze hem gevonden.
en de prins die ging gelijk naar het paard toe.
en toen gingen ze gelijk terug.
einde.",Wie helpt de prins zoeken?,Een fee,Het paard zelf,De ezel,A
