,id,source,story,question,answer_a,answer_b,answer_c,gold_label,story_length,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,lexical_diversity,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
146,155,chiscor,"er was eens een prinses.
ze woonde in een kasteel.
ze was heel rijk.
en de prins die ging op een dag werken.
bij de supermarkt.
en toen was de prins naar huis gegaan met heel veel geld.
einde.",Wie moest er werken?,De prins,De prinses,De slaaf,A,39,27.517372162497388,0.2429254700740178,-2.01672993444557,0.0671490107178441,{'moving_mtld': 27.282608695652176},30,3.4,0.1428571428571428,2.358974358974359,2.0,2.2857142857142856,0.035218775272369385
147,156,chiscor,"er was een prinses en die werd gevangen door een vampier.
en toen kwam een ridder hen bevrijden.
einde.",Door wie werd de prinses gevangen?,Een ridder,Een vampier,Een draak,B,19,896.8660735733038,0.3024393022060394,-2.113087023806184,0.0176747705220272,{'moving_mtld': 24.0},17,4.0,0.3333333333333333,2.5789473684210527,2.3333333333333335,1.0,0.0
148,157,chiscor,"Sophietje ging lekker snel uit bed.
want het was Halloween en ze verkleedde zichzelf als een heks.
er waren nog allemaal andere kindjes die ook als een heks en sprookjes verkleed waren.
einde.",Hoe was Sophietje verkleerd?,Als heks,Als tovenaar,Als elfje,A,33,585.3406600423693,0.3166541457176208,-2.380820638961371,0.0706490638939663,{'moving_mtld': 41.0},29,4.416666666666667,0.25,2.939393939393939,2.75,1.25,0.0021475322318800227
149,158,chiscor,"het gaat over een kauwgomballenmachine.
de machine stroomde over en de prinses lag eronder.
de ridder kwam hem redden en toen was het weer goed.
einde.",Door wie werd de prinses gered?,De draak,De vampier,De ridder,C,26,238.6662683931895,0.2232287526130676,-2.064207620027739,0.0329443453054903,{'moving_mtld': 28.8},22,4.310344827586207,0.25,2.6923076923076925,2.0,1.25,0.20705588942482367
150,159,chiscor,"er was eens een regenboog en er waren unicorns.
en een goudpot.
en die gingen samen goud pakken.
en toen was er een explosie.
en toen kwamen er nog meer goudpotten.
einde.",Wat was het resultaat van de explosie?,Alles ontplofte,Er kwamen meer goudpotten,Niets,B,32,19.128570790340724,0.3679763078689575,-2.1810260536833925,0.0849288777633882,{'moving_mtld': 17.526315789473685},22,3.756756756756757,0.1666666666666666,2.125,2.0,1.5,0.0
151,160,chiscor,"op één dag was er een klein prinsesje.
en die ging buitenspelen.
toen zag ze een regenboog.
ging ze daarop staan.
einde.",Wat ging de prinses doen?,Buitenspelen,Een computer game spelen,Fietsen,A,22,27.694116639227893,0.3124061301350593,-2.1028841138245062,0.0538239428289014,{'moving_mtld': 24.666666666666668},20,3.769230769230769,0.4,1.9545454545454544,1.6,1.2,0.3163604509262813
152,162,chiscor,"er was eens een prinses en een ridder. 
de prinses was door een draak gevangen. 
en de ridder ging de prinses redden. 
einde. ",Door wie werd de prinses gevangen?,Een draak,Een ridder,Een prins,A,23,70.2692004449022,0.3298054238160451,-2.0414522801714634,0.0752278073359634,{'moving_mtld': 16.51851851851852},15,3.807692307692307,0.25,2.130434782608696,2.25,2.5,0.15538652368954264
153,163,chiscor,"een grote tafel.
een hele grote tafel.
en hij is een witte stoel hij is alleen.
en hij heeft super veel eten toetjes.
en soorten dingen en dan.
en hij eet alles en hij was een ballon op de lucht.
",Wat voor object is de hoofdpersoon aan het begin van het verhaal?,Een tafel,Een keuken,Een stoel,C,40,146.60060005019622,0.4043298363685608,-2.127203603477914,0.1922014961323583,{'moving_mtld': 15.782608695652174},26,3.391304347826087,0.0,2.3076923076923075,2.0,2.2857142857142856,0.12255553347723835
154,164,chiscor,"een ridder en een prinses.
en de prinses werd gevangen.
en een ridder had ze gered.
einde.",Wie werd gevangen?,Een ridder,Een prinses,Een prins,B,17,1915.4792295860327,0.3455854952335357,-2.169578607319357,0.1193649856005177,{'moving_mtld': 12.285714285714286},12,3.65,0.0,2.0,1.75,2.5,0.0
155,165,chiscor,"ik heb in de vakantie met Vera halloweensnoepjes opgehaald.
en toen werden we geschminkt.
en ik had een heksenjurk aan.
en we gingen naar een kerk.
en daar konden we een prijs winnen wie het engste was verkleed.
en toen gingen we naar een huis en daar was een dino.
en had iemand een dinopak aan dat opgeblazen was en die gaf ons snoepjes.
en toen gingen we naar een ander huis en dat had heel veel rook.
en er was nog een hele enge heks.
einde.
",Wat is het kostuum van de persoon van wie Vera snoepjes krijgt?,Een dino,Een heks,Een hele enge heks,A,87,60.82912969647675,0.3411411510573493,-2.0653030649409474,0.1621610129331936,{'moving_mtld': 33.24742268041237},51,3.701030927835052,0.2,2.8045977011494254,2.5,2.9,0.0
156,166,chiscor,"er waren eens twee jongens. 
en ze gingen naar school. 
en eentje was heel slim en de ander niet zo erg. 
maar de anderen zeiden tegen elkaar ja maar dat maakt toch niet uit dan ga ik helpen. 
en die andere dacht van huh maar helpen wat is helpen? 
en er kwamen twee meisjes aan. 
en ze waren heel erg slim. 
en ze vonden elkaar heel erg lief. 
en ze gingen buiten spelen. 
en de jongens vroegen mogen we meedoen?
en de meisjes zeiden ja natuurlijk dat mag altijd. 
en toen zei een van de meiden wat zullen we spelen? 
en toen zeiden die jongens zullen we pakkertje spelen. 
en toen zeiden de meiden oké is goed.
en daarna liep het verder en verder af.  
",Wat voor spelletje gaan de kinderen spelen?,Verstoppertje,Tikkertje,Pakkertje,C,125,57.400957276356344,0.3917540768782298,-2.309218561251003,0.1804111191277112,{'moving_mtld': 40.642857142857146},69,3.692857142857143,0.5,2.4274193548387095,2.375,2.875,0.05678289732734927
157,167,chiscor,"er was eens een juf die zat in haar klas. 
ze heette juf Josje. 
ze gingen op schoolreisje naar een vliegveld. 
maar er waren dieren in nood. 
ze zocht een krijtje ze at hem op. 
ze vloog ernaartoe. 
maar de mensen mochten niet zien. 
anders ging ze raar doen. 
dus moest heel veel lopen en veel moeilijk vliegen. 
en toen vond ze ze. 
en omdat ze het had gevonden mocht ze eigenlijk waar andere mensen niet mochten komen. 
toen was er dus een duif in nood. 
die dacht dat z'n vriend overreden was door een vliegtuig. 
maar dat was dus niet zo. 
dus toen was dat probleem ook opgelost. ",Wat at juf Josie?,Een boterham,Pasta,Een krijtje,C,109,91.75320805469389,0.2558612374588847,-2.1926897554655507,0.0802604913257957,{'moving_mtld': 31.10483870967742},69,3.7560975609756095,0.1875,2.611111111111111,2.0625,2.9375,0.21590413464440245
158,168,chiscor,"en heb zo graag een keer iets willen doen.
ik ben een keer voor openingstijd in de Beekse Bergen geweest.
het was een reis voor alle abonnementhouders mochten daar naartoe.
en wij hebben een abonnement.
en wij kwamen het regende toen heel hard.
wij gingen in de neushoornstal schuilen.
einde.",Waar heeft de verteller geschuild?,In het toiletgebouw,In de neushoornstal,Thuis,B,50,9.30754781434219,0.3304854532082875,-2.061352844078723,0.0828318832399305,{'moving_mtld': 43.26315789473684},39,4.321428571428571,0.4285714285714285,2.74,2.4285714285714284,3.5714285714285716,0.2894193887710571
159,169,chiscor,"er was een familie die ging naar het bos.
toen gingen de struikjes een beetje bewegen.
toen sprong uiteindelijk een vos uit de bosjes.
maar toen schrok de familie heel erg.
toen rende de familie weg.
maar toen dook ze in een bosje.
de familie dacht dat ze veilig waren.
maar de vos had een hele goeie neus dus die rook het spoor.
dus toen had ze de familie weer gevonden.
en toen gingen ze snel weer in de auto.
om weer terug naar huis.
einde.",Waardoor was de familie heel erg geschrokken?,Een regenbui,Een vos in de bosjes,Een wolf,B,86,92.95068438015691,0.2827178343114527,-2.0721161855180723,0.0943173385030993,{'moving_mtld': 28.908163265306122},51,3.680412371134021,0.1666666666666666,2.63953488372093,2.25,2.0,0.07960614663697951
160,170,chiscor,"Nitch was in de ruimte.
hij ging met een raket naar Mars.
op Mars had hij een Mars snoepje gegeten.
en toen werd hij heel dom.
want hij kon niet meer de raket besturen.",Wat at Nitch op Mars?,Een bounty,Een twix,Een mars,C,34,138.48711418357465,0.2991992551833391,-2.1108235389044996,0.0471325649462441,{'moving_mtld': 28.41025641025641},27,3.526315789473684,0.2,2.588235294117647,2.2,3.4,0.0
161,171,chiscor,"er was eens een regenboog.  
maar op een dag precies op de laatste dag van de lente verloor die z'n kleur. 
er begonnen kleine bloemetjes af te vallen. 
en toen opeens kwam er een meisje aan. 
en die plukte de bloem. 
ze zette hem in de vaas. 
die dezelfde kleur had als de bloem. 
dus niks. 
en de bloem kwam rustig weer tot leven. ",Wat verloor zijn kleur?,De bloem,De vaas,De regenboog,C,64,169.5491888247506,0.3714778088033199,-2.1094628775100146,0.0710487705982988,{'moving_mtld': 37.68493150684932},47,3.611111111111111,0.1111111111111111,2.5,2.111111111111111,3.0,0.030433052236383446
162,172,chiscor,"ik ging varen met m'n familie.
ik zag een vis.
ik had honger ik pakte de vis.
m'n broer had een mes mee die deed hem snijden toen konden we allemaal eten.",Wat hebben ze met de vis gedaan?,Opeten,Laten gaan,Mee gepraat,A,32,27.087790562760617,0.2723469376564026,-2.123203810567973,0.0664268470773688,{'moving_mtld': 26.97222222222222},26,3.4857142857142858,0.3333333333333333,1.8333333333333333,2.1666666666666665,1.6666666666666667,0.15661065578460695
163,173,chiscor,"er was eens een jongen op de wc. 
maar hij had geen wc-papier. 
en hij vroeg naar de andere man mag ik wat wc-papier? 
maar die jongen had zoveel gegeten bij de KFC en McDonalds. 
de wc was heel vol met jeweetwel. 
en hij dacht oh ik heb geen wc-papier. 
en ik wou graag wc-papier maar hij kreeg geen wc-papier. 
en hij moest z'n billen afvegen maar hij kon dat niet. 
dus toen moest die douchen. 
en toen was die helemaal schoon. 
en toen dacht die hmm ik heb een mooie huid. 
en kinderen dachten wow hij heeft echt een mooie huid joh. 
en kijk naar zijn Nike of Puma. 
en de mensen dachten wow hij moet echt op de krant joh. 
maar kinderen en mensen vonden 'm zo mooi dat hij de rijkste man van de wereld werd. 
",Wat vonden de kinderen mooi aan de hoofdpersoon?,Zijn haar,Zijn ogen,Zijn huid,C,139,96.88845443427688,0.3630358157679438,-2.1744488819634933,0.155444020760293,{'moving_mtld': 35.91558441558441},75,3.636363636363636,0.2352941176470588,2.591240875912409,2.176470588235294,2.9411764705882355,0.08661441325625292
164,174,chiscor,"er waren eens twee zusjes. 
eentje van één en eentje van vier. 
ze gingen samen op pad naar het bos. 
en toen zei 't zusje van één kijk een boom. 
zei het zusje van vier ja dat was een boom laten we daarnaartoe gaan.
toen keek dat zusje van vier om zich heen. 
en toen zag ze het zusje van één nergens meer. 
ze keek naar boven en ze zag haar in de boom. 
ze zei meteen kom er eens uit anders raak je misschien wel doornen. 
en ze zei nee ik blijf hier. 
toen zei ze kom op ik snoepjes voor je. 
zei ze nope ik blijf hier 'k heb zelf.",Hoe oud zijn de twee zusjes?,Vier en zes,Vier en een,Een en zes,B,112,70.90542665933289,0.4176647307781073,-2.2470819897074805,0.2836872816476693,{'moving_mtld': 35.96},63,3.341463414634146,0.4285714285714285,2.720720720720721,2.357142857142857,1.7142857142857142,0.09734428842862448
165,175,chiscor,"meisje en die heet Floor.
er was eens een meisje en die heette Floor.
ze woonde in een huis.
van puur goud.
met haar kippen haar konijn en een haan.
haar vader was de burgemeester.
haar moeder werkte bij de rechter.
op een dag toen zei ze tegen haar vader.
ik wou dat ik op paardrijden mocht.
haar vader zei dat mag.
de volgende dag ging ze naar de manege.
daar betaalde de vader het paardrijden.
toen mocht ze een paard uitkiezen.
ze nam Florina.
toen gingen ze naar de bak.
toen hielp de juffrouw haar met opstijgen.
volgende dag toen zei Floor tegen haar vader mag ik Florina hebben?
toen gingen ze weer naar de manege.
de vader die zei tegen de juffrouw.
hoeveel kost Florina?
de juffrouw zei.
honderd euro.
de vader zei dat kan ik wel betalen.
Florina die sprong op van blijheid.
en ze leefde nog lang en gelukkig.
",Hoe duur is het paard Florina?,600 euro,1000 euro,100 euro,C,153,138.60209057818696,0.2766765172903736,-2.1750105515171345,0.2567349328521177,{'moving_mtld': 27.00561797752809},72,3.747191011235955,0.16,2.2026143790849675,2.12,2.16,0.09907508754596658
166,176,chiscor,"er was eens een ridder. 
en die ridder zocht naar een jonkvrouw. 
en die ridder liep en liep totdat hij een echt kasteel tegenkwam. 
en de ridder en de jonkvrouw leefden nog lang en gelukkig.
",Wat zocht de ridder?,Een prinses,Een vrouw,Een jonkvrouw,C,35,678.8042881768487,0.5169354478518168,-2.054957466888118,0.1591675402695876,{'moving_mtld': 18.564102564102566},22,3.948717948717949,0.0,2.5428571428571427,2.75,3.25,0.0
167,177,chiscor,"mijn droom was dat ik op voetbal zat. 
maar mijn ouders zitten op hockey. 
ze dwongen mij om op hockey te gaan. 
maar ik zei nee voetbal is leuker. 
ik wil geen stokken vasthouden want anders moet je ze zelf kopen. 
dus hij dacht oké laat ik maar stiekem de iPad pakken en zorgen dat ik op voetbal ga. 
en dan maak ik mezelf van karton. 
zet ik die overal neer. 
dan denken ze oh hij is thuis. 
maar dan ben ik ineens toch bij voetbal. 
en ik wou wel graag dat ik met Ronaldo ging spelen. 
maar hij was nog maar drie dus het was wel knap dat die kon voetballen.
einde.",Met wie wil de hoofdpersoon voetballen?,Messi,Ronaldo,Arjen Robben,B,113,166.70075462232762,0.3406643227029305,-2.204405251370687,0.1071183244737654,{'moving_mtld': 47.8},75,3.552,0.4285714285714285,2.758928571428571,2.4285714285714284,2.142857142857143,0.11812972664833066
168,178,chiscor,"Bij Griezelbus daar was het echt heel eng want ze gingen een mens en een wolf en een kind doodmaken.
en toen kwamen de mensen en die gingen hem meenemen.
en toen werd hij met donder geslagen.
en toen kwamen er allemaal vijanden aan.",Wie werden er dood gemaakt?,"Een mens, een wolf en een kind",Een mens,"Een kat, een wolf, en een kind",A,44,61.30092927661757,0.3060760249694188,-2.131260190289868,0.1652103588879924,{'moving_mtld': 33.854166666666664},34,4.0,0.5,2.9772727272727275,2.75,4.25,0.10701932175117634
169,179,chiscor,"dan zijn er allemaal monsters.
een man die ging zout om een huis leggen zodat die monsters niet in het huis konden.
en toen ging het opeens weg en toen konden die monsters in het huis.
maar ze kunnen niet tegen tomatensaus.
en toen deden ze tomatensaus echt heel erg veel en toen gingen ze allemaal dood.
maar er was ook nog een hele grote die kon in alle gevaarlijke dieren veranderen behalve in roofdieren.
maar hij kan wel in een slang.
",Waar konden de monsters niet tegen?,Zout en knoflook,Zout en tomatensaus,Tomatensaus en banaan,B,82,71.74848678964277,0.3626315568884213,-2.049002536056295,0.1054657553198964,{'moving_mtld': 39.10112359550562},51,4.022471910112359,0.2857142857142857,3.0609756097560976,2.7142857142857144,1.7142857142857142,0.04491311070894939
170,180,chiscor,"er was er eens een meisje.
ze wou heel graag buiten spelen.
het mocht niet van haar moeder.
ze ging toch naar buiten en toen zei haar moeder waar ga je naartoe?
en het meisje zei ik ga naar buiten.
einde.",Wat wil het meisje?,Binnen blijven,Buiten spelen,Gamen,B,41,14.771670009600468,0.43320272564888,-2.17093823271444,0.0753830331021301,{'moving_mtld': 35.276595744680854},30,3.5434782608695654,0.1666666666666666,2.4390243902439024,2.5,1.5,0.14481964764140887
171,181,chiscor,"d'r was eens een klas en die heette de Golfvis. 
en er was eens een juffrouw die heette Mariëlle. 
Mariëlle ging toen TV kijken. 
op de TV was een TV. 
daar keek Mariëlle naar de TV. 
op de TV passen maar vier keek Mariëlle naar de TV op die TV. 
en toen gingen ze tellen alleen maar door en toen zagen ze vijftig Mariëlles die naar de TV keken.",Hoe heet de juf?,Mariëlle,Golfvis,Keesje,A,69,34.18766806409847,0.572974443435669,-2.1439675245319543,0.3585862719698992,{'moving_mtld': 23.397435897435898},34,3.6,0.0,2.5942028985507246,2.857142857142857,2.5714285714285716,0.2995944517472434
172,182,chiscor,"er was eens een jongen.
die ging naar het bos.
hij zag heel veel dieren.
en toen ging die naar z'n huis.
z'n huis er zat nog iemand in.
maar hij wist niet wie.
er was ook nog een andere jongen.
die in dat huis woonde.
en toen ging.
hij sliep.
en toen had die jongen hem wakker gemaakt.
en hij zei wat doe je hier.
en toen zei die jongen ik zit hier te slapen.
hij is afgelopen.",Wat deed de jongen in het huis?,Eten,Inbreken,Slapen,C,79,47.484174391865665,0.2809256377319495,-2.1205075095210493,0.2118330335185494,{'moving_mtld': 28.978494623655912},48,3.239130434782609,0.125,2.090909090909091,1.75,2.0625,0.07336811621983833
173,183,chiscor,"er was eens een heks.
en die moest voor de eerste keer op een bezemsteel vliegen.
alleen ze viel in het water.
en toen kwam er een wolf aan.
en toen ging die heks gillen want ze dacht dat de wolf niet lief was.
maar de wolf was wel lief.
en ze hielp hem uit het water.
en toen had de wolf de heks afgedroogd.
en toen gingen ze samen barbecueën.
dat was het.",Wat deden de heks en de wolf samen?,Kinderen opeten,Barbecueën,Stelen,B,74,304.1186655193616,0.2869964842167165,-2.065438357273809,0.1105933415768956,{'moving_mtld': 31.083333333333332},43,3.4096385542168677,0.3,2.581081081081081,2.1,3.5,0.024279309428615448
174,184,chiscor,"er was eens een meisje.
die ontdekte een sleutel ergens in haar huis.
en toen dacht ze waar hoort die sleutel bij?
toen vond ze ergens een slot gewoon op de muur.
toen stak ze de sleutel in dat slot en verscheen er opeens een grote deur.
ze opende hem.
en het leek wel alsof ze erin werd geduwd.
en.
toen dacht ze van huh wat gebeurt er nou.
zweef ik nou?
maar toen eindelijk ontdekte ze dat ze vleugels op haar rug had.
en toen dacht ze.
huh hoe kan dat nou weer.
en toen zag ze allemaal andere kleine meisjes en jongens en die.
ook allemaal aan het vliegen waren enzo.
en toen vroeg ze waar ben ik ineens gekomen?
en toen zeiden ze hoe bedoel je dit is gewoon de gewone wereld voor ons.
maar toen zei het meisje van maar ik woon ergens anders niet in deze wereld.
maar ze vond de deur niet weer dus.
en toen vond ze ineens de grond.
en toen ging ze naar beneden vliegen helemaal naar beneden.
en toen ging.
ze zoeken of.
ze nog ergens anders een soort van slot ergens tegenkwam op de muur.
maar ze had het niet gevonden.
maar toen kwam ze een mevrouw tegen.
en die zei wie ben jij?
toen zei dat meisje van.
ik weet niet waar ik ben en het is een lang verhaal maar.
ik zoek naar een slot op de muur maar ik vind het niet.
hoe bedoel je zei de vrouw.
en ik weet nu nog steeds niet wie je bent.
maar toen zei ze van ik heb wel een slot op de muur maar ik heb nooit geweten waarvoor die was.
en toen haalde ze een sleutel uit haar broekzak en toen zei ze daar hoort deze denk ik in.
toen zei de mevrouw oh nu weet ik waar dat voor is.
en toen ging.
ze dus naar die muur en ze openden een deur en toen ging ze weer naar huis.
einde.",Wat was er bijzonder aan de wereld achter de deur?,Het was Narnia,Je kon er vliegen,Het was een deur naar Pluto,B,335,118.34560462945636,0.4340539433889919,-2.0960701483860555,0.2878150391232094,{'moving_mtld': 38.27613941018767},123,3.478494623655914,0.1081081081081081,2.889880952380952,2.243243243243243,2.945945945945946,0.05426653191053681
175,185,chiscor,"en het verhaal heet een hond die kan vliegen.
het hondje ging vliegen boven de wolken.
en hij ging vliegen vliegen vliegen vliegen.
toen zag hij ineens een regenboog.
en toen dacht de hond hé misschien kan ik vrienden worden met hem.
toen ging de hond dat vragen en toen zei de hond hoi mag ik misschien met je vrienden worden?
en toen zei de regenboog ja hoor.
maar hoe heet je eigenlijk?
en de hond zei ik heet Angel en jij?
de regenboog zei ik weet niet ik heb geen naam.
weet jij misschien een leuke naam?
misschien Bowie of Jackie?
de regenboog zei Jacky is wel een leuke naam voor mij.
ik denk dat mijn naam zo is.
einde.",Wat is de naam van de regenboog?,Bowie,Angel,Jacky,C,121,97.28393806294136,0.3920379359932506,-2.1813049402121205,0.2208177030644549,{'moving_mtld': 28.801470588235293},59,3.748148148148148,0.6666666666666666,2.3389830508474576,2.3333333333333335,1.9444444444444444,0.30189754155092624
176,186,chiscor,"ik vertel een verhaal dat De Tovervinger heet.
er was eens een meisje.
en die had een tovervinger.
zij had twee broers en één oom.
die waren naar het bos.
en die wouden allemaal vogels doodschieten.
toen zei dat meisje nee niet doen.
dat is zielig.
toen zeiden de twee broers nee dat is helemaal niet zielig.
het hoort erbij.
en toen zei dat meisje ik geef het niet toe.
ik verander jullie in een vogel.
dan weten jullie hoe het is om een vogel te zijn.
en floeps.
zo.
ik ga weer naar huis.
einde.",Waarin worden de twee broers en de oom veranderd?,Herten,Konijnen,Vogels,C,96,78.48761646443828,0.3117202200616399,-2.2073662276744836,0.1761378418850247,{'moving_mtld': 30.76991150442478},60,3.580357142857143,0.2631578947368421,2.127659574468085,1.9473684210526316,1.263157894736842,0.11792041460673015
177,187,chiscor,"op een dag was er een meisje.
ze liep het bos in.
ze was heel erg arm.
ze zocht voedsel.
toen zag ze een struik met bramen.
ze at er één en poef ze was heel ergens anders.
ze zat in een kasteel en werd rijk.
toen zag ze voor het eerst mensen in het kasteel die ze niet eens kende.
die mensen die kenden haar ook niet.
ze zei wie ben jij?
uh een meisje? 
ik at een braam en toen kwam ik hier.
oké.
kom maar hier wonen.
einde.",Wat at het meisje?,Een taart,Een braam,Een bes,B,91,96.29204414980012,0.3645898699760437,-2.174962290082995,0.1529157913227032,{'moving_mtld': 28.5},56,3.1619047619047618,0.0625,2.2444444444444445,2.0625,1.375,0.2013944865744791
178,188,chiscor,"d'r waren eens handen. 
alleen die gingen op de computer iets typen anders kon je niet lezen. 
hij wou hoe moet je lezen en schrijven. 
alleen hij typte het helemaal fout. 
hij schreef A A N D E E. 
rara wat staat er nu?",Wie waren er aan het typen?,De vrienden,De handen,De voeten,B,44,219.9283097368356,0.2923953697085381,-2.154343187499145,0.0363414508157381,{'moving_mtld': 58.13636363636363},39,3.510204081632653,0.3333333333333333,2.604651162790698,1.8333333333333333,2.1666666666666665,0.18179756720860796
179,189,chiscor,"dit verhaal heet het gekozen kind.
op een dag in negentienéénennegentig op Halloween.
waren gewoon een klein kindje en die twee ouders gewoon lekker een beetje film aan het kijken.
totdat het kindje naar bed moest.
maar de moeder zat al het hele leven met één ding in haar hoofd.
namelijk er was een jongen en die was de hele tijd op haar verliefd maar.
toen had ze dus een kind met een andere man en toen ging die andere man.
die hoorde toevallig bij een slechterik en zei van haal die Heer van het Duister erbij. 
en toen zei de Heer van het Duister oké.
en toen zei de Heer van het Duister waar wonen hun dan?
toen zei de verrader op Goderiks Eind 61.
en toen ging de Heer van het Duister erheen.
en toen werd de vader en de moeder.
de Heer van het Duister die wist niet wie hij moest kiezen dus toen koos hij de moeder de vader en het kind.
en de vader en moeder die  stierven toen.
want hij was heel kwaad op hun.
maar het kind kon niet dood.
en toen had hij een bliksemlitteken dat heel zeldzaam is.
einde.",Waar woont het gezin?,Lilalaan 1,Het plein 131,Goderiks Eind 61,C,198,141.16568724516807,0.3933840062883165,-2.182639273868509,0.2587043289220558,{'moving_mtld': 37.351851851851855},95,3.7465437788018434,0.2105263157894736,2.9343434343434347,2.6842105263157894,3.789473684210526,0.12693032577995655
180,190,chiscor,"dit verhaal heet de wraak van de Lucas van Leyden de Vliet.
de wraak van Lucas van Leyden de Vliet.
op een dag was gewoon iedereen aan het werk en gewoon aan het rekenen of aan het spelen in de kleuters.
en toen opeens schoot het digibord aan en kwam er zo'n filmpje.
er is iemand geweest en die wil de hele wereld vernietigen en die begint in Nederland.
en langzaam dacht iedereen van  wat gebeurt hier?
en toen zeiden juffen en meesters van  we moeten hier wegwezen.
maar echt heel veel kinderen die zeiden van nee.
we gaan gewoon naar hem toe en we gaan hem in elkaar slaan.
toen gingen ze echt een heel plan bedenken.
met allemaal mensen die verschillende dingen moesten doen.
en uiteindelijk was het plan klaar.
het waren echt heel veel vellen papier.
vol.
en daar stond het plan op.
toen gingen ze inderdaad naar hen toe.
maar toen kwamen er zo heel veel volwassenen van.
 misschien moeten jullie dit niet doen.
een paar die gingen toen met hen mee en de rest zei ja dit plan gaat wel lukken en dat plan lukte.
maar dat dus echt.
want uiteindelijk overtuigden ze een paar volwassenen om mee te helpen.
toen uiteindelijk gingen d'r een paar volwassenen.
plus best wat snelle kinderen.
die gingen ze afleiden.
echt allemaal.
en toen ging de rest van de kinderen ze van achteren hen aanvallen en ja toen lukte het.
en toen gingen ze allemaal de school herbouwen de hele tijd en toen.
was het einde.
",Wat werd er op het digibord getoond?,Een filmpje dat iemand de hele wereld wilde vernietigen,Een fimpje over bijen,Een filmpje over de watersnoodramp,A,257,82.47477531691364,0.4110140413619004,-2.251064179737732,0.210111393206496,{'moving_mtld': 41.97909407665505},123,3.9930313588850175,0.2962962962962963,2.692607003891051,2.7037037037037037,2.962962962962963,0.13617812778535396
181,191,chiscor,"er was eens een gezin en dat was heel arm.
en die hadden al een week geen eten gehad.
dus ze waren eigenlijk een beetje aan het verhongeren.
en op een dag kwam er een keer een tovenaar.
en die zei jullie zijn wel arm misschien kan ik iets doen.
jullie mogen één wens hebben.
en toen wensten ze dat ze wel genoeg geld hadden.
dat ze wel gewoon alles hadden.
en ze leefden nog lang en gelukkig.",Wat wenste het gezin?,Dat ze naar Ibiza op vakantie konden,Dat ze genoeg geld hadden,Dat hun oma bleef leven,B,78,35.141877597535476,0.4151993747800588,-2.1061921517768796,0.1123776747740853,{'moving_mtld': 36.770114942528735},53,3.6511627906976742,0.2222222222222222,3.0384615384615383,2.111111111111111,4.0,0.13327388858038272
182,192,chiscor,"er was een jongen en een meisje die gingen naar het zwembad.
en toen gingen ze lekker zwemmen maar opeens zagen ze een vlam.
en toen nog één en toen nog één en toen stond het hele zwembad in de fik.
toen moesten ze heel hard naar buiten rennen.
maar ze hadden het gelukkig overleefd.
maar het zwembad stond wel helemaal in de fik.
dat was het einde.",Wat stond er in brand?,Het gebouw,Het huis,Het zwembad,C,68,73.74373108796235,0.4313026368618011,-2.033526905445005,0.1206490793532684,{'moving_mtld': 26.813333333333333},39,3.797297297297298,0.1428571428571428,2.6470588235294117,2.7142857142857144,4.428571428571429,0.0
183,193,chiscor,"we waren met hele school naar Toverland gegaan. 
toen gingen wij  met een groep ergens naar toe naar een soort waterglijbaan. 
toen gingen wij in die boomstam en het was heel hoog. 
wij gingen glijden ik zei schreeuwend stop. 
ik dacht dat ik niet bang was maar ik was wel een beetje bang. 
 dacht ook dat ze bang was maar ze vond het leuk.
",In welke attractie gingen de hoofdpersonen?,Een achtbaan,Een waterglijbaan,Een zweefmolen,B,64,15.236144360104406,0.4328460991382599,-2.1786617250790568,0.1453245643860072,{'moving_mtld': 30.37142857142857},44,3.8309859154929575,0.7142857142857143,3.0634920634920633,2.2857142857142856,2.857142857142857,0.1711202349927689
184,194,chiscor,"er was eens een prins en die was z'n paard kwijt.
hij had een ezel maar die was niet zo groot.
maar hij wou toch graag op z'n paard rijden.
dus hij ging naar het bos.
en hij was aan het zoeken.
en er kwam opeens een fee en die zei wat is er.
en toen zei die prins mijn paard is kwijt.
zei de fee zal ik hem zoeken.
de fee ging zoeken en toen had ze hem gevonden.
en de prins die ging gelijk naar het paard toe.
en toen gingen ze gelijk terug.
einde.",Wie helpt de prins zoeken?,Een fee,Het paard zelf,De ezel,A,97,44.38682368437772,0.3997046920386227,-2.0900558304631205,0.1062017630419309,{'moving_mtld': 28.743119266055047},49,3.259259259259259,0.3333333333333333,3.1649484536082473,2.1666666666666665,1.9166666666666667,0.08907305869475875
