model,prompt,completion,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
claude-4-sonnet,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: ontvoeren, het volgende zelfstandig naamwoord plantenmagie en het volgende bijvoegelijk naamwoord zogenaamd.
Het verhaal moet de volgende features hebben: conflict en moraal.
","**De Zogenaamde Ontvoering**

Emma was dol op haar oma's tuin, waar bloemen in alle kleuren bloeiden en bomen mysterieus fluisterden in de wind. Toen de zogenaamde plantenmagie-expert, meneer Grijs, op een dag aan de deur kwam, beweerde hij dat oma illegale toverpkanten had. ""Deze gevaarlijke planten moeten weg,"" zei hij streng, ""en uw kleindochter moet mee voor onderzoek."" Voor Emma het wist, werd ze meegenomen naar een kale, grijze kas waar alle 'magische' planten opgesloten zaten.

In de kas ontdekte Emma dat meneer Grijs helemaal geen expert was, maar gewoon iemand die jaloers was op mooie tuinen. Hij had al tientallen planten van andere mensen 'ontvoerd' omdat hij dacht dat als hij ze allemaal had, zijn eigen tuin de mooiste zou zijn. De droevige bloemen hingen met hun hoofdjes naar beneden, ver weg van hun echte thuis.

Emma bedacht een slim plan. Ze vertelde meneer Grijs dat planten alleen echt magisch werden als je ze met liefde verzorgde, niet als je ze stal. Samen met de planten fluisterde ze een 'toverspreuk' die eigenlijk gewoon vriendelijke woorden waren. Toen meneer Grijs zag hoe de bloemen weer begonnen te stralen van geluk, begreep hij eindelijk dat echte schoonheid niet gestolen kan worden, maar alleen kan groeien met zorg en eerlijkheid.",3.6923076923076925,0.6923076923076923,4.0,{'moving_mtld': 104.40408163265306},3.485232067510548,0.36642023486395675,-2.4759054381592254,1836.433891584841,1223.3950645436034,266.2555329823913,10.56146228960315,7.630840301513672
gpt-oss-120b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: ontvoeren, het volgende zelfstandig naamwoord plantenmagie en het volgende bijvoegelijk naamwoord zogenaamd.
Het verhaal moet de volgende features hebben: conflict en moraal.
","**Ik ben Nienke, ik ben tien en dit is mijn verhaal.**  
Op een zonnige middag liep ik met mijn vriendje Sam door het bos achter ons huis. We waren op zoek naar de zogenaamd “geheime” plek waar de oude eik staat, want mijn oma vertelde altijd dat er daar plantenmagie werkt. We sprongen over mos, luisterden naar kwetterende vogels en lachten heel hard. Plots hoorde ik een ritselend geluid achter een struik en — *boem* — een grote, bruine tas werd van de grond getild.

Toen we dichterbij kwamen, zagen we dat een oude man de tas vasthield en een klein konijntje eruit haalde. Hij zei dat hij het konijntje had “ontvoerd” om het te redden, want een boze wolf zou het anders hebben opgegeten. Ik snapte er niks van; ik vond het niet fijn dat hij zomaar iets wegnam zonder te vragen. Sam probeerde te praten, maar de man was heel streng en zei dat hij de plantenmagie van de bosrand nodig had om het konijntje te genezen.

Ik voelde me boos en bang, maar ik dacht terug aan wat oma altijd zei: “Je moet altijd eerst vragen voordat je iets doet, zelfs als je denkt dat je helpt.” Ik stapte naar voren, keek de man recht in de ogen en vroeg: “Meneer, mag ik u helpen? Misschien kunnen we samen de plantenmagie vinden zonder iets te ontvoeren.” Hij keek verbaasd, liet de tas zakken en luisterde toen aandachtig. Samen zochten we naar de speciale plant die de eik omringt, en toen we die vonden, gebruikten we de bladeren om het konijntje te verzorgen.

Het konijntje werd snel beter en sprong blij rond. De oude man bedankte ons en zei dat hij niet had moeten denken dat hij zomaar iets kon wegnemen. Ik voelde me trots dat we het conflict hebben opgelost met een praatje en een beetje hulp. **Moraal van het verhaal:** vraag eerst, luister daarna, en gebruik je hart voordat je iets doet—dan kun je zelfs een zogenaamd “geheim” probleem oplossen zonder ruzie.",2.7857142857142856,0.6071428571428571,3.142857142857143,{'moving_mtld': 91.31377551020408},3.5907859078590785,0.27019308231495043,-2.340526003790278,1006.7572993587655,729.9945651185554,270.1873614620063,16.391215512679214,12.199997901916504
mistral-small,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: ontvoeren, het volgende zelfstandig naamwoord plantenmagie en het volgende bijvoegelijk naamwoord zogenaamd.
Het verhaal moet de volgende features hebben: conflict en moraal.
","In een klein, vredig dorpje woonden twee vrienden, Tim en Lisa. Ze waren altijd samen op avontuur en hadden een grote passie voor plantenmagie. Ze leerden van een oude heks hoe ze planten konden laten groeien en bloeien met een toverstokje. Eén dag hoorden ze dat een zogenaamd slechte tovenaar de planten in het dorp wilde ontvoeren om zijn eigen tuin te versieren. Tim en Lisa wisten dat dit niet goed was en besloten om de planten te beschermen.

Ze maakten een plan om de tovenaar te misleiden. Ze gebruikten hun plantenmagie om een val te zetten met wortels die zich om de tovenaar heen wonden als hij te dichtbij kwam. De tovenaar was verbaasd en kon niet wegkomen. Tim en Lisa spraken met hem en legden uit dat planten niet voor iemand anders waren om te ontvoeren, maar dat ze voor iedereen mooi moesten blijven groeien. De tovenaar was eerst boos, maar toen hij zag hoe mooi de planten waren en hoe gelukkig de mensen in het dorp waren, besefte hij zijn fout.

Uiteindelijk beloofde de tovenaar om nooit meer planten te ontvoeren en ging hij terug naar zijn eigen land. Tim en Lisa leerden dat het belangrijk is om te delen en te respecteren wat anderen hebben. Ze wisten nu dat hun plantenmagie niet alleen voor henzelf was, maar voor het hele dorp om te genieten. En zo leefden ze gelukkig verder, altijd op zoek naar nieuwe avonturen en manieren om hun plantenmagie te delen.",3.6875,0.75,2.25,{'moving_mtld': 69.96268656716418},3.9448818897637796,0.3182482118407885,-2.183868337859153,919.8395182314129,521.0422657390451,179.8560237501652,11.003500938074517,8.282773971557617
qwen-3-32b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: ontvoeren, het volgende zelfstandig naamwoord plantenmagie en het volgende bijvoegelijk naamwoord zogenaamd.
Het verhaal moet de volgende features hebben: conflict en moraal.
","**De Toverboom van de Veluwe**  

De kleine Lisette wist al sinds haar vijfde dat er in de Veluwe een heksenboom groeide. Volgens verhalen van oma kon hij met **plantenmagie** iedereen omwisselen in liefde voor bloemen. Maar toen ze op een dag op zoek ging naar de boom, ontdekte ze dat de ""toverkracht"" eigenlijk bestond uit vreemd gekleurde druiven van een plant die het bosje moest beschermen tegen griezels. Haar beste vriend, Niko, lachte echter en riep: *”De boom bestaat niet! Dat is allemaal zogenaamd plantenmagie, Lisette!”*  

Die avond keerde Lisette terug naar het bosje, maar daar ontmoette ze een eendragtige oude vrouw, mevrouw Pauw, die inderdaad toverkrachten had. *”De magie is ver weg, want Niko wilde ze verhandelen. Hij dacht dat hij kon opdoen door de boom te ontvoeren,”* zuchtte ze spijtig. Lisette was boos en wilde Niko gaan zoeken, maar mevrouw Pauw beet haar een appel aan en fluisterde: *”De echte magie zit in de wortels. Ze laten je zien wat je hart echt waardeert.”*  

Tijdens haar zoektocht vond Lisette Niko met een zak vol druivenschijfjes aan het winkelcentrum. *”De boom liet me alleen slapen,”* beet hij haar toe. Ze gaf hem de appel en zei: *”Als je van plantenmagie houdt, neem dan beter deel zonder te stelen. Anders verlies je wat je niet hebt waard.”* Onder de blik van voorbijgangers gooide Niko de zak om, alle druivenschijfjes verdwenen in de wind, en voelde hoe de boom zijn magie weer terugbracht.  

De volgende ochtend had Niko wortels op zijn armen en bloeide een bloem van spijt uit zijn jas. Lisette glimlachte en zei: *”Plantenmagie straft niet, maar leert jou én mij om te luisteren naar het bos.”* De moraal? Niet alles wat zogenaamd slim of sterk is, is ook mooi. Soms is de grootste kracht het inzicht om te begrijpen dat we niet alles wat we willen, kunnen nemen—zeker niet zonder gevolg.  

Sindsdien bewakten Lisette en Niko samen het toverbosje. De druivenschijfjes mocht je nooit stelen, maar als je rustig met het groen was, toonten ze jou een glimlach van licht.",2.588235294117647,0.4117647058823529,3.176470588235294,{'moving_mtld': 89.97129186602871},3.4209183673469385,0.2959354052489454,-2.401523376947817,1903.7040364089078,1320.2653532668962,301.6546445001372,20.67657877323197,13.39820384979248
phi-4,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: ontvoeren, het volgende zelfstandig naamwoord plantenmagie en het volgende bijvoegelijk naamwoord zogenaamd.
Het verhaal moet de volgende features hebben: conflict en moraal.
","Er was eens een vrolijk dorpje gebouwd vlakbij een toverrijke bos. Een zogenaamd gewone jongen, Tim, ontdekte een oude boek vol mysterieuze plantenmagie. Tim droomde er van om te leren hoe hij de bloemen kon laten glinsteren en de bomen kunnen spreken, om zo het hele dorp te verheugen. Maar op een ochtend wakkerend, merkte hij dat zijn kat, Minoes, was ontvoerd door een gevreesde Bosbende, die magie gebruikte om het dorp te domineren.

Verontwaardigd ging Tim rechtstreeks naar de Bosbende, die op dat moment met Minoes spotten. Hij schoof kleine pluimen en bladeren naar de Bosvorst, die plotseling werd gekweld door een glinsterend net van plantenmagie. Door het net verbijsterd, keerde Tim Minoes meteen terug naar hun dorp. De Bosbende werd door het dorp gevangengezet en beloofde nooit meer oorlog te voeren tegen de mens.

Moral van de verhaal: met maatiging en wijsheid kan zelfs de kleinste magie zoveel goed aanbrengen. Tim leerde niet alleen hoe hij magie kon gebruiken om vrede te handhaven, maar ook hoe belangrijk het is om te vertrouwen op innerlijke kracht en moedigheid.",3.909090909090909,0.6363636363636364,3.1818181818181817,{'moving_mtld': 87.99004975124379},3.453125,0.2778349919244647,-2.192436670883119,3189.801025054009,1083.0217718208971,375.047384439345,8.719368816482817,6.952298641204834
llama-3.3-70b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: wouden, het volgende zelfstandig naamwoord pssj en het volgende bijvoegelijk naamwoord 1a.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","In een klein dorpje aan de rand van een groot bos woonde een jongen genaamd Tim. Hij hield erg van avonturen en wouden vaak verdwalen in het bos om nieuwe dingen te ontdekken. Op een dag hoorde hij een vreemd geluid in het bos, het klonk als een pssj. Tim was benieuwd en besloot om te gaan onderzoeken. 

Terwijl hij dieper het bos in liep, werd het geluid luider en luider. Plotseling zag hij een klein, 1a (eerste klas) model op een stuk karton staan. Het model begon te praten en zei dat het een magisch model was dat kon vliegen en Tim mee zou nemen op een spannend avontuur. Tim was erg opgewonden en stapte op het model. 

Maar al snel kwam er een conflict. Een groep boze bosgeesten wilde het model voor zichzelf en probeerde het van Tim af te pakken. Tim weigerde het model af te geven en er ontstond een hevige strijd. Net toen het er naar uit zag dat de bosgeesten zouden winnen, gebeurde er een plot twist. Het model begon plotseling te gloeien en de bosgeesten werden verjaagd door het licht. 

Het model vertelde Tim dat het een speciale kracht had om boze geesten te verjagen en dat het Tim had uitgekozen om zijn vriend te zijn. Tim was erg dankbaar en beloofde het model te zullen helpen om het bos te beschermen tegen alle boze geesten. Samen vlogen ze door het bos en maakten het weer een veilige plek voor alle dieren. Vanaf die dag waren Tim en het model onafscheidelijke vrienden en gingen ze op veel meer avonturen samen.",3.1578947368421053,0.5789473684210527,3.3684210526315788,{'moving_mtld': 50.15172413793103},3.1824817518248176,0.4019276590810882,-2.1647406074715954,1190.9076155611376,469.6649314429333,120.0018556058407,13.446524591762897,9.516321182250977
gpt-4o-mini,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: wouden, het volgende zelfstandig naamwoord pssj en het volgende bijvoegelijk naamwoord 1a.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","Er was eens een jong meisje genaamd Luna, dat in een klein dorpje woonde, omringd door dichte wouden. Ze hield ervan om buiten te spelen. Op een dag ontdekte ze een geheimzinnig pad dat diep het bos in leidde. Luna besloot het te volgen, nieuwsgierig naar wat ze zou tegenkomen. Na een tijdje lopen, vond ze een oude, verwaarloosde hut. De deur was open, en een grote, donzige pssj sliep op de vloer.

Luna was eerst bang, maar haar nieuwsgierigheid overwon. Ze besloot om naar binnen te sneaken. Terwijl ze voorzichtig om het pssj heen liep, hoorde ze plotseling een rumoer achter haar. Een groep kinderen uit het dorp had haar gevolgd! Ze waren gekomen om te zien wat ze aan het doen was, maar toen ze de pssj zagen, gilden ze van schrik. ""Luna, wat heb je gedaan? We moeten weg!"" riep haar vriend Sam. 

Maar Luna voelde zich niet bang. In plaats daarvan kreeg ze een geweldig idee! ""Wacht! Wat als de pssj ons helpt?"" zei ze. De kinderen keken elkaar verwonderd aan; niemand had ooit gedacht dat ze met een pssj zouden praten! Met wat aarzeling vertelde Luna, bestempeld als 'de dapperste', het beest dat ze hun vrienden niet wilde pijn doen. Tot ieders verbazing opende het pssj zijn ogen en begon te knorren, maar in plaats van boos te zijn, liet het zijn grote, zachte poten zien. 

In een onverwachte wending sprong het pssj vrolijk op en begon met zijn staart te zwaaien! De kinderen barstten in lachen uit. Het pssj was helemaal niet eng, maar juist heel speels en vriendelijkheid straalde eraf. Zo zijn ze vrienden geworden en sindsdien hebben ze elke dag met het pssj in het woud gespeeld. Hun bangheid was veranderd in vreugde, en de wouden waren nu de plek van hun grootste avonturen.",2.962962962962963,0.4444444444444444,2.962962962962963,{'moving_mtld': 89.17231638418079},3.308157099697885,0.3148491331017934,-2.255271809801183,1266.2879001546428,932.7946021408707,228.47335239643633,23.370849748038204,14.009323120117188
claude-4-sonnet,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: wouden, het volgende zelfstandig naamwoord pssj en het volgende bijvoegelijk naamwoord 1a.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","**De Geheime Code**

Emma en haar broer Tim speelden detective in de achtertuin toen ze een vreemd briefje vonden onder de oude eikenboom. Er stond alleen maar ""1a pssj"" op geschreven in kriebelige letters. ""Wat zou dit betekenen?"" fluisterde Emma. Ze wouden allebei graag echte mysteries oplossen, net als in de boeken die ze lazen.

De kinderen probeerden dagenlang de code te kraken. Ze dachten dat ""1a"" misschien een klaslokaal was en ""pssj"" een geheim wachtwoord. Ze zochten overal in de buurt, vroegen aan alle buren, en maakten zelfs een speciale kaart met mogelijke plekken waar de schat zou kunnen liggen. Maar niets werkte.

Op vrijdag ontdekten ze eindelijk de waarheid. Hun moeder kwam lachend de tuin in en zei: ""Hebben jullie mijn boodschappenlijstje gevonden? Ik was '1 appel' en 'waspoeder' vergeten op te schrijven!"" Emma en Tim keken elkaar aan en barstten in lachen uit. Hun grote mysterie was gewoon mama's slordig handschrift geweest.

Hoewel ze geen echte schat hadden gevonden, waren Emma en Tim trots op hun speurwerk. En ze beloofden elkaar dat ze de volgende keer mama's handschrift beter zouden herkennen voordat ze weer op detectivetocht gingen.",2.611111111111111,0.3333333333333333,2.9444444444444446,{'moving_mtld': 110.12173913043478},3.4093023255813955,0.21765759773552418,-2.360167097230262,1836.0428881177988,1111.3471355403622,186.33229690753922,12.930382992006535,10.561738014221191
gpt-oss-120b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: wouden, het volgende zelfstandig naamwoord pssj en het volgende bijvoegelijk naamwoord 1a.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","Ik ben Sam en ik ben zes jaar en een half, dus ik mag bijna twaalf zijn. Vorige week ging de klas op uitstapje naar het oude bos achter het schoolplein. Mijn beste vriend Tom en ik wouden een verborgen schat vinden, precies zoals in de avonturenboeken die we lezen. De juf gaf ons een oude, verkreukelde kaart die ze “de 1a kaart” noemde, want hij was de eerste en allerbeste die ze ooit had gemaakt. We volgden de stippen, keken onder de grote eiken en sprongen over muizenpaden.

Plots kreeg ik het idee dat we niet alleen waren. Een vreemde, glibberige schaduw kwam uit de struiken en zei: “Ik ben een pssj, en ik bewaak dit geheim.” Tom schrok heel hard en liep weg, en ik voelde dat ik iets fout deed door hem alleen te laten. „We moeten samen blijven“, riep ik, maar Tom hoorde alleen het geritsel van de bladeren. Het conflict tussen ons groeide: ik wilde de schat, Tom wilde niet meer bij die enge pssj blijven.

Net toen ik denk dat het echt voorbij is, hoorde ik een geluid achter me – een knallende lach. Ik draaide me om en zag de juf in een grote, rode cape, die precies zo zei: “Jullie hebben de pssj verzonnen!” Ze trok haar cape open en er kwam een zaklamp tevoorschijn die de “pssj” verlichtte: het was gewoon een oude radio die ze in de bosrand had achtergelaten. De 1a kaart was eigenlijk een test om te zien of we samen konden werken. 

De plot‑twist was dat de echte schat niet van goud of stenen was, maar van vriendschap. Tom kwam terug, opgelucht dat er niets engs was, en we besloten samen de radio aan te zetten. Vanuit de speakers kwam een vrolijk liedje, en de hele klas danste in het bos. Het was het beste avontuur dat we ooit hadden gehad, en ik wist nu dat je met vrienden elke pssj kunt verslaan, zelfs als je eerst wouden wat alleen voor jezelf houden.",3.3333333333333335,0.4166666666666667,3.5416666666666665,{'moving_mtld': 92.3953488372093},3.4250681198910082,0.28196124440949893,-2.212224296632634,991.9226946064042,782.5558839368761,194.18832667776914,17.95410946066611,11.794007301330566
mistral-small,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: wouden, het volgende zelfstandig naamwoord pssj en het volgende bijvoegelijk naamwoord 1a.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","Er was eens een kleine stad waar iedereen gelukkig leefde, behalve een jongen genaamd Tim. Tim had een grote, blauwe pssj die hij altijd bij zich droeg. Deze pssj was heel bijzonder, want hij kon praten en had een eigen wil. Tim wouden altijd dat zijn pssj hem zou helpen om vrienden te maken, maar de pssj was erg lui en wilde alleen maar slapen.

Eén dag besloot Tim om een avontuur te beginnen. Hij wilde een schat vinden die volgens het verhaal van zijn oma in het bos verborgen was. De pssj, die altijd sliep, werd plotseling wakker en zei: ""Ik kom met je mee, maar alleen als je me belooft dat je me nooit meer zult laten slapen."" Tim was verbaasd, maar hij beloofde het. Samen gingen ze het bos in.

In het bos ontmoetten ze een oude, wijs man die hen vertelde dat de schat alleen te vinden was als ze een raadsel konden oplossen. De pssj, die nu wakker was, zei: ""Ik weet het antwoord!"" En zo was het. De pssj gaf het juiste antwoord en ze vonden de schat. Maar toen ze terugkwamen in de stad, bleek dat de schat niet van goud was, maar van snoep! De pssj zei: ""Ik heb je beloofd dat ik je zou helpen, maar ik heb niet gezegd dat de schat van goud zou zijn."" Tim moest lachen en besefte dat zijn pssj, hoewel lui, toch een vriend was die hem altijd zou helpen, op zijn eigen bijzondere manier.",3.0476190476190474,0.5238095238095238,2.6666666666666665,{'moving_mtld': 61.417808219178085},3.695970695970696,0.2542166830971837,-2.252496597889929,756.5800853107745,867.1039116854596,251.51070853896923,15.17214155506423,9.714980125427246
qwen-3-32b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: wouden, het volgende zelfstandig naamwoord pssj en het volgende bijvoegelijk naamwoord 1a.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","**Bram en de geheime pssj**  

Bram wouden altijd graag winnen op de schooltentoonstelling, maar dit jaar had hij een probleem. Zijn vliegtuigmodel voor zijn best-of project was bijna klaar, totdat hij ontdekte dat hij geen stuurrad had. De 1a klasse wouden hem helpen, maar zelfs de juf had geen idee waar hij dat kon vinden. Toen zag Bram een oud, verlekkerd bakje in het opslagkastje. Het had een schilderij van een groene pssj erop – de Russische helikopter die zijn opa in zijn militaire beroep had bestuurd. Bram wouden het gebruik maken, maar kon het niet onthouden: ""Is dit echt nuttig?""  

Daarom groef Bram verder in de kast en trof een stukje metaal aan dat leek op het stuurrad. Met handen trillend van opwinding paste hij het erin. Halverwege, terwijl hij zijn project testte aan de juf, zakte het bakje ineens door een scheur in de vloer. Onder het stof, glansde iets blauw. Het was geen verlekker, maar een glimmende, perfecte pssj-decoratie – een cadeau van zijn opa die hij verborgen had.  

Plots had Bram niet alleen een stuurrad, maar ook een mysterie opgelost. De 1a klasse juichte, en Bram wouden later zeggen dat zijn opa ""wisten wat een echte winnaar in zijn bloed heeft!"" Maar de grootste twist? De pssj had geen motor meer, maar in plaats daarvan was dit een speelgoedmodel met een verborgen zender. Opa’s wensen wouden beroemd, omdat Brams vliegtuig de enige werd die ook geluiden maakte!  

**Conflict**: Brams project was bijna compleet, maar zonder stuurrad kon hij niet meedoen.  
**Plot Twist**: De pssj-decoratie bleek het ontbrekende stuur te zijn, en de verborgen zender gaf zijn model een unieke functie.",3.0454545454545454,0.4090909090909091,2.8636363636363638,{'moving_mtld': 82.3920972644377},3.581993569131833,0.3166477839861597,-2.3009906731714627,2622.565499315948,1380.073475219184,157.97586665741375,20.033995783624004,9.934389114379883
phi-4,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: wouden, het volgende zelfstandig naamwoord pssj en het volgende bijvoegelijk naamwoord 1a.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","Er was eens een klein dorpje vlakbij de beroemde wouden, waar een kind genaamd Fiete woonde. Fiete bezat een gek kurk zoem of ""pssj,"" zoals hij het noemde, omdat het bij het gebruiken lelijk klonk. Iedereen wist dat als Fiete zijn pssj gebruikte, iets heel raars gebeurde; het kon poespas van de zonnehoed van de burgemeester tot een bola uit het zwaanenvleugel verschijnen. Maar op een dag, toen de hele dorpsgemeenschap bezig was met het voorbereiden van het jaarlijkse feest, voelde Fiete zijn pssj nodig om de grootste eik te omarmen, die stug weigerde een rode lintje aan te nemen uit respect voor het festival.

Na een moment van twijfel haalde Fiete zijn pssj en deed er zo hard mogelijk mee. In plaats van de verwachte poespas, begon een gigantische, handlangende olifant op te duiken uit de wouden! De olifant was niet typisch – hij had geen oren maar vleugels, meteen een luisteraar behoorde hij tot de pelgrims van de lucht. De kaasolieker vriendschap te offeren, vloeide Fiete zijn omheining aan, vroeg aan de olifant om de eik mee te nemen, zodat niemand in het dorp zich erover hoe zou kunnen bedriegen. Met een zware plof loste de olifant zich op in de eeuwige wouden – en keerde daar nooit terug. En vanaf die dag wist Fiete dat zijn magisch pssj ook bijzondere verhalen kon maken van zijn talenten 1a, hoewel het helemaal niet deel uitmaakte van het festival.",4.2727272727272725,0.7272727272727273,7.181818181818182,{'moving_mtld': 97.32706766917293},3.69140625,0.38214139044284823,-2.1780494637486565,3096.9322480707788,707.0306207484134,130.70332192613225,10.755906222340915,6.856634140014648
llama-3.3-70b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: liken, het volgende zelfstandig naamwoord holletje en het volgende bijvoegelijk naamwoord slap.
Het verhaal moet de volgende features hebben: voorspelling en dialoog.
","In een klein dorpje, omgeven door groene heuvels en wijde rivieren, woonde een jongen genaamd Tim. Hij was erg geïnteresseerd in vogels en bracht veel tijd door in de buurt van zijn huis om naar hun liedjes te luisteren en te observeren hoe ze vliegen. Op een dag, terwijl hij in het bos wandelde, zag hij een klein vogeltje dat uit een holletje glipte. Tim was heel bang dat hij het vogeltje had gestoord, dus hij besloot om terug te gaan naar zijn huis zonder het verder lastig te vallen.

Toen hij thuiskwam, voelde hij zich slap van alle wandeling, dus hij besloot even te gaan liggen. Terwijl hij lag te rusten, dacht hij ineens aan een voorspelling die zijn grootmoeder hem had verteld. Ze zei dat als hij op een dag een vogeltje zou zien dat uit een holletje vliegt, hij binnenkort een speciale verrassing zou krijgen. ""Een speciale verrassing interesseert me wel"" zei Tim tegen zijn vriend. ""Dat klinkt veelbelovend"" gaf zijn vriend aan. Tim en zijn vriend liken de voorspelling van zijn grootmoeder en ze wilden allebei weten wat voor verrassing het zou zijn.

Een paar dagen later ging Tim op bezoek bij zijn oom die een paar kilometer verderop woonde. Zijn oom gaf hem als verrassing een nieuwe verrekijker om vogels te observeren. ""Hè, wat een gave verrassing"" zei Tims vriend toen hij de verrekijker zag. ""Ja, wat cool zeg"" antwoordde Tim. Hij was natuurlijk heel blij en kon niet wachten om zijn nieuwe verrekijker uit te proberen.",3.5555555555555554,0.6111111111111112,4.222222222222222,{'moving_mtld': 66.37762237762237},3.251851851851852,0.4127156234839383,-2.28308864904135,1048.578472380219,575.4946768937881,218.59572322169646,12.755450910022574,8.323335647583008
gpt-4o-mini,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: liken, het volgende zelfstandig naamwoord holletje en het volgende bijvoegelijk naamwoord slap.
Het verhaal moet de volgende features hebben: voorspelling en dialoog.
","Op een zonnige zaterdagmorgen besloot Sam om met zijn vrienden naar het bos te gaan. Ze hadden gehoord dat er een geheim holletje van een konijn verborgen lag tussen de bomen. “Ik wed dat we het kunnen vinden!” zei Sam met een grote glimlach. “Als we het vinden, moeten we een foto maken en die liken op Facebook! Dan weten al mijn vrienden dat wij de grootste ontdekkingsreizigers zijn!”

Zijn vriendinnetje Lisa, die altijd een beetje skeptisch was, antwoordde: “Wat als het gewoon een slap, oud konijnenholletje is? Wat als er niks bijzonders te zien is?” Sam rolde met zijn ogen. “Wat maakt het uit! Het gaat om het avontuur en de foto, toch?” De anderen knikten en ze begonnen hun zoektocht.

Na een tijdje zoeken, vonden ze het holletje. Maar tot hun verbazing zag het er inderdaad slap en ongezellig uit. “Dit is het?” vroeg Lisa teleurgesteld. Maar toen Sam het holletje van dichterbij bekeek, ontdekte hij iets glinsterends in het gras. “Wacht! Wat is dat?” riep hij enthousiast. Ze bukten zich en zagen een oude, roestige sleutel liggen! 

“Wow, wat als deze sleutel naar een verborgen schat leidt?” zei Tim, die altijd al van spannende verhalen hield. “Dat moeten we testen!” riep Sam. Ondanks het slap uitziende holletje waren ze nu dolenthousiast. “Dit is beter dan een foto op Facebook!” en zo begonnen ze hun volgende avontuur: het zoeken naar de schat waar de sleutel misschien wel bij hoorde.",2.5,0.35714285714285715,3.1785714285714284,{'moving_mtld': 90.123745819398},3.295620437956204,0.307132492462794,-2.375604993188251,1114.4270852849595,1023.9413587520457,157.8331124491458,22.622978690573984,11.818022727966309
