Unnamed: 0.1,Unnamed: 0,text,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
979,979,once there was a knight. then there were two more knights. then there was a dragon. and then the knights killed the dragon.,2.0,0.0,2.5,{'moving_mtld': 16.444444444444443},2.0,0.7311093409856161,-3.3485833467574553,1123.3191602338684,261.8217618227282,215.63858652847824,3.838015427791564,1.2110651731491089,{'msTTR': 0.9}
980,980,once there was a knight. then there was a dragon. and then they killed the dragon. then there was another knight. and he killed the other knight. then he died. the end.,1.7142857142857142,0.0,2.0,{'moving_mtld': 14.871794871794872},1.8125,0.7205200692017873,-3.611027067465703,869.7383468617813,411.5404700723543,1236.8986994588329,6.334933716069519,1.193060278892517,{'msTTR': 0.7999999999999999}
981,981,once there was a knight. and then there was a dragon. and the knight killed the dragon. and then there was another knight who killed the first knight. and then there was another knight who killed the second knight. the end.,2.5,0.0,2.5,{'moving_mtld': 15.0},2.097560975609756,0.7701013803482055,-3.2711040982516457,1007.8487239902872,264.35513562753414,441.96094851087696,4.8166549319730425,1.2191870212554932,{'msTTR': 0.85}
982,982,once there was a shark. and there was a pirate ship. and the pirate ship was Oleander. he looked out the lookout hole. and he saw Jack down in the sea. then he looked out another lookout hole. and he shot a canon. the end.,2.0,0.0,2.0,{'moving_mtld': 19.849056603773583},2.0444444444444447,0.6855128152029855,-3.4687180314027,1129.8129865300527,466.3474220378479,92.9291981701024,7.261312842694224,1.2078224420547483,{'msTTR': 0.8400000000000001}
983,983,once there was a knight. then there was a dragon. the knight killed the dragon. the knight was walking through the forest. and he saw a dinosaur. and then he saw a princess. and then he saw another dragon. and the dragon killed the dinosaur. the end.,2.0,0.0,2.3333333333333335,{'moving_mtld': 12.982142857142858},1.7872340425531914,0.7407705634832382,-3.3584337825357755,819.5920923515966,454.48449444873825,42.91705580540956,7.935084690776417,1.2158522605895996,{'msTTR': 0.78}
984,984,once there was a fire engine. and then there was a dinosaur. then there was a big knight on horseback. and he killed a sea monster. the end.,2.0,0.0,2.0,{'moving_mtld': 19.03030303030303},2.0357142857142856,0.7129858732223511,-3.4674838037504543,1020.677421007774,296.35597257299344,1406.1733179092826,4.529732657418046,1.3750052452087402,{'msTTR': 0.8666666666666667}
985,985,once there was a knight. and then there was a dragon. then there was another dragon. and six more knights. and more knights. and many more dragons. the knights killed the bad dragons. the end.,1.625,0.0,2.25,{'moving_mtld': 12.209302325581396},1.7714285714285714,0.7857125316347394,-3.9433026000881486,1175.54742962065,571.0354405599444,684.9254640731277,7.123532587204742,1.1919400691986084,{'msTTR': 0.7250000000000001}
986,986,once there was a Superman and knight. Superman was bad. and the knight killed him. then there was a dragon and Batman and Superman. they fight. and say goodnight.,1.6666666666666667,0.0,1.6666666666666667,{'moving_mtld': 16.942857142857143},1.7586206896551724,0.6054649710655212,-4.241383911764771,1536.5054843216235,772.5058941816598,656.0739060100219,5.611029805327199,1.2061553001403809,{'msTTR': 0.8666666666666667}
987,987,"once there was a knight and a dragon. the dragon was bad. and then there was a Superman and a Batman. then they have a battle, all of them. then they fall asleep. and say goodnight. the end.",2.142857142857143,0.0,1.8571428571428572,{'moving_mtld': 19.652173913043477},1.846153846153846,0.6558858454227448,-4.109133233954188,745.3529278212177,568.8716414639424,42.148082049182776,6.547462055693443,1.2742480039596558,{'msTTR': 0.9}
988,988,"once there was a dragon. and there was a knight. and then there was Superman, Batman, and a Storm Trooper. all of them fight. and they be friends. the end.",2.1666666666666665,0.0,2.1666666666666665,{'moving_mtld': 20.026315789473685},1.9375,0.6497304201126098,-4.043179277979804,1012.0819170881374,436.71147970862813,46.342762173603234,5.591043853683532,1.2464911937713623,{'msTTR': 0.8333333333333334}
989,989,"there was King Arthur. and there was Sir Lancelot. there was a baddie, bad guy. the end.",1.75,0.0,1.25,{'moving_mtld': 15.727272727272727},2.2222222222222223,0.6327061454455057,-4.380455751835974,2761.3313012004837,604.5878474849935,571.9090836837617,3.781641594165909,1.1805217266082764,{'msTTR': 0.8500000000000001}
990,990,once there was a knight. and then there was a princess. and then there was a dragon. and then more knights. they all had a battle. and then there was a ginormous giant.,2.0,0.0,2.6666666666666665,{'moving_mtld': 14.666666666666666},1.9393939393939394,0.7045916557312012,-3.3857851248826667,841.573293870533,236.22386829404684,42.79326868944107,4.809071675925986,1.2407479286193848,{'msTTR': 0.8666666666666667}
991,991,once there was two guys. they were knights. then there was a dragon. then there was another knight. they had a baddie.,1.8,0.0,1.6,{'moving_mtld': 16.37037037037037},1.7272727272727273,0.7032794058322906,-3.746427522961996,1203.375843540654,302.52161339117725,10.147427690934478,4.810942774468506,1.2882871627807615,{'msTTR': 0.8}
992,992,once there was a knight. and then there was Sir Oliver Good. and then there was a dragon. the end.,1.75,0.0,2.25,{'moving_mtld': 15.333333333333334},1.9500000000000002,0.6834533015886942,-3.6700677156022863,1195.051013937113,247.0782840611304,,3.591009015878452,1.222704291343689,{'msTTR': 0.9}
993,993,once there was a knight. then another knight. then a dragon. there was a baddie and a sword fight. the end.,1.6,0.0,1.6,{'moving_mtld': 15.192307692307692},1.8095238095238093,0.7047058641910553,-3.9616473197201,1456.8304514459046,489.6444481026406,,4.667464813288478,1.2268927097320557,{'msTTR': 0.8}
994,994,"so there was Edmund, the Captain of the Secret Police, and Lucy. they defeated a white witch. the end.",2.6666666666666665,0.0,1.3333333333333333,{'moving_mtld': 27.0},2.8095238095238093,0.5442008376121521,-4.283876271593614,1772.331495954391,1257.0042792742595,1170.182891688304,2.926248426521114,1.0964198112487793,{'msTTR': 0.95}
995,995,"once there was a knight. and there was a dragon and Superman, and Batman. they all fight. and they fight one more time for three minutes. there was a castle. and they lived happily ever after. the end.",2.0,0.0,1.7142857142857142,{'moving_mtld': 18.73913043478261},2.205128205128205,0.6099999149640402,-3.824057963882164,928.3180910192508,555.6729650151516,320.1992259319419,6.45189468584554,1.2288730144500732,{'msTTR': 0.875}
996,996,"once upon a time there was Darth Vader, Darth Maul, Obie Wan Kenobi, and Qui Gon Jinn. then there were two Storm Troopers. they all fight. they all die. the end.",2.4,0.0,2.4,{'moving_mtld': 31.736842105263158},2.2941176470588234,0.6493089944124222,-4.210416234350773,12030.102968935837,1432.5300302610897,1037.6591670719956,4.726484216758569,1.5051425695419312,{'msTTR': 0.9}
997,997,once upon a time there was a train. and it was Edward. and then I came along. and we had a race. and then we crashed. the end.,1.5,0.0,2.6666666666666665,{'moving_mtld': 17.764705882352942},1.857142857142857,0.6641782045364379,-3.8196507758231104,422.46609751697355,385.3310979441085,70.27217549932816,5.6623883750571125,1.1522728204727173,{'msTTR': 0.8666666666666667}
998,998,once upon a time there was a train called Edward. he crashed with Gordon. then he didn't get hurt. it was a pretend crash. the end.,2.0,0.0,2.6,{'moving_mtld': 33.45161290322581},2.111111111111111,0.5387134328484535,-3.666729289275227,1214.3633138104435,328.832283797828,161.42158644812218,4.771820126302986,1.200738787651062,{'msTTR': 0.8666666666666667}
999,999,once there was Edward and Gordon and James and Donald and me. they crashed. then that's the end.,2.6666666666666665,0.0,1.6666666666666667,{'moving_mtld': 20.363636363636363},1.9473684210526314,0.5391595363616943,-3.7421381807169465,798.8563520226198,706.4128235540211,136.6708865497107,2.93645639919256,1.2716072797775269,{'msTTR': 0.8500000000000001}
1000,1000,"once there was Gordon, a train. and Henry, a train, and Thomas, and Edward. they were all trains. they go on tracks. and crash. the end.",1.8333333333333333,0.0,1.1666666666666667,{'moving_mtld': 17.25},1.9666666666666666,0.641572093963623,-4.980409470263875,1081.0641230592416,1987.804500036315,17.859687268111163,5.463094658524718,1.3485878705978394,{'msTTR': 0.8333333333333334}
1001,1001,"once there were trains named Edward, Gordon, Henry, Thomas. they had a pretend crash. the end.",3.0,0.0,1.3333333333333333,{'moving_mtld': 26.0},2.0,0.593067467212677,-4.646712849969277,4737.574140738145,683.2997149132316,16.852852852852855,2.936043327325685,1.2026288509368896,{'msTTR': 0.9}
1002,1002,"real trains are not real trains. and trains are not trains. Edward and James, and Henry, and Gordon, and Toad all crashed. it was a pretend crash. they all crashed again.",2.6,0.0,4.0,{'moving_mtld': 14.615384615384615},2.1470588235294117,0.632618710398674,-4.221661178436118,1823.686024641938,1125.865764766447,45.92622461081258,4.849301893263183,1.216186761856079,{'msTTR': 0.7666666666666666}
1003,1003,"once upon a time there was Edward and Gordon, and Thomas, and Henry, and Douglas. and there was Fred, a train truck. and it picked up things like engines and freight cars. the end.",3.25,0.0,2.5,{'moving_mtld': 23.88095238095238},2.5,0.6351127326488495,-4.274203498662723,1368.0344965818756,941.5510869291152,5132.999999999996,3.825474183550313,1.201567530632019,{'msTTR': 0.9}
1004,1004,King Arthur killed a dog. and a dog died. then a bad guy got King Arthur. then King Arthur couldn't fight anymore. then other knights tried to kill a dog. but the dog wouldn't die.,2.1666666666666665,0.1666666666666666,3.6666666666666665,{'moving_mtld': 19.069767441860463},1.945945945945946,0.7005648374557495,-3.4039189970156305,1841.9450597788527,448.6944527446337,31.866422188852432,5.786620408521209,1.2163119316101074,{'msTTR': 0.875}
1005,1005,once there was Asher Oak Tree. and then there was Pokemon Ash. and then there was a Pokemon shield. then there was Pokemon. they just crashed. it was a pretend crash. the end.,1.5714285714285714,0.0,2.0,{'moving_mtld': 17.5},1.9393939393939394,0.7393158376216888,-3.9006056007567937,2807.5835364182153,365.9088465825025,108.74412956240772,6.045426779879767,1.1360074281692505,{'msTTR': 0.8500000000000001}
1006,1006,"once there was Edward, and James, and Gordon, and Henry. they crashed. that's the end. the end.",2.0,0.0,1.25,{'moving_mtld': 12.16},2.095238095238095,0.6262099146842957,-4.743865908752797,954.179252435818,1676.7137794611556,136.6708865497107,3.4420979187371925,1.25104558467865,{'msTTR': 0.8500000000000001}
1007,1007,"once there was Thomas, and James, and a car. the train drived on a train track. and the car drived on a road. and they all crashed. and then they all crashed again. the end.",2.5,0.0,2.5,{'moving_mtld': 17.325581395348838},2.0540540540540544,0.7107865929603576,-3.904311617751129,705.1203316570244,872.5801239840023,603.0747615301514,5.518709188846816,1.1375129222869873,{'msTTR': 0.8}
1008,1008,once there was Seargen Siren. and then they was Wendy Waters. and then there was Jack Hammer. and then there was Roger Holstin. they all got a bad guy. the end.,1.8333333333333333,0.0,2.3333333333333335,{'moving_mtld': 19.64864864864865},1.935483870967742,0.6453521490097046,-3.821683090214493,1774.3019132788345,507.3564904537988,21.129987226407604,5.445037274240733,1.2592192888259888,{'msTTR': 0.9333333333333332}
1009,1009,once there was Stepney. then there was Lina. she was a car. and she chased Stepney. then they went to the station. and the game began again. it was a cricket game. the end.,1.625,0.0,1.75,{'moving_mtld': 18.214285714285715},1.6764705882352942,0.6393718634332929,-4.005667261194073,948.2790035921224,641.1717759801915,55.10303829109635,7.482542050543333,1.2716000080108645,{'msTTR': 0.825}
1010,1010,"once there was a Thomas, James Edward, and Toad. they all crashed. the end.",2.0,0.0,1.6666666666666667,{'moving_mtld': 23.0},2.0,0.5943867266178131,-4.66747755551376,2260.2084024188625,858.1178704817796,5611.999999999996,2.933140846380273,1.2707308530807495,{'msTTR': 0.9}
1011,1011,once there was King Arthur. and a dog died. the Caleb came and got shot. then there was a dragon. the dragon fighted a bad guy. and got shot into the sky. the end.,2.0,0.0,2.0,{'moving_mtld': 22.414634146341463},1.7647058823529411,0.63844562570254,-3.702712715439901,1190.5790280716365,570.4327929600156,16.343947099624447,6.517641136691932,1.396817326545715,{'msTTR': 0.875}
1012,1012,once there was Thomas. then there was a Ashton train. then there was a Caleb train. then there was a Rowan train. they all got some freight cars. they go to a Crawley. they push the freight cars off the line and into the river. the end.,2.125,0.0,1.625,{'moving_mtld': 17.672727272727272},2.2127659574468086,0.6818819131170001,-3.649291808094449,1330.6313580200826,324.15927567637175,164.7766717403883,6.831778685895224,1.3338587284088137,{'msTTR': 0.82}
1013,1013,once there was a Rowan and an Ashton. and they played with a kitty cat and a dog. there was a butterfly. they all played together. the end.,2.4,0.0,1.6,{'moving_mtld': 21.363636363636363},1.9642857142857142,0.6253615617752075,-3.737198545514002,955.3843596059144,334.31797070742215,303.35135135135135,4.697083443820841,1.171651840209961,{'msTTR': 0.9}
1014,1014,once there was a block. then there was a fire engine. then there was a Caleb. then there was a beginning. the end.,1.8,0.0,1.8,{'moving_mtld': 11.678571428571429},1.826086956521739,0.7335910350084305,-3.7089348657636423,836.2443317922031,273.1391802829681,,3.9347087912050234,1.2789422273635864,{'msTTR': 0.75}
1015,1015,once there was a brick. and it fell down on a person's knee. then there was a motorcycle. then a person was trying to drive the motorcycle because noone was on it. then there was a wheel. then there was a tree.,2.5,0.1666666666666666,2.3333333333333335,{'moving_mtld': 16.408163265306122},2.1627906976744184,0.6846015572547912,-3.136148536501422,711.8929881671742,228.94917563505,66.75935761579946,4.930878938440471,1.1894192695617676,{'msTTR': 0.95}
1016,1016,"once there was a chess board. then there was a bat car. and when you open the back, you can put things in it. then there was a bus. then there was a road bus cargo. they all went to pick up some tee shirts. and they were African shirts. they all went to sleep. and in the morning they went to pick up some animals. then they came back to have a nap. the end.",2.363636363636364,0.0,2.8181818181818183,{'moving_mtld': 23.170454545454547},2.233766233766234,0.6484982073307037,-3.2666998864357466,680.3689437812849,274.6751014456719,77.47896831352978,9.441247489188234,1.2362167835235596,{'msTTR': 0.8875000000000001}
1017,1017,once there was a race car. then there was a dinosaur. then there was a truck. then there was a fire engine. then there was a apple. they all drove into a pond. then they got all wet. they got out. and then they went to sleep. the end.,1.9,0.1,1.9,{'moving_mtld': 15.067796610169491},1.857142857142857,0.726537393199073,-3.5797067139487573,784.9314968982303,364.3412139014221,116.77981107372575,8.020617000175989,1.2056033611297607,{'msTTR': 0.76}
1018,1018,once there was a cloud whale. then there was a train. then there was a freight car. then there was as piece of truck. and then there was a book. they all went to pick up pillow. and then they went sleep. the end.,2.0,0.0,2.125,{'moving_mtld': 19.0},1.9090909090909092,0.6959121653011867,-3.4958319718271524,808.7956221261622,276.3923622593869,52.20465116279069,6.728325342358604,1.2785446643829346,{'msTTR': 0.8800000000000001}
1019,1019,once there was a pond. the book sank in the pond. then the guys pulled it out. then the guys were in the pond. they splashed. and went to another island.,2.3333333333333335,0.0,2.0,{'moving_mtld': 21.18918918918919},1.7419354838709677,0.6595999956130981,-3.4892280478595628,725.9792368750194,400.38773786170674,224.38862195688657,5.468756490067621,1.2550376653671265,{'msTTR': 0.9}
1020,1020,"once upon a time there was an Oleander. and he brought lizards to school. and then Oleander wanted to bring the lizards into the classroom so he took out one lizard. and then hided it in its home. and Ashton and Olec didn't put any lizards in their hotel, only animals. there were no lizards allowed. the end.",2.7142857142857144,0.1428571428571428,2.857142857142857,{'moving_mtld': 46.04477611940298},2.25,0.6484766105810801,-3.420091611248444,1525.8213104576196,538.30310928799,1197.8475245989848,6.658961463503547,1.283881902694702,{'msTTR': 0.9666666666666667}
1021,1021,once there was a T-Rex. and the T-Rex died. and then there was a snake. and then it ate the dinosaur. the T-Rex that died. then there was another T-Rex. and it didn't die because it had special powers. and it ate the snake. then the T-Rex with special powers met a bear. and the bear was friendly. then the bear and T-Rex met a dolphin. they played. the end.,2.1538461538461537,0.0,3.3846153846153846,{'moving_mtld': 19.202380952380953},2.240963855421687,0.6618740583459536,-4.204369416302772,1170.085250076585,777.9380502922262,603.8789061849774,11.264758236380814,1.2281970977783203,{'msTTR': 0.8750000000000001}
1022,1022,once there was a pirate. and it was a bad pirate. and then there was another pirate. and then they both decided to have a fight. then there was a giraffe. they played.,2.0,0.1666666666666666,2.3333333333333335,{'moving_mtld': 15.487179487179487},2.0,0.6224736154079438,-3.403002393618003,660.1461595754345,252.40766748798637,121.12316392453408,5.4088209750044856,1.2052263021469116,{'msTTR': 0.8666666666666667}
1023,1023,once there was a dolphin. then there was Storm Troopers. then there was Darth Vader. then there was Darth Mal. then met a dog. and they played with the dog. the end.,2.0,0.0,1.7142857142857142,{'moving_mtld': 14.717948717948717},1.75,0.6872812708218893,-3.803658779537602,2273.965362934827,284.3216117118534,303.35135135135135,6.130136693950441,1.141087293624878,{'msTTR': 0.7999999999999999}
1024,1024,once there was an Oliver. and he was sailing on a boat. then Oliver sank under water. then got eaten by a shark. and then there was a water snake. then there was a whale that ate the shark. then there was a ladder. and Oleander climbed back onto the boat. and he fell down again. then he went to Treasure Island. the end.,2.4545454545454546,0.0,2.090909090909091,{'moving_mtld': 25.56},1.890625,0.6694891154766083,-3.5148105556592086,1391.6710700379542,439.4529490611791,510.38230354609095,9.916122813434168,1.3392345905303955,{'msTTR': 0.8857142857142858}
1025,1025,there were five foxes. there were police. and there was a crash. a big beast came. and was scary. there was a fire in the woods. and the firefighter came to put out the fire. the end.,1.875,0.0,1.625,{'moving_mtld': 15.2},1.7837837837837838,0.6375633563314166,-3.894463826495872,665.6818246581861,439.5876775978528,25.193170232794852,7.434151633298132,1.18596351146698,{'msTTR': 0.825}
1026,1026,two trucks were driving. and then they crashed. then big horses came. the horses helped. the end.,1.6,0.0,2.4,{'moving_mtld': 15.363636363636363},1.3529411764705883,0.658651277422905,-4.023972260549401,990.726614548187,1766.1652171943554,143.27500153361802,4.75162150222109,1.105419039726257,{'msTTR': 0.8}
1027,1027,there was a nice dinosaur. the dinosaur got hit by a car. and got hurt. the dinosaur had fire out of its mouth. then a bigger dinosaur came. and it was biting. and a firefighter truck crashed into it. the end.,2.0,0.0,2.375,{'moving_mtld': 22.877551020408163},1.7560975609756098,0.6219717008726937,-3.538439393689716,1087.902115257557,596.4722842853548,20.194069408821967,7.543457582719627,1.2307580709457395,{'msTTR': 0.8999999999999999}
1028,1028,"there was a big, big dinosaur. there was a big, big, big five fighting truck. and it crashed with the dinosaur. and there was a rabbit. and it crashed with the truck. big, big, big truck crashed. big, big, big airplane with a mom, dad, baby, brother. they were flying in the airplane. there were starts. there was a pg, oink, oink, oink. and it crashed.",2.636363636363636,0.0,2.272727272727273,{'moving_mtld': 14.455555555555556},2.5949367088607596,0.6507484883069992,-4.4101870080915155,1921.6734339336851,865.6856103984051,951.0723626960508,9.007600497333684,1.310044765472412,{'msTTR': 0.7555555555555554}
1029,1029,the dragon and the dinosaur had a fight. a snake came. and ate the small baby rabbit. the mother rabbit hopped over. then there was a rainbow. the end.,2.0,0.0,2.3333333333333335,{'moving_mtld': 18.8},1.8275862068965516,0.6535938739776611,-3.6257005721522897,1220.161087219837,663.5267467693517,13.798535423423354,5.6656396985529085,1.235251784324646,{'msTTR': 0.9}
1030,1030,"there was two knight. and he crashed with a firefighter truck. the knight died. there was a big, big, big bear. then there were stars, big stars. there were ten big stars. then there was a big fish swimming. a big snake came. and ate the baby fish. he died. the end.",2.0,0.0,1.5454545454545454,{'moving_mtld': 16.53030303030303},2.2727272727272725,0.629360431432724,-4.088564507134748,1494.896533089153,772.9105149733546,457.1982077831083,9.692634508428208,1.2970681190490725,{'msTTR': 0.8333333333333334}
1031,1031,"there was a big, big, big, big bear. he growled. there was a explosion. then there was a big rock. the big bear ate monkey and turtle. the end.",1.6666666666666667,0.0,1.5,{'moving_mtld': 14.447368421052632},2.875,0.592205798625946,-4.238391534061379,1456.1159385753267,783.3943863266093,1004.12147095925,5.3095613344517245,1.4838637113571167,{'msTTR': 0.7333333333333334}
1032,1032,there was a big rabbit. then a shark ate the baby bear. the baby bear died. the end.,1.75,0.0,2.0,{'moving_mtld': 14.681818181818182},1.8333333333333333,0.749504288037618,-3.709966614496586,1457.9113641501888,532.0265752728935,60.7191243466202,3.742179868744613,1.1694239377975464,{'msTTR': 0.7}
1033,1033,there was a big horse. it jumped away. then there was a fire. the horse died. the end.,1.6,0.0,1.4,{'moving_mtld': 15.521739130434783},1.611111111111111,0.6313086152076721,-4.042337500777171,812.3212157984009,631.1943289097717,491.8838648652267,4.660499159984376,1.1624380350112915,{'msTTR': 0.9}
1034,1034,there were big fishes. a big whale eats the fishes. then the whale dies after it eats the fishes. the end.,2.0,0.0,2.0,{'moving_mtld': 13.92},1.857142857142857,0.722195545832316,-3.658858764156642,1308.550817939916,606.8661217289285,147.57520117928,3.659377607670806,1.1242319345474243,{'msTTR': 0.9}
1035,1035,once there was two big whales. and then there was a baby fishy. and the big whale came and gobbled the little fishy. and it died. and a big bear came. and gobbled up the two whales. and a big lion gobbled up a shark. then Pearce and his momma were fishing. and the shark came. and ate the baby fishy. then Ashton and Rowan were fishing. and Pearce was fishing too. and Caleb was fishing with them. the end.,1.9285714285714288,0.0,3.0,{'moving_mtld': 18.361702127659573},2.0625,0.7003629666108352,-3.7247285005430695,1658.5676986142134,621.6194018059437,240.6266672878132,12.723187037239196,1.22709858417511,{'msTTR': 0.8666666666666667}
1036,1036,"Jen, Marcia, and Deana and Nonnie played with a dog. the dog went "". ruff, ruff. a bear ate the baby dog. the end.",2.0,0.0,2.6,{'moving_mtld': 17.8125},1.9629629629629628,0.5252543389797211,-5.079145868270972,4347.934763856853,3262.899923474615,134.8668096533522,4.748138491773283,1.1173917055130005,{'msTTR': 0.8000000000000002}
1037,1037,"ten horses. one, two, three, four, five, six, seven, eight, nine, ten. Nonnie, Jen, and Ashton. they played with a baby dog. then there was a fire. and the baby doggie died. but the baby kitty didn't die.",2.0,0.0,2.0,{'moving_mtld': 19.719298245614034},3.96,0.584464023510615,-4.919837950922671,2560.500052440695,1415.4283687303707,274.1616961658763,6.647020175585486,1.136393427848816,{'msTTR': 0.7999999999999999}
1038,1038,there were fire trucks. and they crashed. then a baby crawled. a motorcycle came. and the baby was scared. the end.,1.6666666666666667,0.0,2.0,{'moving_mtld': 18.62962962962963},1.4285714285714284,0.6130659103393554,-4.116414694257176,984.7079649444748,947.174828061267,46.29038817437512,5.6932650436903085,1.1461904048919678,{'msTTR': 0.8500000000000001}
1039,1039,a little kitty runs away from the monster. Rowan and Ashton and Olec are fishing. they go in an airplane. and a fire truck bonks it. the end.,2.6,0.0,3.0,{'moving_mtld': 34.4375},1.7857142857142856,0.5905121117830276,-3.465406372550583,1950.1070096108597,577.0670695164125,140.2107752662667,4.782830874187211,1.1157090663909912,{'msTTR': 0.9333333333333332}
1040,1040,the baby crawls. and the mommy and daddy hold the baby. then there is a sword fight. and the baby dies. the end.,1.8,0.0,2.6,{'moving_mtld': 13.964285714285714},1.826086956521739,0.6773240864276886,-3.741550114827183,917.0740681493492,614.1227568725299,33.512062189308885,4.6130361723706415,1.1631113290786743,{'msTTR': 0.8500000000000001}
1041,1041,once upon a time Thomas Choo Choo Train and Henry Choo Choo Train and Asher Choo Choo Train pretend crashed. the end.,3.0,0.0,10.0,{'moving_mtld': 14.416666666666666},3.090909090909091,0.4421158730983734,-3.619030083526539,40531.35995957074,1573.5760017585017,11321.999999999993,2.0425139527752254,1.1431597471237185,{'msTTR': 0.75}
1042,1042,"once upon a time there was a dinosaur. one, two, three, four, five dinosaurs. the dinosaurs played. the dinosaurs liked to eat fish. the choo choo train bonked into the dinosaur. and the dinosaur died. the end.",2.142857142857143,0.1428571428571428,2.4285714285714284,{'moving_mtld': 14.854166666666666},2.5121951219512195,0.646238366762797,-4.23475183225136,2340.4397758549894,817.1381911039873,4.281390285856145,6.5635898651947375,1.2225815057754517,{'msTTR': 0.7750000000000001}
1043,1043,once upon a time there were six dinosaurs. the choo choo train Thomas came. the dinosaur hit the choo choo train. then came the Hank choo choo train and the Ashton choo choo train and the Rowan choo choo train. they pretend crashed. Jackie and the doggie played. the end.,2.4285714285714284,0.1428571428571428,2.7142857142857144,{'moving_mtld': 16.49122807017544},2.58,0.6229400138060252,-3.708562955495292,9430.686828735385,233.45412341978297,34.12779177678178,6.219983429870549,1.2683385610580444,{'msTTR': 0.78}
1044,1044,once upon a time there were a lot of dragons. the choo choo train drives over the dragon. and the dragon does not die. then Caleb steps on a caterpillar. the caterpillar dies. the end.,2.3333333333333335,0.0,3.1666666666666665,{'moving_mtld': 20.26829268292683},1.8857142857142857,0.5900407910346985,-3.6716172696008607,1673.7025575504504,516.8660261255072,208.27733591882733,5.667586252388031,1.1986178159713743,{'msTTR': 0.825}
1045,1045,once upon a time there were ten dinosaurs. then a monster eats the dinosaur. and the dinosaur doesn't die. then the dinosaur roars. and the monster dies. the end.,2.0,0.0,3.3333333333333335,{'moving_mtld': 17.944444444444443},1.9,0.7214292049407959,-3.6596667650609778,1265.8551301078337,493.563675432539,5.099019513592785,5.572781809301886,1.190378189086914,{'msTTR': 0.8666666666666667}
1046,1046,once upon a time Ashton is painting. and Oleander is painting. and Rowan is painting. Myrtle and Pearce make a dinosaur train. and it's so scary. the choo choo train crashes. the end.,1.7142857142857142,0.0,3.142857142857143,{'moving_mtld': 16.0},2.0,0.6066198647022247,-3.9358841118925274,2969.2278919326445,772.3663032193945,360.82671585772766,6.393550335861518,1.2008832693099976,{'msTTR': 0.825}
1047,1047,"once upon a time there was a dinosaur named Deana. she went to school. then Deana dinosaur played at school with the colored pegs. Olec was being a nice dinosaur. Olec dinosaur played with Deana's hair. Ashton, Oleander, and Rowan played outside on the scooter. the end.",2.857142857142857,0.0,1.8571428571428572,{'moving_mtld': 32.35087719298246},2.2,0.6290144821008047,-3.8297373580147274,4330.116205498444,731.4588743548209,445.1756047874,6.635178600367539,1.243805170059204,{'msTTR': 0.9199999999999999}
1048,1048,once upon a time there was Caleb. and Pearce is Batman. and Caleb is Superman. they are pretending in school. but a monster came. and the monster scared Caleb and Pearce. the monster's name is Ashton. a knight comes. and Batman kills the knight. and the knight dies.,2.0,0.0,2.8,{'moving_mtld': 17.16949152542373},1.6530612244897958,0.6323858631981744,-3.9837673621008016,1720.6414752588566,858.3287239879746,74.63748700627758,9.666894704680509,1.24621844291687,{'msTTR': 0.8800000000000001}
1049,1049,once upon a time there is an Oleander and a Rowan and an Ashton. they're playing with a dog. and Oleander is doing a painting. Rowan gets lost in school. and a dragon comes. Ashton hits the dragon so it won't eat Rowan. but it does eat Rowan. then the dragon dies because Ashton hit it in the stomach. Ashton goes inside the dragon's mouth. and pulls Rowan out. but Rowan is heavy. the end.,2.25,0.0,2.25,{'moving_mtld': 26.233333333333334},2.141025641025641,0.6326297684149309,-3.739699379005837,1698.736736208552,412.93564727042406,2207.8820555647667,11.24366839178606,1.2166953086853027,{'msTTR': 0.9222222222222223}
1050,1050,once upon a time there was Oleander and Caleb and Pearce. Pearce is Batman. Caleb is Superman. and Oleander is Star Wars. and he has a pretend Star Wars sword. Oleander killed the knight. and Pearce killed the knight. and Caleb killed the knight. Pearce and Caleb and Oleander played with a dog. the end.,2.0,0.0,2.2,{'moving_mtld': 16.092307692307692},2.036363636363636,0.6723066998852624,-4.163587744119081,3964.590002208819,830.3253520416247,596.389024872306,8.478426169799999,1.264885187149048,{'msTTR': 0.8166666666666668}
1051,1051,once upon a time there is a monster. the monster's name is Ashton. and another monster's name is Rowan. then is a dinosaur. and Ashton and the dinosaurs are friends. then a tiger and wolf come. they fight. the tiger ate the wolf. the wolf died. then the tiger ate the people. the end.,2.1818181818181817,0.0,2.8181818181818183,{'moving_mtld': 15.432835820895523},1.8214285714285714,0.688867324590683,-3.843873618224357,1448.058458661928,791.8351017933504,16.31213520628012,9.519427907302273,1.2017706632614136,{'msTTR': 0.8333333333333334}
1052,1052,"the pg was building a stick house. and then it fell down. and then another piggie was building a house, a hay house. and then a wolf came. and said "". let me in. not by the hair of my chin! said the pg "". and the wolf said "". I'll huff and I'll puff and I'll blow your house down!",2.0,0.0,3.090909090909091,{'moving_mtld': 19.546666666666667},2.140625,0.60993492603302,-3.827154344413358,870.0028573600401,1206.2203384211648,1466.3591820636989,10.023248573700304,1.551960825920105,{'msTTR': 0.8285714285714285}
