story,story_nl,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
"Once upon a time, there was a big flag flying high in the sky. The flag was red and had white stars on it. One day, a strong wind came and blew the flag away. The flag vanished into the clouds and nobody knew where it went.

The next day, a little girl named Lily went for a walk in the park. She saw a smooth stone on the ground and picked it up. As she was walking, she saw something colorful in the bushes. It was the flag! Lily was so happy that she found it.

Lily took the flag to the park ranger and he hung it back up on the pole. The flag was once again flying high in the sky for everyone to see. From that day on, Lily always looked up at the flag and smiled, knowing that she helped bring it back.","Eens was er een grote vlag die hoog in de lucht wapperde. De vlag was rood en had witte sterren erop. Op een dag kwam een sterke wind en blies de vlag weg. De vlag verdween in de wolken en niemand wist waar hij naartoe was gegaan.

De volgende dag ging een kleine meisje genaamd Lily op een wandeling in het park. Ze zag een gladde steen op de grond liggen en pakte hem op. Terwijl ze liep, zag ze iets kleurrijks in het struikgewas. Het was de vlag! Lily was zo blij dat ze hem had gevonden.

Lily nam de vlag mee naar de parkwachter en hij hing hem terug op de paal. De vlag was weer eens hoog in de lucht te zien voor iedereen. Vanaf что dag liep Lily naar de vlag omhoog en glimlachte ze, wetend dat ze hem terug had geholpen.",2.75,0.3333333333333333,3.0833333333333335,{'moving_mtld': 51.3125},3.0133333333333336,0.8831591660326178,-2.086745394376835,813.9162871126258,363.4164588774528,90.2283142334743,11.633615310403705,1.4501276016235352
"Once there was a girl called Mia. One day Mia saw a very impressive vine. She wanted to know where the vine ended. Mia went to the vine and pulled it with all her might. Suddenly, the vine came out of the soil and it was so long that it reached the clouds! Mia was very amazed. She followed the vine and found that it ended at a big castle. Inside the castle there was a playground with lots of toys. Mia was very excited. She played and had lots of fun until it was time to head home. Mia was very happy that she found out where the impressive vine ended.","Er leefde een meisje genaamd Mia. Eén dag zag Mia een buigzame plant die echt indrukwekkend was. Ze wilde graag weten waar de plant uitmondde. Mia liep naar de plant en trok hem met al haar kracht uit de grond. plotseling kwam de plant uit de grond en ze was zo lang dat hij de wolken bereikte! Mia was enorm onder de indruk. Ze volgde de plant en ontdekte dat hij eindigde in een groot kasteel. Binnen het kasteel was er een speeltuin met heel veel speelgoed. Mia was heel opgewonden. 

Ze speelde en had enorm veel plezier tot het tijd was om naar huis terug te reizen. Mia was enorm gelukkig dat ze had ontdekt waar de indrukwekkende plant uitmondde.",2.9166666666666665,0.25,1.75,{'moving_mtld': 43.31818181818182},2.975206611570248,0.7454004043882544,-2.189704304574548,1206.0861518135282,365.71653757600757,134.16661468077876,9.478266466806474,1.2453163862228394
"Once upon a time, there was a gray block. It sat on a table all by itself, without any other blocks around. The gray block wanted to find a friend, but it just sat there alone.

One day, it decided to try something. It rolled off the table and onto the floor. At first, it was scared, but then it started to have fun. It rolled around in circles, trying to find someone to be friends with.

Soon, the gray block heard a voice. It was a blue block, calling out to the gray one. The blue block asked if the gray one wanted to play together. The gray block was so excited!

The two blocks played together all afternoon. They raced around the room, built towers with their blocks, and even hugged each other at the end. The gray block was so happy to have found a friend. It had tried, and it worked!","Er was ooit een grijs blok. Het zat op een tafel helemaal alleen, zonder dat er nog een ander blok naast lag. Het grijs blok wilde een vriend vinden, maar dat bleef het alleen.

Een dag besloot het dan maar te proberen ervandoor te gaan. Het kwam van de tafel en rolde over de vloer. Eerst was het bang, maar toen begon het zich te vermaken. Het kwam in cirkels tot stilstand, maar probeerde wel iemand te vinden met wie het mocht worden vrienden.

Niet lang daarna hoorde het grijs blok een stem. Het was een blauw blok, dat naar hem riep. Het blauwe blok vroeg of het grijs blok met hem wilde spelen. Het grijs blok was buiten zichzelf van enthousiasme!

De twee blokken speelden het hele middag door. Ze reden door de kamer, bouwden torens met hun blokken en klapten elkaar zelfs in de eindfase in de armen. Het grijs blok was heel gelukkig dat het eindelijk een vriend had. Het was er ook vol van om aan te zien dat het al zijn moeite waard was geweest!",2.764705882352941,0.5882352941176471,2.764705882352941,{'moving_mtld': 53.19900497512438},3.0588235294117645,0.7520861374214292,-2.1190727927167394,795.0954986603813,756.9436142118868,191.7558969690009,11.794069746917327,0.0
"Tom and Lily are friends. They like to play with blocks and make things. One day, they decide to create a big cross with their blocks. They put four blocks in the middle and four blocks on each side.

""Look, we made a cross!"" Tom says. ""It is big and red and yellow.""

Lily nods. ""Yes, it is. But it is empty in the middle. We need something to fill it.""

They look around and see a teddy bear on the floor. They pick it up and put it in the middle of the cross.

""Now it is not empty anymore!"" Lily says. ""The teddy bear is happy. He has a cross to hug.""

Tom smiles. ""He is. And we are happy too. We created a good thing.""

They hug the teddy bear and the cross. They are proud of their work. They play with the blocks and the teddy bear until it is time to go home.","Tom en Lily zijn vrienden. Zij houden ervan om blokken te spelen en dingen te maken. Op een dag besluiten ze om een grote kruis te maken met hun blokken. Ze leggen vier blokken in het midden en vier blokken aan elke kant.

""Kijk, we hebben een kruis gemaakt!"" zegt Tom. ""Het is groot en rood en geel.""

Lily knikt. ""Ja, dat is het. Maar het is leeg in het midden. We hebben iets nodig om het te vullen.""

Ze kijken om zich heen en zien een teddybeer op de vloer liggen. Ze pakken hem op en leggen hem in het midden van het kruis.

""Nu is het niet meer leeg!"" zegt Lily. 'De teddybeer is blij. Hij heeft een kruis om aan te grijpen.""

Tom glimlacht. ""Hij is het zeker. En wij zijn ook blij. We hebben een goed ding gemaakt.""

Ze omhelzen de teddybeer en het kruis. Zij zijn trots op hun werk. Ze spelen met de blokken en de teddybeer tot het tijd is om naar huis te gaan.",2.4782608695652173,0.17391304347826086,2.5652173913043477,{'moving_mtld': 43.01913875598086},2.630208333333333,0.7423716417767785,-2.2206847434073547,590.7170103207468,704.3059694019985,96.32215715001911,20.240843150154138,1.8336182832717896
"Tom and Lily liked to play in their room. They had many toys and books and games. But they did not like the radio. The radio was on the shelf, and it made harsh noises. Sometimes it talked, and sometimes it sang, and sometimes it was just loud.

One day, Tom and Lily were playing with their dolls. They heard the radio make a scary noise. It was like a roar. They looked at the radio, and saw a red light. The radio said, ""This is an emergency. There is a big storm coming. Stay inside and be safe.""

Tom and Lily were scared. They did not like storms. They did not like the radio. They ran to their mom and dad. They hugged them and told them what the radio said.

Mom and Dad smiled and kissed them. They said, ""Don't be scared. The radio is just a machine. It tells us things that are happening in the world. Sometimes it tells us good things, and sometimes it tells us bad things. But we are here to protect you and love you. The storm will not hurt us. We will stay inside and play together.""

Tom and Lily felt better. They went back to their room with Mom and Dad. They turned off the radio. They played with their toys and books and games. They did not hear the storm. They did not hear the radio. They heard their mom and dad laugh and sing. They were happy.","Tom en Lily hielden van spelen in hun slaapkamer. Ze hadden heel veel speelgoed en boeken en spellen. Maar ze vonden de radio niet leuk. De radio stond op de plank, en hij maakte harde geluiden. Soms sprak hij, en soms zong hij, en soms was hij gewoon hard.

Een dagje speelden Tom en Lily met hun poppen. Ze hoorden de radio maken een angstaanjagend geluid. Het klonk als een roep. Ze keken naar de radio en zagen een rode lamp. De radio zei: ""Dit is een noodsituatie. Er komt een grote storm aan. Blijf binnen en wees maar uit.""

Tom en Lily waren bang. Ze vonden stormen niet leuk. Ze vonden de radio niet leuk. Ze renden naar hun mama en papa. Ze omhelsden hen en vertelden hen wat de radio had gezegd.

Mama en Papa glimlachten en gaven ze een zoen. Ze zeiden: ""Wees maar niet bang. De radio is maar een apparaat. Hij vertelt ons dingen die gebeuren in de wereld. Soms vertelt hij ons goeie dingen, en soms vertelt hij ons slechte dingen. Maar wij zijn hier om jullie te beschermen en te liegenen. De storm zal ons niet deren. We blijven binnen en spelen samen.""

Tom en Lily voelden zich beter. Ze gingen met mama en papa naar hun slaapkamer. Ze knipten de radio uit. Ze speelden met hun speelgoed en boeken en spellen. Ze hoorden de storm niet. Ze hoorden de radio niet. Ze hoorden mama en papa lachen en zingen. Ze waren gelukkig.",2.4054054054054053,0.1891891891891892,1.9189189189189189,{'moving_mtld': 38.67235494880546},2.530769230769231,0.7944249775674608,-2.2282791193339704,683.9988440447667,948.9653253697674,110.35299883207232,29.776708675714172,1.6219590902328491
"Once there was a little girl named Mary. She was embarrassed when she saw a hive in the nearby field. It was a huge hive and it was filled with bees!

But the bees were not angry. They were quite mild and didn't even buzz around. Even though she was scared, Mary felt that she had to go see it.

So she went to the bee hive and looked inside. It was full of little wax cells, filled with honey! Mary was amazed and she smiled. She was no longer scared, she was happy to have discovered this hive.

But then, something embarrassing happened. Mary accidentally knocked over the hive! All the honey and wax spilled out, making a giant sticky mess.

Mary quickly ran away from the hive, embarrassed that she had made such a big mess. But she would never forget the mild and friendly bees in the hive.","Er leefde eens een klein meisje genaamd Mary. Zij voelde zich gedesillusioneerd toen zij een bijenkast zag in de buurt van het veld. Het was een enorme bijenkast en ze stonden vol met bijen!

Maar de bijen waren niet boos. Zij waren heel mild en deden zelfs niet alsof ze kwaad waren. Zelfs al was ze bang, Mary voelde dat ze het nodig had om het er maar op na te slapen.

Dus liep ze naar de bijenkast en keek naar binnen. Het stond vol met kleine wascellen, gevuld met honing! Mary was amazeerd en zij glimlachte. Zij was niet langer bang, zij was blij dat ze deze bijenkast had ontdekt.

Maar toen gebeurde er iets vervelends. Mary deed per ongeluk de bijenkast om! Alle honing en was stortten naar buiten, waardoor een gigantische plakkerige chaos ontstond.

Mary rende snel weg van de bijenkast, beschaamd dat ze zo'n grote rommel had gemaakt. Maar zij zou de vriendelijke en milde bijen in de bijenkast nooit meer vergeten.",3.1333333333333333,0.3333333333333333,2.933333333333333,{'moving_mtld': 71.90322580645162},3.2342857142857144,0.8836718414510999,-2.245660587177803,1679.7984924645498,977.7533944065619,214.21416867744784,14.747124709934681,1.1130120754241943
"Once upon a time, there was a little boy named Timmy. Timmy had a long stick that he liked to play with. One day, he went to the park to play with his stick. He ran and jumped and played with his stick for a long time. 

Suddenly, Timmy saw a little girl crying. He walked over to her and asked her what was wrong. The little girl said she had lost her toy. Timmy wanted to help her, so he looked around and found the toy. The little girl was so happy that she gave Timmy a big hug. Timmy felt happy too because he had gained a new friend.

As Timmy and the little girl played together, Timmy realized that he had left his stick behind. He was sad for a moment, but then he remembered that he had gained something even more important - a friend. Timmy and the little girl played together every day after that and Timmy never forgot that sometimes, the things we gain are more important than the things we leave behind.","Lang geleden leefde er een klein jongetje genaamd Timmy. Timmy had een lange stok die hij heel graag gebruikte om te spelen. Eén dag ging hij naar het park om met zijn stok te spelen. Hij rende en sprong en speelde volop met zijn stok een heel lange tijd.

Toen zag Timmy plotseling een klein meisje dat huilde. Hij liep op haar af en vroeg haar wat haar mankeerde. Het kleine meisje zei dat ze haar speeltje kwijt was. Timmy wilde haar helpen, dus keek hij om zich heen en vond hij het speeltje. Het kleine meisje was zo gelukkig dat ze Timmy een groot knuffel geven gaf. Timmy voelde ook gelukkig omdat hij een nieuwe vriend had gewonnen.

Terwijl Timmy en het kleine meisje samen speelden, merkte Timmy dat hij zijn stok was vergeten. Even voelde hij spijt, maar toen bedacht hij zich dat hij echt een veel belangrijkere zaak had gewonnen: een vriend. Timmy en het kleine meisjeSpeelden samen elke dag daarna en Timmy vergeet nooit meer dat soms, de dingen die we winnen, veel belangrijker zijn dan de dingen die we achterlaten.",3.2666666666666666,0.4,2.7333333333333334,{'moving_mtld': 53.63235294117647},3.324607329842932,0.7326644414237568,-2.2947620280427,933.5300702843759,475.55890724715147,190.71852288420726,10.212421268414484,1.2276151180267334
"Mama was cooking in the kitchen. She wanted to prepare something special for dinner that night. Mama opened the cupboard and pulled out a big pot. She asked her little boy to help her prepare a tasty meal.

The little boy grabbed two shovels, two spoons and a funnel. Then, he ran outside to the garden. He wanted to get some vegetables for the dinner. He pulled up some carrots and potatoes. He also picked some lettuce from the garden. 

Mama told him to cut the vegetables in small pieces. Then, she heated the pot on the stove until it was hot. She put a spoonful of oil into the pot and added the vegetables. Then, she added some water and a few lungs. 

Mama stirred the soup with the spoons. It smelled very good. When it was ready, she put it on a tray. She looked around the kitchen and made sure that everything was tidy. 

Mama smiled as she was very proud of her son. They both enjoyed the meal together and it was the yummiest dinner they ever had.","Mama zat in de keuken te koken. Ze wilde iets bijzonders klaarmaken voor het avondeten dat avond. Mama opende de kast en haalde een grote pot te voorschijn. Ze vroeg haar kleine zoon haar met het voorbereiden van een smakelijk eten te helpen.

De kleine jongen pakte twee schepjes, twee eetlepels en een trechter. Daarna rende hij naar buiten, naar de tuin. Hij wilde wat groenten halen voor het avondeten. Hij trok enkele wortelen en aardappelen uit de grond. Hij pakte ook wat lichtgroen uit de tuin.

Mama verzocht hem de groenten in kleine stukjes te snijden. Daarna zette ze de pot op het fornuis, tot het heet werd. Ze deed een lepeltje olie in de pot en voegde de groenten toe. Daarna deed ze enige water toe en een paar groenteachtige stukken.

Mama roerde de soep met haar lepel. Hij rook uitstekend. Toen het klaar was, legde ze hem op een schaal. Ze keek om zich heen in de keuken en zorgde ervoor dat alles netjes gehouden werd.

Mama glunderde, omdat ze erg trots was op haar zoon. Zij en haar zoon genoten beiden van het eten en het was het lekkerste eten dat ze ooit gehad hadden.",2.736842105263158,0.3684210526315789,1.4736842105263157,{'moving_mtld': 54.70403587443946},3.0240384615384617,0.8953796360227797,-2.131259046231417,1124.388113301475,553.0732792297556,185.15800935580623,18.503968607736013,1.0483289957046509
"Once upon a time there was a humble kangaroo. He lived in a small forest and liked to roll through the grass. Every day he would go for a nice roll and take in all the sights and smells around him. He had some good friends he would roll with, like a rabbit, an elephant, and a monkey.

One day while they were rolling through the grass, they came across a big hill. It was so big and so high that they had no idea how they would ever get to the top. But the kangaroo had an idea. He said to his friends, â€œLetâ€™s all roll together, and weâ€™ll make it to the top.â€ So they all lined up and started to roll. As they rolled, they went higher and higher, until they finally made it to the top.

At the top, they could see all the way across the forest. It was so beautiful, and they all felt so proud. From then on, whenever the kangaroo and his friends wanted to see a nice view, they would come back to the top of the hill and roll together.","Eens te midden stroomde van de tijd er leefde een bescheiden kangoeroe. Hij woonde in een klein bos en hield ervan door het gras te rollen. Elke dag ging hij voor een fijne roll en nam hij alle bezienswaardigheden en geuren om zich heen in. Hij had wat goede vrienden die hij samen met hen zou rollen, zoals een konijn, een olifant en een aap.

Op een dag terwijl ze door het gras rolde, kwamen zij een grote heuvel tegen. Hij was zo groot en zo hoog, en zij hadden geen idee hoe zeadden ooit boven zouden komen. Maar de kangoeroe had een idee. Hij zei tegen zijn vrienden, 'Laat ons allemaal samen rollen, en we zullen boven komen. Zo namen zij allemaal gelijktijdig de bovenkant. Zij begonnen samen te rollen. Aan de bovenkant gingen hun hoogtrek tot zover zij tenslotte boven kwamen.

Boven op de heuvel hadden zij een prachtig uitzicht over alles in het bos. Het was zo prachtig en zij voelden zich heel trots. Omdat de kangoeroe en zijn vrienden daarna altijd weer van een mooi zicht wilden genieten, gingen zij daarna altijd weer terug naar de bovenkant van de heuvel en gingen zij weer samen rollen.",3.2666666666666666,0.4,3.533333333333333,{'moving_mtld': 64.22171945701358},3.1196172248803826,0.9334557184151241,-2.0365708223327506,1024.333506933401,550.5621621230226,101.84602488446085,14.677381535592243,1.089803695678711
"Once upon a time, there was a big blue boat with a sail. The boat loved to sail on the water. It felt very comfortable when it sailed in the sun. The boat was happy.

One day, a little girl named Lily came to the boat. She wanted to learn how to sail. The boat was excited to teach her. Lily and the boat sailed together. They had lots of fun.

Lily learned to sail very well. The boat was proud of her. They sailed together every day. They felt comfortable and happy on the water. And they became the best of friends.","Eens op een tijd was er een grote blauwe boot met een zeil. De boot hield van zeilen op het water. Hij voelde zich erg comfortabel als hij in de zon voer. De boot was gelukkig.

Eén dag ging een kleine meisje genaamd Lily naar de boot toe. Ze wilde leren hoe ze kon zeilen. De boot was enthousiast om haar les te geven. Lily en de boot voeren samen. Ze hadden veel plezier.

Lily leerde snel hoe ze moest zeilen. De boot was trots op haar. Ze voerden samen elke dag. Ze voelden comfortabel en gelukkig op het water. En ze werden de beste vrienden.",2.3333333333333335,0.4,2.0,{'moving_mtld': 53.141666666666666},2.5514018691588785,0.7253228702715465,-2.127042983062202,805.5594790642124,471.5484508839524,134.3829294524629,12.030745838943842,1.3106335401535034
"Sara and Tom are playing with their toy dinosaurs. Sara has a big green one with sharp teeth and spikes. Tom has a small brown one with a long neck and a tail. They make noises and pretend to fight.

""Rawr! My dinosaur is stronger than yours!"" Sara says.

""No, mine is faster and smarter!"" Tom says.

They bump their dinosaurs together and knock over a block tower. They laugh and build it again.

Then Sara sees something shiny on the floor. It is a scale from a real fish. It is silver and smooth and sparkles in the light.

""Wow, look at this!"" Sara says. She picks up the scale and holds it to her dinosaur's back. ""Now my dinosaur has a shiny scale! It is so pretty!""

Tom looks at the scale and wants it too. He thinks his dinosaur is dull and boring.

""Give me that scale!"" Tom says. He tries to grab it from Sara.

""No, it is mine! I found it!"" Sara says. She pulls it away from Tom.

They tug and pull and shout. The scale slips from their hands and flies across the room. It lands on the window sill and sticks there.

They stop and stare at the scale. They feel sad and sorry.

They look at each other and say, ""I'm sorry.""

They hug and make up. They decide to share the scale and take turns putting it on their dinosaurs.

They go back to playing and having fun. They forget about the block tower and knock it over again. They laugh and build it again.","Sara en Tom spelen met hun speelgoed-dinos. Sara heeft een grote groene met puntige tanden en sporen. Tom heeft een kleine bruine met een lange hals en een staart. Zij maken geluiden en pretenderen tegen elkaar te vechten.

""Rrr! Mijn dinosaurus is sterker dan de jouwe!"" zegt Sara.

""Neen, de mijne is sneller en slimmer!"", zegt Tom.

Zij duwen hun dinosaurussen tegen elkaar en omverwerpen een blokken-toren. Zij lachen en bouwen hem opnieuw.

Daarna zag Sara iets glanzends op de vloer liggen. Het blijkt een schub van een echte vis te zijn. Hij is zilver en glad en glinstert in het licht.

""Wow, kijk daar naar!"" zegt Sara. Ze pakt de schub en legt hem op de rug van haar dinosaurus. ""Nu heeft mijn dinosaurus een glinsterende schub! Die is zo mooi!""

Tom kijkt naar de schub en wil hem ook hebben. Hij denkt dat zijn dinosaurus saai en vervelend is.

""Geef me dat eens!"" zegt Tom. Hij probeert de schub van Sara te pakken.

""Neen, die is van mij! Ik ben hem tegengekomen!"", zegt Sara. Ze trekt de schub weg van Tom.

Zij trekken en trekken en schreeuwen. De schub glipt uit hun handen en vliegt over de kamer. Hij landt op de vensterbank en plakken er op.

Zij stoten een korte stilte en staren naar de schub. Zij voelen spijt en schamen zich.

Zij kijken elkaar aan en zeggen: ""Het spijt me.""

Zij omhelzen elkaar en maken het uit. Ze besluiten de schub te delen en afwisselend op hun dinosaurussen te leggen.

Ze gaan weer verder met spelen en hebben lol. Ze vergeten de blokken-toren en slaan hem nog eens omver. Ze lachen en bouwen hem opnieuw.",2.4722222222222223,0.19444444444444445,1.5833333333333333,{'moving_mtld': 47.56804733727811},2.8038585209003215,0.727756062575749,-2.380259246580415,1432.5581497347414,1181.911635953763,91.1106251715439,24.543003512653467,1.9204856157302856
