id,story_lemmatized,story_raw,story_raw_no_newlines,story_no,chardepth,labels,labels_int,agegroup,treedepth_WNU,compl_avg,wbr_avg,msTTR,maTTR,MTLD,MTLD_mov,MTLD_bi,HDD,story_PP,dep_dist,agegroup_str,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
125101, er zijn eens een meisje dat op een eenhoorn rijden in en toen zien ze een trampoline en toen zitten ze nog steeds op de eenhoorn en toen gaan ze springen met de eenhoorn op de trampoline de eenhoorn maken toen een salto een driedubbel salto en toen zien ze een winkel en daar kunnen je allemaal speelgoed kopen en toen zien ze een draak en die vliegen naar de winkel en toen tillen die de heel winkel op en toen gooien die de heel winkel op de trampoline en maken de speelgoedwinkel ook een salto en toen liggen er allemaal speelgoed op de trampoline en de trampoline was niet zo sterk en toen gaan de trampoline stuk maar in de speelgoedwinkel was ook geen trampoline dus toen hebben het meisje een nieuw trampoline bouwen van hout maar daar kunnen je helemaal niet op springen dus toen komen er nog een gat in en toen kunnen ze ook nergens meer op springen en toen zien ze een heel mooi bed en daar gaan ze op springen,"er was eens een meisje dat op een eenhoorn reed in Snoepland. 
en toen zag ze een trampoline. 
en toen zat ze nog steeds op de eenhoorn. 
en toen ging ze springen met de eenhoorn op de trampoline. 
de eenhoorn maakte toen een salto. 
een driedubbele salto. 
en toen zagen ze een winkel. 
en daar kon je allemaal speelgoed kopen. 
en toen zagen ze een draak en die vloog naar de winkel. 
en toen tilde die de hele winkel op en toen gooide die de hele winkel op de trampoline. 
en maakte de speelgoedwinkel ook een salto. 
en toen lag er allemaal speelgoed op de trampoline. 
en de trampoline was niet zo sterk. 
en toen ging de trampoline stuk. 
maar in de speelgoedwinkel was ook geen trampoline. 
dus toen had het meisje een nieuwe trampoline gebouwd van hout. 
maar daar kon je helemaal niet op springen. 
dus toen kwam er nog een gat in. 
en toen konden ze ook nergens meer op springen. 
en toen zagen ze een heel mooi bed en daar gingen ze op springen. 
",er was eens een meisje dat op een eenhoorn reed in Snoepland. en toen zag ze een trampoline. en toen zat ze nog steeds op de eenhoorn. en toen ging ze springen met de eenhoorn op de trampoline. de eenhoorn maakte toen een salto. een driedubbele salto. en toen zagen ze een winkel. en daar kon je allemaal speelgoed kopen. en toen zagen ze een draak en die vloog naar de winkel. en toen tilde die de hele winkel op en toen gooide die de hele winkel op de trampoline. en maakte de speelgoedwinkel ook een salto. en toen lag er allemaal speelgoed op de trampoline. en de trampoline was niet zo sterk. en toen ging de trampoline stuk. maar in de speelgoedwinkel was ook geen trampoline. dus toen had het meisje een nieuwe trampoline gebouwd van hout. maar daar kon je helemaal niet op springen. dus toen kwam er nog een gat in. en toen konden ze ook nergens meer op springen. en toen zagen ze een heel mooi bed en daar gingen ze op springen.,1,5,agent,2,4,2.45,0.15,2.8,0.9058823529411766,0.906586826347306,24.63015614075973,25.806818181818183,24.977919676642586,0.633277088124051,6.479777748083975,2.8846153846153846,7-8,2.3,0.1,3.4,{'moving_mtld': 25.725888324873097},2.8135593220338984,0.401282388913004,-1.954503993339656,331.6805256099656,263.8205195872292,84.8223456761351,17.852273472258098,9.35529613494873
125102, ik was een keer naar de dierentuin en toen zien ik twee aap en toen zitten de een aap aan de kont van de ander aap zo te pluizen en toen zeggen m'n moeder dat moest ik vroeger ook bij jou doen toen zeggen m'n broer was ik toen ook een aap en toen zeggen mama nee en toen proberen in een boom te klimmen en toen zeggen die ik ben nu wel een aap en toen gaan we naar de olifant en één olifant die hebben zijn slurf helemaal oprollen en doen dat ook met zijn arm en hij proberen al dier na te doen,"ik was een keer naar de dierentuin. 
en toen zag ik twee apen. 
en toen zat de ene aap aan de kont van de andere aap zo te pluizen. 
en toen zei m'n moeder dat moest ik vroeger ook bij jou doen. 
toen zei m'n broertje was ik toen ook een aap? 
en toen zei mama nee. 
en toen probeerde Mat in een boom te klimmen. 
en toen zei die ik ben nu wel een aap. 
en toen gingen we naar de olifanten. 
en één olifant die had z'n slurf helemaal opgerold en Mat deed dat ook met z'n arm. 
en hij probeerde alle dieren na te doen. 
",ik was een keer naar de dierentuin. en toen zag ik twee apen. en toen zat de ene aap aan de kont van de andere aap zo te pluizen. en toen zei m'n moeder dat moest ik vroeger ook bij jou doen. toen zei m'n broertje was ik toen ook een aap? en toen zei mama nee. en toen probeerde Mat in een boom te klimmen. en toen zei die ik ben nu wel een aap. en toen gingen we naar de olifanten. en één olifant die had z'n slurf helemaal opgerold en Mat deed dat ook met z'n arm. en hij probeerde alle dieren na te doen.,2,5,agent,2,4,2.5454545454545454,0.3636363636363636,3.272727272727273,0.93,0.9319587628865984,32.65656565656566,34.009433962264154,27.522727272727273,0.6921096725170817,5.867691755210586,2.5416666666666665,7-8,2.727272727272727,0.5454545454545454,3.4545454545454546,{'moving_mtld': 38.94117647058823},2.861111111111111,0.3977676346898079,-2.057609082361464,383.2363323670833,250.25379593457916,41.69483343396558,10.53010302280488,6.222856521606445
131901, de prinses die in het bos waren,de prinsessen die in het bos waren.,de prinsessen die in het bos waren.,1,1,actor,1,1,2.0,0.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,2.5197286822236564,2.8000000000000003,4-6,3.0,0.0,1.0,{'moving_mtld': 12.0},2.8571428571428568,0.0,-1.8473386811305654,485.67119674838784,239.11839652879826,43.893416927899686,0.0,0.0
132601, was een piraat hij zitten in een huis hij gaan op pad het gaan stormen de boot vallen om hij komen op een onbewoond eiland op het onbewoond eiland was een krokodil einde,"Piet Jan was een piraat.
hij zat in een huisje hij ging op pad.
het ging stormen de boot viel om.
hij kwam op een onbewoond eiland.
op het onbewoonde eiland was een krokodil.
einde.",Piet Jan was een piraat. hij zat in een huisje hij ging op pad. het ging stormen de boot viel om. hij kwam op een onbewoond eiland. op het onbewoonde eiland was een krokodil. einde.,1,3,agent,2,6,2.0,0.3333333333333333,2.1666666666666665,0.8333333333333334,0.8708333333333335,26.31983805668016,20.303030303030305,16.054621848739497,0.0,6.805597983433594,2.1785714285714284,9-10,1.75,0.125,2.0,{'moving_mtld': 21.682926829268293},1.8181818181818183,0.2637284217136247,-2.1534854538949615,761.0341573533146,373.6198936912431,18.370194786592926,6.95224953929235,6.274772644042969
132901, er zijn eens een ridder en die ridder die hebben heel veel snoep eten en die gaan naar het ziekenhuis en toen werden zijn bil eraf snijden en toen gaan die dood,"er was eens een ridder.
en die ridder die had heel veel snoep gegeten.
en die ging naar het ziekenhuis.
en toen werden z'n billen eraf gesneden.
en toen ging die dood.",er was eens een ridder. en die ridder die had heel veel snoep gegeten. en die ging naar het ziekenhuis. en toen werden z'n billen eraf gesneden. en toen ging die dood.,1,2,actor,1,1,2.4,0.0,2.6,0.8666666666666667,0.8869565217391304,32.0,24.0625,19.625,0.0,4.724752842327987,3.076923076923077,4-6,2.4,0.0,2.6,{'moving_mtld': 21.027027027027028},2.5,0.35516878217458725,-2.1482148784646737,464.25739552969554,302.5452741469434,21.32522523105032,4.91032860033532,3.9572691917419434
133301, dit verhaal gaan over en en zoeken een nieuw moeder en vader ze gaan naar mevrouw maar die willen ze opeten einde,"dit verhaal gaat over Hans en Grietje.
Hans en Grietje zochten een nieuwe moeder en vader.
ze gingen naar mevrouw Bakker maar die wou ze opeten.
einde.",dit verhaal gaat over Hans en Grietje. Hans en Grietje zochten een nieuwe moeder en vader. ze gingen naar mevrouw Bakker maar die wou ze opeten. einde.,1,5,agent,2,3,2.25,0.25,1.5,0.9,0.9000000000000001,33.88000000000001,26.0,0.0,0.0,5.0924075348118265,1.8181818181818183,6-7,2.0,0.0,1.4,{'moving_mtld': 24.322580645161292},1.9615384615384617,0.303455863147974,-2.252894983739587,1190.3327352256624,422.46570237748017,250.08424768026276,4.322214154297946,4.150880336761475
133501, ik zitten op school ik leren heel veel ik gaan een boek lezen,"ik zit op school.
ik leer heel veel.
ik ga een boek lezen.",ik zit op school. ik leer heel veel. ik ga een boek lezen.,1,3,agent,2,4,2.3333333333333335,0.3333333333333333,1.0,0.8,0.875,23.660000000000004,16.0,0.0,0.0,2.253711677813308,1.5555555555555554,7-8,2.3333333333333335,0.3333333333333333,1.0,{'moving_mtld': 15.375},1.8461538461538463,0.5131060630083084,-2.138392932272931,226.5809180676805,482.41756905945533,41.55726610319304,2.974169732670351,2.282640218734741
133502, ik hebben een feest ik hebben heel veel cadeau krijgen ik gaan op het springkussen einde,"ik heb een feestje.
ik heb heel veel cadeautjes gekregen.
ik ging op het springkussen.
einde.",ik heb een feestje. ik heb heel veel cadeautjes gekregen. ik ging op het springkussen. einde.,2,2,actor,1,4,2.0,0.0,1.75,0.8,0.9,23.893333333333334,19.0,0.0,0.0,2.370014805171037,2.090909090909091,7-8,2.0,0.0,1.75,{'moving_mtld': 15.05},2.0,0.3665598928928375,-2.008143906394935,300.8801586481258,369.32475322378934,12.825108309122008,3.6091558504760997,3.136906385421753
134101, ik gaan een verhaal vertellen over twee meisje en het waren zus op een avond gaan ze buitenspelen en de groot zus die gaan van een schommel staand afspringen en dat gaan goed en toen gaan het zus het ook proberen en toen vallen ze op haar pols en toen gaan ze huilen naar binnen en toen moest ze naar bed en toen doen het nog steeds heel veel pijn dus toen de volgen ochtend gaan ze naar de dokter en toen zeggen ze dat ze naar het ziekenhuis moeten en toen zitten er twee klein breukje in einde,"ik ga een verhaal vertellen over twee meisjes en het waren zussen.
op een avond gingen ze buitenspelen en de grote zus.
die ging van een schommel staand afspringen.
en dat ging goed.
en toen ging het zusje het ook proberen en toen viel ze op haar pols.
en toen ging ze huilend naar binnen.
en toen moest ze naar bed en toen deed het nog steeds heel veel pijn.
dus toen de volgende ochtend gingen ze naar de dokter en toen zeiden ze dat ze naar het ziekenhuis moesten.
en toen zaten er twee kleine breukjes in.
einde.",ik ga een verhaal vertellen over twee meisjes en het waren zussen. op een avond gingen ze buitenspelen en de grote zus. die ging van een schommel staand afspringen. en dat ging goed. en toen ging het zusje het ook proberen en toen viel ze op haar pols. en toen ging ze huilend naar binnen. en toen moest ze naar bed en toen deed het nog steeds heel veel pijn. dus toen de volgende ochtend gingen ze naar de dokter en toen zeiden ze dat ze naar het ziekenhuis moesten. en toen zaten er twee kleine breukjes in. einde.,1,5,agent,2,6,2.6,0.7,2.0,0.911111111111111,0.9166666666666669,33.0,29.0,22.608824823943664,0.6781987228332595,5.267637631435033,2.6704545454545454,9-10,2.6,0.6,2.6,{'moving_mtld': 31.073394495412845},2.909090909090909,0.39145196477572125,-2.157901166912544,328.2310015096097,215.0144145209952,51.573513387101265,8.904541157678162,6.5373358726501465
134102, ik gaan een verhaal vertellen over een meisje wat heel erg ziek worden er zijn twee vriendin en de een vriendin werd heel erg ziek en die kunnen op een geven moment niet meer lopen en die hebben heel veel pijn dus die moest naar het ziekenhuis en de ander vriendin was heel erg bezorgen dus toen komen ze er één keer aan en toen hebben ze gelijk een cadeau meenemen en dat waren oorbel en de ander vriendin was heel erg ziek en die hebben een operatie meemaken en zo en zulk ding en die hebben een week en anderhalf dag in het ziekenhuis liggen dus ja dat is er eigenlijk gebeuren en dit is het einde,"ik ga een verhaal vertellen over een meisje wat heel erg ziek wordt.
er waren twee vriendinnen en de ene vriendin werd heel erg ziek.
en die kon op een gegeven moment niet meer lopen en die had heel veel pijn.
dus die moest naar het ziekenhuis en de andere vriendin was heel erg bezorgd.
dus toen kwam ze er één keertje aan en toen had ze gelijk een cadeautje meegenomen en dat waren oorbellen.
en de andere vriendin was heel erg ziek.
en die had een operatie meegemaakt en zo en zulke dingen.
en die heeft een week en anderhalve dag in het ziekenhuis gelegen.
dus ja dat is er eigenlijk gebeurd en dit is het einde.",ik ga een verhaal vertellen over een meisje wat heel erg ziek wordt. er waren twee vriendinnen en de ene vriendin werd heel erg ziek. en die kon op een gegeven moment niet meer lopen en die had heel veel pijn. dus die moest naar het ziekenhuis en de andere vriendin was heel erg bezorgd. dus toen kwam ze er één keertje aan en toen had ze gelijk een cadeautje meegenomen en dat waren oorbellen. en de andere vriendin was heel erg ziek. en die had een operatie meegemaakt en zo en zulke dingen. en die heeft een week en anderhalve dag in het ziekenhuis gelegen. dus ja dat is er eigenlijk gebeurd en dit is het einde.,2,7,person,3,6,3.111111111111111,0.2222222222222222,6.111111111111111,0.9545454545454548,0.9486238532110096,34.177298413388385,41.21186440677966,37.49768713204374,0.7325109686926965,7.147952509034858,3.462962962962963,9-10,3.2222222222222223,0.2222222222222222,7.222222222222222,{'moving_mtld': 46.21259842519685},3.3728813559322033,0.4821738265454769,-2.1026176298052786,344.3411673802713,143.4491775964661,72.484908126878,8.342978726916932,4.72822904586792
134201, er was eens een vlieg die vliegen rond en die heten en die willen terug naar buiten vliegen alleen toen vliegen die tegen het raam toen vallen die op de grond toen was die nog niet dood toen komen er een reus en die willen hem platslaan maar dat lukken die reus niet toen doen hij ha ha ha ha ha en toen willen die nog een keer naar buiten vliegen toen vliegen die weer tegen het raam toen was die dood einde,"d'r was eens een vlieg.
die vloog rond.
en die heette Pietje.
en die wou terug naar buiten vliegen.
alleen toen vloog die tegen het raam.
toen viel die op de grond.
toen was die nog niet dood.
toen kwam d'r een reus.
en die wou hem platslaan maar dat lukte die reus niet toen deed hij ha ha ha ha ha.
en toen wou die nog een keer naar buiten vliegen toen vloog die weer tegen het raam.
toen was die dood.
einde.",d'r was eens een vlieg. die vloog rond. en die heette Pietje. en die wou terug naar buiten vliegen. alleen toen vloog die tegen het raam. toen viel die op de grond. toen was die nog niet dood. toen kwam d'r een reus. en die wou hem platslaan maar dat lukte die reus niet toen deed hij ha ha ha ha ha. en toen wou die nog een keer naar buiten vliegen toen vloog die weer tegen het raam. toen was die dood. einde.,1,6,person,3,8,1.9166666666666667,0.25,2.0833333333333335,0.8999999999999999,0.859459459459459,30.938252981138273,25.16867469879518,24.04561316051844,0.613320468843271,5.160782001825734,2.506666666666667,11-12,2.0,0.23076923076923078,2.0,{'moving_mtld': 23.68},2.4096385542168677,0.4103528211514155,-2.0848622035236266,566.8622572062754,409.9662578812047,66.67306298167912,11.178513240752402,6.26495885848999
134202, er zijn eens een man die was dronken en die lopen over straat alleen hij was bij een brug lopen die over de brug gaan die naar het bos en bij het bos zijn er een rivier en hij vallen in die rivier maar hij weten niet dat daar een krokodil in zitten dus toen gaan die zwemmen alleen toen komen die bij een waterval dus toen vallen hij er vanaf en toen roepen hij whoe dit is een leuk achtbaan en toen vallen die op rots en toen lopen hij door toen komen die in de zee toen werd hij opeten door een haai,"er was eens een man die was dronken en die liep over straat.
alleen hij was bij een brug liep die over de brug ging die naar het bos.
en bij het bos was er een rivier en hij viel in die rivier.
maar hij wist niet dat daar een krokodil in zat.
dus toen ging die zwemmen alleen toen kwam die bij een waterval.
dus toen viel hij d'r vanaf.
en toen riep hij whoe dit is een leuke achtbaan.
en toen viel die op rotsen en toen liep hij door.
toen kwam die in de zee.
toen werd hij opgegeten door een haai.",er was eens een man die was dronken en die liep over straat. alleen hij was bij een brug liep die over de brug ging die naar het bos. en bij het bos was er een rivier en hij viel in die rivier. maar hij wist niet dat daar een krokodil in zat. dus toen ging die zwemmen alleen toen kwam die bij een waterval. dus toen viel hij d'r vanaf. en toen riep hij whoe dit is een leuke achtbaan. en toen viel die op rotsen en toen liep hij door. toen kwam die in de zee. toen werd hij opgegeten door een haai.,2,6,person,3,8,2.3,0.2,2.5,0.93,0.9177083333333336,28.868319632362365,29.03809523809524,28.237659698025553,0.6661479059786017,6.335344600688644,2.28125,11-12,2.6,0.2,2.5,{'moving_mtld': 27.965811965811966},2.7904761904761908,0.3739384081628587,-1.9528080565053856,435.5573623722342,250.1116171636627,70.1297241792359,9.685537608746147,6.133940696716309
134401, en ik ben in de zijn en ik ben in vijf achtbaan zijn en bij één achtbaan was een looping daar ben ik in zijn en ze maken het helemaal donker en ik weten niet waar ik was en toen gaan die ineens heel hard naar beneden en toen gaan die naar boven en toen gaan die klets in het water toen vallen die in het water maar dat horen bij die achtbaan einde,"en ik ben in de Efteling geweest.
en ik ben in vijf achtbanen geweest.
en bij één achtbaan was  een looping daar ben ik in geweest.
en ze maakten het helemaal donker.
en ik wist niet waar ik was en toen ging die ineens heel hard naar beneden.
en toen ging die naar boven.
en toen ging die klets in het water.
toen viel die in het water.
maar dat hoort bij die achtbaan.
einde.",en ik ben in de Efteling geweest. en ik ben in vijf achtbanen geweest. en bij één achtbaan was een looping daar ben ik in geweest. en ze maakten het helemaal donker. en ik wist niet waar ik was en toen ging die ineens heel hard naar beneden. en toen ging die naar boven. en toen ging die klets in het water. toen viel die in het water. maar dat hoort bij die achtbaan. einde.,1,7,person,3,4,2.1,0.2,3.5,0.8571428571428573,0.8799999999999997,21.16287878787879,20.783783783783782,20.82164276401565,0.6294059760344847,4.915131346014192,2.6875,7-8,2.090909090909091,0.18181818181818182,3.0,{'moving_mtld': 21.63529411764706},2.4729729729729732,0.3978397250175476,-2.186498455442749,244.93734123753634,297.75217954903786,38.247669050942505,9.343762392195893,6.134335041046143
134601, er zijn eens een koning hij heten meneer en hij vinden het helemaal niet leuk om koning te zijn maar hij was het toch dus op een dag komen zo'n iemand die serveren en dat soort ding ja knecht en die knecht die zeggen willen u echt zeker weten geen koning zijn en zeggen de koning nee natuurlijk niet joh het is zo vermoeien er is zo vaak ruzie in de stad dus nee en dus de lakei zeggen we hebben wel een invaller voor u wie wie wie wie maar voor een heel week wie dan meneer ik bedoelen mevrouw ik bedoelen meneer ik bedoelen mevrouw het maken niet uit wat het is maar het is een mevrouw en ze heten en zij is een koningin dus dan als u het niet willen en toen zeggen hij nee ik willen graag een koning en hij zeggen ja maar dan verkleden we haar toch als koning en toen zeggen hij ja dat is een goed idee hierzo is mijn kroon ik liggen voortaan op het strand doei dat was het,"er was eens een koning.
hij heette meneer Thijs.
en hij vond het helemaal niet leuk om koning te zijn.
maar hij was het toch.
dus op een dag kwam zo'n iemand die serveert en dat soort dingen.
ja knecht.
en die knecht die zei  wilt u echt zeker weten geen koning zijn?
en zei de koning nee natuurlijk niet joh.
het is zo vermoeiend.
er is zo vaak ruzie in de stad.
dus nee.
en dus de lakei zei we hebben wel een invaller voor u.
wie wie wie wie maar voor een hele week.
wie dan.
meneer Silvie ik bedoel mevrouw Silvie ik bedoel meneer ik bedoel mevrouw.
het maakt niet uit wat het is maar het is een mevrouw.
en ze heet Silvie.
en zij is een koningin dus dan als u het niet wil.
en toen zei hij nee ik wil graag een koning.
en hij zei ja maar dan verkleden we haar toch als koning.
en toen zei hij ja dat is een goed idee.
hierzo is mijn kroon ik lig voortaan op het strand.
doei.
dat was het.",er was eens een koning. hij heette meneer Thijs. en hij vond het helemaal niet leuk om koning te zijn. maar hij was het toch. dus op een dag kwam zo'n iemand die serveert en dat soort dingen. ja knecht. en die knecht die zei wilt u echt zeker weten geen koning zijn? en zei de koning nee natuurlijk niet joh. het is zo vermoeiend. er is zo vaak ruzie in de stad. dus nee. en dus de lakei zei we hebben wel een invaller voor u. wie wie wie wie maar voor een hele week. wie dan. meneer Silvie ik bedoel mevrouw Silvie ik bedoel meneer ik bedoel mevrouw. het maakt niet uit wat het is maar het is een mevrouw. en ze heet Silvie. en zij is een koningin dus dan als u het niet wil. en toen zei hij nee ik wil graag een koning. en hij zei ja maar dan verkleden we haar toch als koning. en toen zei hij ja dat is een goed idee. hierzo is mijn kroon ik lig voortaan op het strand. doei. dat was het.,1,7,person,3,5,2.0416666666666665,0.2916666666666667,2.25,0.8999999999999999,0.9035087719298248,36.05996700844196,38.11666666666667,32.56535392972331,0.7574039732332872,7.701804403215404,2.4402515723270444,8-9,1.9310344827586208,0.13793103448275862,2.206896551724138,{'moving_mtld': 30.318840579710145},2.4213483146067416,0.3948379797594888,-2.305951491683387,555.6116564987744,405.2668770043542,94.46960735834635,21.062120523835034,10.797971725463867
135101, er zijn eens een kind dat heel rijk was en zijn mama was piloot en zijn vader was rapper en het kind zeggen een keer hé mag ik ook een keer een rap doen en toen zeggen de papa nee dat is alleen maar voor groot kind en toen zeggen de mama je mag wel een keer vliegen in mijn vliegtuig en toen zeggen het kind nee ik willen alleen maar rappen en toen zeggen het kind ik willen graag naar de en toen zeggen de moeder ja ik gaan je wel even met de jumbojet ernaartoe vliegen en eigenlijk wonen ze gewoon naast de dus het was heel kort het was gewoon één seconde en toen waren ze er en toen zien het kind een heel gaaf cadeau en hij willen dat heel graag en zijn vader en moeder zeggen ja je mag dat wel kopen maar het is wel heel duur want het was twee miljoen duizend euro waard en het was maar een heel klein legodoosje,"er was eens een kindje dat heel rijk was. 
en zijn mama was piloot en zijn vader was rapper. 
en het kindje zei een keer hé mag ik ook een keer een rap doen? 
en toen zei de papa nee dat is alleen maar voor grote kindjes. 
en toen zei de mama je mag wel een keer vliegen in mijn vliegtuig. 
en toen zei het kindje nee ik wil alleen maar rappen. 
en toen zei het kindje ik wil graag naar de Intertoys. 
en toen zei de moeder ja ik ga je wel even met de jumbojet ernaartoe vliegen. 
en eigenlijk woonden ze gewoon naast de Intertoys. 
dus het was heel kort. 
het was gewoon één seconde en toen waren ze er. 
en toen zag het kindje een heel gaaf cadeautje. 
en hij wou dat heel graag. 
en z'n vader en moeder zeiden ja je mag dat wel kopen maar het is wel heel duur. 
want het was twee miljoen duizend euro waard. 
en het was maar een heel klein legodoosje. ",er was eens een kindje dat heel rijk was. en zijn mama was piloot en zijn vader was rapper. en het kindje zei een keer hé mag ik ook een keer een rap doen? en toen zei de papa nee dat is alleen maar voor grote kindjes. en toen zei de mama je mag wel een keer vliegen in mijn vliegtuig. en toen zei het kindje nee ik wil alleen maar rappen. en toen zei het kindje ik wil graag naar de Intertoys. en toen zei de moeder ja ik ga je wel even met de jumbojet ernaartoe vliegen. en eigenlijk woonden ze gewoon naast de Intertoys. dus het was heel kort. het was gewoon één seconde en toen waren ze er. en toen zag het kindje een heel gaaf cadeautje. en hij wou dat heel graag. en z'n vader en moeder zeiden ja je mag dat wel kopen maar het is wel heel duur. want het was twee miljoen duizend euro waard. en het was maar een heel klein legodoosje.,1,6,person,3,4,2.375,0.25,3.5,0.95625,0.9375000000000008,34.73108108108108,33.93491124260355,33.95264735264735,0.7032087926086834,6.345089055438787,2.6623376623376624,7-8,2.4,0.15,4.05,{'moving_mtld': 32.06417112299465},2.724550898203593,0.3229589364246318,-2.166771697168962,355.8878251751752,231.25607012469655,61.148025769948674,18.17955195245817,9.427681922912598
141901, dat er een draak en een prinses in het bos waren en dat de prinses op een paard gaan zitten en de prinses was dood,"dat er een draak en een prinses in het bos waren.
en dat de prinses op een paard ging zitten.
en de prinses was dood.",dat er een draak en een prinses in het bos waren. en dat de prinses op een paard ging zitten. en de prinses was dood.,1,2,actor,1,1,2.6666666666666665,0.3333333333333333,6.666666666666667,0.95,0.9187500000000002,25.0,21.0,19.53333333333333,0.0,2.4103187745784416,4.095238095238095,4-6,3.0,0.3333333333333333,7.0,{'moving_mtld': 20.571428571428573},3.0,0.3789669871330261,-2.099936115441396,235.13764767002786,290.451458243468,21.212361625106382,2.95129059894889,2.6618752479553223
142301, er zijn eens twee leeuw die gaan lasergam en de ander leeuw die schieten de ander leeuw af en de ander leeuw zeggen ik ben af en daarna komen er nog iemand en die schieten de ander leeuw af en die ander leeuw zeggen wie schieten mij af en die leeuw die weten dat niet en dat was het einde,"er waren 'ns twee leeuwen die gingen lasergamen.
en de andere leeuw die schoot de andere leeuw af.
en de andere leeuw zei ik ben af.
en daarna kwam er nog iemand en die schoot de andere leeuw af.
en die andere leeuw zei wie schoot mij af.
en die leeuw die wist dat niet.
en dat was het einde.",er waren 'ns twee leeuwen die gingen lasergamen. en de andere leeuw die schoot de andere leeuw af. en de andere leeuw zei ik ben af. en daarna kwam er nog iemand en die schoot de andere leeuw af. en die andere leeuw zei wie schoot mij af. en die leeuw die wist dat niet. en dat was het einde.,1,6,person,3,4,2.2857142857142856,0.0,2.857142857142857,0.9,0.8431372549019603,18.83177570093458,17.816666666666666,14.612403100775191,0.5310042258471923,3.3868944065643847,2.7115384615384617,7-8,2.125,0.125,2.875,{'moving_mtld': 18.82089552238806},2.3389830508474576,0.5792506848062787,-2.21533080976749,375.4579441217804,383.47793704378074,217.2806338232569,6.927672665988251,4.032911777496338
142601, er zitten één iemand op atletiek en die heten hij gaan verspringen hij halen net aan drie meter twintig hij willen drie meter dertig proberen toen gaan het helemaal missen hij belanden op zijn hoofd liggen in het ziekenhuis einde,"er zat één iemand op atletiek en die heette.
hij ging verspringen.
hij haalde net aan drie meter twintig.
hij wou drie meter dertig proberen.
toen ging 't helemaal mis.
hij belandde op zijn hoofd.
lag in het ziekenhuis.
einde.",er zat één iemand op atletiek en die heette. hij ging verspringen. hij haalde net aan drie meter twintig. hij wou drie meter dertig proberen. toen ging 't helemaal mis. hij belandde op zijn hoofd. lag in het ziekenhuis. einde.,1,6,person,3,6,1.75,0.25,0.75,0.975,0.935483870967742,56.000000000000014,44.138888888888886,14.0,0.0,11.5613803148355,2.129032258064516,9-10,1.75,0.25,0.75,{'moving_mtld': 36.9375},2.4000000000000004,0.3670619811330523,-2.2603685721169415,1014.2316207785121,720.3143523201143,65.52101134261595,7.210132813540989,5.686011791229248
