Unnamed: 0.1,Unnamed: 0,story,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
1115,1115,"One day, a little girl was out in her garden. She looked up at the sky and saw a white nut. It was so bright and shiny! She wondered where it had come from and what it was.

The little girl wanted to touch the nut, so she jumped up and reached out for it. But it was too high in the sky for her to reach. She was disappointed.

Suddenly, a magical light appeared in the sky. It lit up the nut and the garden. The girl was amazed! She asked the light what it was and why it had shown up.

The light said it was there to show her something special. It said the nut was full of wonderful secrets, waiting to be discovered.

The little girl felt excited. She couldn't wait to explore the magical nut! She said a big thank you to the light, and went off to look at the nut up close.",3.25,0.5,2.625,{'moving_mtld': 49.47513812154696},2.5088757396449703,0.6383255044619243,-3.185435713304762,533.8800317795608,357.2203271213635,59.0666076936296,15.446197311370987,1.4096580743789673,{'msTTR': 0.9722222222222222}
1116,1116,"Once upon a time there was a boy named Youth. He was only three years old and had soft, curly hair. One day, Youth decided to go exploring. He touched every flower he came across. He touched the leaves on the trees and even the rocks he found. 

Youth was so intrigued by the different textures he found. He touched the birds too, but they flew away! He saw a beautiful butterfly and he wanted to touch it's soft wings, but it was so quick that it flew away before he could catch it. 

Youth kept going and eventually he found a lake. He touched the water and it felt wonderful, cool and so soft. After his long journey, Youth was tired and he fell asleep by the lake side. He dreamt about touching the butterfly and followed it all the way up to the sky. 

When Youth woke up, it was already dark. He went back home and thought to himself, ""Tomorrow I will come back and touch the sky!""",3.7857142857142856,0.4285714285714285,2.2142857142857144,{'moving_mtld': 53.1530612244898},2.7405405405405405,0.6847851734894973,-3.397800876692948,920.426544567982,401.5349451288896,318.41764057379646,13.616475494832349,1.1610413789749146,{'msTTR': 0.9578947368421055}
1117,1117,"Once upon a time there was a big exam. It was hard for some of the kids, but not for Susie. She was going to pass it easily!

Susie studied hard for the exam. Every day she printed out notes so she could learn them. Slowly and steadily, she was learning more and more.

On the day of the exam, Susie felt soft and calm. She carefully printed her answers and smiled when she was done. She knew she had done well.

When the results came out, Susie was very proud. She had gotten the highest marks in the class! Everyone was so proud of her. They cheered and hugged her, and Susie was the happiest girl in the world!",3.230769230769231,0.1538461538461538,3.076923076923077,{'moving_mtld': 41.78260869565217},2.4453125,0.6698622951904932,-3.280937692973853,745.8617682548218,394.5097133266885,73.7368968452127,12.73706610552406,1.4016127586364746,{'msTTR': 0.9461538461538462}
1118,1118,"Once upon a time, there was a small baby rabbit. He was hopping through the forest one day when he saw a beautiful billboard. It shined brightly in the sun and the baby rabbit wanted it for himself.

He hopped up to it carefully and started to steal it. He carried it all the way back to his home and proudly put it in his burrow. He thought it was the prettiest thing ever and was very happy.

But when he was sleeping, a big grouchy bear came by and saw the billboard. The bear was angry because someone had stolen it and he wanted it back.

The bear growled loudly and stomped over to the baby rabbit's burrow. He grabbed the billboard from the baby rabbit and took it back to the forest where it belonged.

The baby rabbit was very upset but knew that the grouchy bear was right. He shouldn't have stolen the billboard, even if it was very small.",3.75,0.25,2.8333333333333335,{'moving_mtld': 43.34444444444444},2.877906976744186,0.7112129384821112,-2.8023839577391527,918.288944328433,287.3022971759698,163.20576387004292,11.574987806880706,1.50420081615448,{'msTTR': 0.9555555555555557}
1119,1119,"Once there was a little boy who loved grapes. Every day he would pick one from the bush in his garden, and eat it with a smile on his face. One day, as he was picking a grape, he had a big sneeze. He sneezed so hard that he almost fell over! The sneeze was so loud that it scared the birds away. 

After he finished sneezing, he went back to his task of picking grapes. He grabbed a grape and it felt bad. He shook it, but it was still bad. He put it back on the bush and grabbed another grape. Yay, this one was juicy and sweet! He happily munched on it and forgot about the bad grape. 

The little boy had a great time picking and tasting grapes. Every time he found a good one, he cheered with delight. He was so happy eating the sweet grapes that he forgot all about his big sneeze.",3.642857142857143,0.3571428571428571,3.4285714285714284,{'moving_mtld': 52.794444444444444},2.5476190476190474,0.7091931196359488,-3.1908608235986953,1130.7544244304397,377.7894430176927,330.2218432914502,13.636281522902932,1.2611721754074097,{'msTTR': 0.9722222222222222}
1120,1120,"Once upon a time, there was an angel who liked to run. Everyday the angel flew to different places and ran around having fun. Then one day, an ignorant man saw the angel running and thought it was strange. He shouted, ""What are you doing?"" So the angel stopped running and was embarrassed.

The angel was too shy to tell the man what it was doing, so instead it flew away. But the man was curious, so he followed the angel. Everywhere the angel went, the man followed. The angel was scared and kept running and running until it was too tired to fly.

The man finally caught up and the angel flew away. But before the angel left, it left a special gift for the man. It was a surprise he had never seen before. When the man opened the gift, he discovered it was a magical toy that could fly and run.

After that day, the man never forgot his experience with the angel. He would play with the toy and remember the kind angel who gave it to him. He was forever thankful for the gift, and the lesson it taught him: Never be ignorant to what is around you.",3.6875,0.8125,5.1875,{'moving_mtld': 43.189655172413794},2.557077625570776,0.704933210213979,-3.3102755003925584,673.8475923272396,476.33024566041905,49.98974194110484,15.086831296557476,1.3448209762573242,{'msTTR': 0.9478260869565216}
1121,1121,"Jimmy was walking home from school. It was dark outside. As he walked, he saw an old house. The windows were dark and it was so quiet. He wanted to see what was inside, so he walked up to the door. He was so scared, his hands were shaking. He knew he shouldn't go inside, but he just had to. He opened the door and stepped inside. He couldn't see anything, it was so dark. Then, he blinked. Suddenly, he saw hundreds of fireflies flying around the house. It was so beautiful! When he blinked again, the fireflies were gone. Jimmy smiled and closed the door. He was no longer scared, he felt happy and excited. He went home, hoping to see the fireflies again one day.",2.6875,0.5625,3.75,{'moving_mtld': 41.774193548387096},2.2158273381294964,0.6328269759813945,-3.8652708484922735,750.8185259381048,461.8024882792053,42.60951026962484,15.333187961025049,1.3005274534225464,{'msTTR': 0.9466666666666668}
1122,1122,"Once upon a time, there was a farm with lots of animals. One day, someone put up a fence around the farm so that the animals could not get out. The animals were fierce, so they did not like the fence.

They tried to jump over it, but it was too high. They tried to go through it, but it was too strong. They ran up and down the fence, but it was too long.

Finally, they gave up. They accepted the fence and started playing together inside it. Even though the animals were fierce, they enjoyed playing together inside the fence.",3.4444444444444446,0.5555555555555556,3.7777777777777777,{'moving_mtld': 35.78151260504202},2.607142857142857,0.7322477176785469,-3.622149232327575,626.3440363615132,439.0980693102564,47.02848848897444,8.27094780210097,1.4101474285125732,{'msTTR': 0.9545454545454546}
1123,1123,"Once, there was a little girl named Jane. She was 3 years old and very friendly. One day, a magical angel came to visit her. The angel was wearing a shiny white gown, with silver wings on her back. Jane was so excited. She wanted to remember the angel forever, so she took a picture.

The angel gave Jane a special bag with lots of fun things inside. There was a toy car, a teddy bear, and a storybook. Jane was so happy, she said thank you to the angel and waved as she flew away.

Jane loves to look at the picture of the angel sometimes. She remembers what the angel looked like and what was in the bag. Jane smiles when she remembers her friendly angel.",3.9166666666666665,0.5,3.0,{'moving_mtld': 44.02040816326531},2.5474452554744524,0.6858633431521329,-3.474021553368655,1174.4170036226526,405.9264071875692,39.526099853895474,11.68664855796754,1.249748706817627,{'msTTR': 0.9642857142857144}
1124,1124,"Once upon a time, there was a little boy named Jack. He had bright happy eyes and loved to explore.

One day, Jack decided to go on an adventure. He climbed to the top of a big hill and looked around. He saw a yummy looking lake of hot cocoa. It was all warm and smelled so good.

Jack bent down and wanted to try the cocoa, but he had to be careful. He wanted to make sure he had just the right balance of sweet and sour. He tasted the cocoa and it was just perfect.

As he enjoyed the cocoa, Jack thought about the balance he had achieved. Sweet and sour. He smiled contentedly, knowing that he had done a good job.

Jack finished his adventure and went home. He told everyone about the balance of sweet and sour he had discovered in the cocoa. Everyone loved the story and was so proud of Jack.",3.8666666666666663,0.5333333333333333,1.8666666666666667,{'moving_mtld': 49.463276836158194},2.5542168674698797,0.6613398641347885,-3.270830562131108,892.7709013252046,323.35409965415863,106.45071854636812,14.413475676117375,1.3215696811676023,{'msTTR': 0.9470588235294118}
1125,1125,"Once upon a time, there was a quiet baby bear. He had a very small mustache that he was very proud of. One day, the baby bear went for a walk in the forest. He was walking in the sunshine when he suddenly felt really thirsty.

He looked around and saw a river. The river was bubbling and glittering in the sunshine. The baby bear waded into the river and drank some of the fresh water. Then he sat on the banks and began to dry off in the warm sunshine.

He lay quietly in the sunshine, drying off, until he felt dry and comfortable. His little mustache was sparkling in the sunlight and he was so proud of it. He smiled and went on his way through the forest, feeling happy and content.",4.0,0.0909090909090909,2.727272727272727,{'moving_mtld': 42.54},2.581560283687943,0.7273430943489074,-2.9206347014720735,877.767055278644,314.251447725754,75.89397261185381,10.63770115086031,1.5073015689849854,{'msTTR': 0.9733333333333334}
1126,1126,"Jake had a regular bicycle. It was red and it was his own. He would ride it every day. He rode it to school and to the park. In the park, he liked to ride it up and down the big hill. 

Sometimes his dad would come along with him. They would both go riding together. His dad's bicycle was green. They would go really fast and it was a lot of fun.

When the weather was nice, Jake would ride his bicycle for hours. He would go to lots of different places. He loved feeling the wind in his hair and hearing the sound of the wheels on the road.

One day, a blue bicycle passed Jake on the road. He thought it looked like so much fun. He wanted his own blue bicycle but he knew it would have to wait. He knew that if he was patient, soon he could own a blue bicycle too.",3.4705882352941178,0.4117647058823529,2.6470588235294117,{'moving_mtld': 42.754189944134076},2.3878787878787877,0.6713347509503365,-3.14282827313367,749.332770192596,357.1381221526535,81.620119961669,16.46918049947267,0.0,{'msTTR': 0.9588235294117647}
1127,1127,"Once upon a time, there was a fox. He was a brave fox and he liked to skip. One day, the fox decided to explore a big, old castle. 

As he stepped inside, the fox heard a loud noise. It was coming from the chamber. He tiptoed closer to look inside. It was dark and dull inside the chamber.

The fox saw a big, scary monster. It had large, wiggly arms and was making a loud rumbling sound. The fox was scared but he was brave. He held his breath and quietly tiptoed away. 

Suddenly, the monster noticed the fox. He jumped up and started to chase him. The fox quickly ran away and started to skip. He skipped faster than he ever had before, trying to get away from the monster. Finally, the fox made it out of the castle and was safe.",2.875,0.3125,2.625,{'moving_mtld': 37.319526627218934},2.5448717948717947,0.6484228928883871,-3.508015110273868,1253.556808953873,499.7153587402604,380.7654926015954,15.257788740445154,1.433886170387268,{'msTTR': 0.95625}
1128,1128,"Danny wanted some juice, but he didn't have any. He asked his dad if he could borrow some. His dad said yes and gave Danny a cup of juice. Danny thanked his dad and the dad said that he could always count on him to be reliable.

After Danny drank the juice, he asked his mom if he could borrow some, too. His mom said yes and she gave him a cup, too. Danny thanked his mom, and she said she was happy to lend him some juice.

Danny went outside and saw his friend, Sarah. He told Sarah about the juice he got from his mom and dad and asked if she wanted some. Sarah said yes and Danny gave her a cup of juice. He told her that his mom and dad were very reliable and they always let him borrow juice.

Sarah thanked Danny and enjoyed the juice. Danny was glad to be able to lend some of his juice. He liked the feeling of being able to help out his friends.",4.0,0.6666666666666666,1.6,{'moving_mtld': 40.85204081632653},2.641304347826087,0.7258515528270176,-3.269283617413348,1072.5875094825597,380.01151746228527,52.3201984900374,14.004951489993973,1.549685001373291,{'msTTR': 0.9684210526315788}
1129,1129,"Once upon a time, there was a chubby bee named Buzzy. Buzzy loved to fly around and explore the world. He flew above a river and saw something very interesting. It was an oxygen tank, split in two!

Buzzy flew around the tank, confused. He had never seen anything like it before. Buzzy wanted to get closer, so he carefully flew inside the oxygen tank. It was dark, but he could still see water everywhere around him.

He decided it was time to find out where the split had happened. He flew up to the top of the oxygen tank and saw that it was very broken. There was a big crack in the middle. That must have been what caused the tank to split.

Buzzy flew out of the tank and went back to his friends. He told them all about his amazing discovery. They were very impressed! From that day on, they all paid more attention to the world around them.",3.75,0.5,2.4375,{'moving_mtld': 62.486486486486484},2.558139534883721,0.6371989806493124,-3.2698037190261156,1056.6810182444017,400.10565256272344,154.353396847104,15.608199642054045,1.347769856452942,{'msTTR': 0.9888888888888889}
1130,1130,"Tilly had the best day! She woke up in the morning and put on her new pants. They were so big that they went all the way to the floor. She smiled and felt so happy. 

Tilly played with her friends all day. They laughed and played together. Every day, Tilly was growing bigger and the pants grew too. She loved to run around in them and feel the breeze. 

At the end of the day, when the sun had gone down, Tilly said goodbye to her friends. She took off her pants and put them on her bed. Each day, they kept growing! 

Tilly was so happy to have pants that could grow with her. She went to sleep feeling content and content, knowing she would have something new to look forward to the next day.",3.692307692307693,0.5384615384615384,2.6153846153846154,{'moving_mtld': 53.03225806451613},2.5448275862068965,0.6287627120812734,-3.3238698108398834,717.6526178733166,338.57663554891576,274.5387951049248,12.69704066683182,1.4594483375549316,{'msTTR': 0.9666666666666668}
1131,1131,"Billy was a very stubborn little boy. He didn't like it when he was told 'no'. One day, he went looking around his house to see if he could find something fun to do. He looked in the kitchen and in the playroom but he couldn't find anything he wanted. He was getting very frustrated.

Then, he remembered that his birthday was next week and he might get a present. He started looking all around the house to find his present early.

Finally, he looked behind the couch and he found a big, shiny box. When he opened it he discovered it was a brand new bike!

Billy was so excited he jumped up and down with joy. He knew that being so stubborn sometimes paid off!",3.727272727272727,0.6363636363636364,2.272727272727273,{'moving_mtld': 58.46206896551724},2.6521739130434785,0.6756909906864166,-3.2947033078353196,669.172602910659,323.3697247104005,82.97458765721875,10.810475493398584,1.3524863719940186,{'msTTR': 0.9642857142857143}
1132,1132,"Once upon a time, there was a little girl who was very adventurous. One day, she set off to explore the woods. Everything was going great, until she stumbled on a stone. She fell to the ground with a thump. She started to cry, but then remembered how brave she was. She got up and continued exploring the woods, being even more adventurous than before. 

She went really far and the trees got really tall. She had a little snack, to keep her energy up, and then continued her journey. She stumbled over a few more stones, and each time got back up again. 

After a while she reached the edge of the woods and she was so happy. As a reward for being so brave and adventurous, she brought home a big stone, as a reminder of her adventures in the woods.",3.909090909090909,0.2727272727272727,3.0,{'moving_mtld': 49.97560975609756},2.806451612903226,0.6935877323150634,-3.2636791257847757,770.0659942741722,398.08402095895394,140.3933646035079,10.735857103803326,1.3069168329238892,{'msTTR': 0.9687500000000001}
1133,1133,"Once upon a time, there was a little boy named John. John really liked to park his car. One day he wanted to practice casting a spell. But he was very upset, because he was not sure how to do it.

So, he drove his car to the park. As soon as he parked his car the magic began, and he felt excited all over. The park sparkled with magic, and he knew he was going to do it. He concentrated very hard and cast his first spell.

He looked around, and everything in the park glowed with amazing colors. John was so happy and he felt like he could cast a spell whenever he wanted. He went home very excited, and he knew he could do it again.",3.636363636363636,0.6363636363636364,2.8181818181818183,{'moving_mtld': 46.564625850340136},2.427536231884058,0.6689638912677764,-3.288385945361766,815.7732910455562,393.6945233549018,135.69638831702215,10.522081135659532,1.2453296184539795,{'msTTR': 0.942857142857143}
1134,1134,"Once upon a time there was a girl named Lucy. She lived in a big house with a big fence. The fence was very tall and made of wood. Every day, Lucy's dad would raise the fence higher and higher.

One day, Lucy wanted to help her dad with the fence. She wanted to show him how intelligent she was. So, Lucy went up to the fence. She put her little hands on the fence and tried to raise it. But the fence was too heavy for her!

That's when Lucy's dad explained to her that she was too small to raise the fence by herself. But, he said that she could still help him. Lucy's dad said that if she held the tools, he could use them to make the fence bigger.

So, Lucy and her dad worked together to raise the fence higher and higher. Lucy was so proud of herself for helping her dad with the fence. Together, they had made the fence taller and stronger.",3.6,0.7333333333333333,3.0,{'moving_mtld': 37.753846153846155},2.639344262295082,0.7136744899409158,-3.266781438383767,845.514036007474,378.682319195871,29.55066508690446,13.960576382636928,1.4885298013687134,{'msTTR': 0.9578947368421052}
1135,1135,"Once upon a time there was a brave bear. He wanted to explore the world. He looked around, but all he saw was a cold landscape.

The bear was feeling a bit sad he didn't have anywhere to go. So he decided to make a request. He asked the wind to take him somewhere new.

The wind heard his request and became very excited. It picked up the bear and blew him all around the world. 

The bear got to see so many exciting places. He saw mountains and canyons, sandy beachs and icy glaciers. Every place he went was so different and exciting.

Finally, the wind brought him back home. The bear thanked the wind for his adventure and ran off into the cold landscape. He was so happy to be home.",3.2857142857142856,0.5,2.142857142857143,{'moving_mtld': 51.76158940397351},2.475177304964539,0.6649258503547082,-3.178549266245313,802.7383412334708,504.14732513263493,50.8594671554994,13.66793953972564,1.2942423820495603,{'msTTR': 0.9733333333333333}
1136,1136,"Once upon a time, there was a clever girl. Her name was Paige. She liked to spin and she was very good at it.

One day, Paige went to a special place to spin. She spun faster and faster. A bright, fun light shone all around her and amazing music filled the air! 

When she stopped spinning, Paige was filled with special power. She felt so strong and special.

Paige knew that the spinning had given her this special power. She thanked the special place for showing her and decided to go back soon to spin again.",2.9,0.4,2.9,{'moving_mtld': 46.252252252252255},2.375,0.6623151699701945,-3.543057366573875,1121.397524141369,490.4224169373182,64.7497614269771,9.823859084293977,1.2066233158111572,{'msTTR': 0.9363636363636364}
1137,1137,"Once there was a little girl named Sarah. Sarah was so shy that she would never speak up. Nobody knew what she was like or what she was thinking.

One day Cynthia, Sarah's best friend, came over. Cynthia asked Sarah if they could bake something together. Sarah was scared, but she said yes. 

They gathered all the ingredients, and carefully measured them. They placed everything into the bowl, and stirred until it was nice and creamy. Then they put it all into the oven.

The smell was amazing! Cynthia and Sarah waited until the timer buzzed to a big zero. Out came the delicious cake. It was golden brown, and smelled so good.

Cynthia and Sarah smiled at each other. They were so happy. That day, Sarah had become braver and less shy. They shared the cake and enjoyed it together.",2.823529411764706,0.1176470588235294,2.1176470588235294,{'moving_mtld': 49.65060240963855},2.555555555555556,0.6611263789236546,-3.73146024716681,1372.864007460809,556.8240152452133,86.1725152901241,16.60909399855048,0.0,{'msTTR': 0.9625}
1138,1138,"One day, Emma was very excited for something special. She grabbed a big box of crayons with every color imaginable! She was so excited she could hardly wait.

Emma had a reliable friend who was always willing to help, so she asked for help to open the box of crayons. Together, they opened the box and all the colors were just as bright and vivid as she had imagined.

With her crayons in hand, Emma couldn't wait to start drawing. She wanted to draw a beautiful rainbow with all of the colors of the crayons. So, she started drawing and the colors were so perfect!

When Emma was finished, she was amazed by her art and so proud of herself. She excitedly showed her mom and dad and they thought it was the most beautiful picture they had ever seen. 

Emma was so proud of her work and it excited her to create something that was so beautiful with her crayons!",4.7272727272727275,0.8181818181818182,4.090909090909091,{'moving_mtld': 52.28491620111732},2.441860465116279,0.739517205953598,-3.031405815952294,926.223504224124,288.7792835707918,46.20903326448161,10.758555313561397,1.3078913688659668,{'msTTR': 0.9529411764705882}
1139,1139,"John and his mom were walking down the street. John was glad to be with her. As they walked, they saw a big stone by the side of the road. John wanted to touch it, so he asked Mom if he could pick it up. Mom said he could trust her to help him.

John was so happy as he held the stone. It was so big and heavy. He really wanted to take it home with him. Mom said if he took care of it, he could keep it. John was so glad!

John took the big stone home and put it in his bedroom. He loved it and took care of it every day. He trusted that Mom would help him if he needed it. 

John kept the stone for many years, and it was a reminder that he could trust his mom. It made him glad every time he looked at it.",3.533333333333333,0.5333333333333333,2.066666666666667,{'moving_mtld': 48.666666666666664},2.5370370370370368,0.6978315455572945,-3.1610211119647404,536.9966085573732,355.0005382314422,86.57097797828983,14.386070738576164,1.2706574201583862,{'msTTR': 0.9705882352941176}
1140,1140,"Once upon a time, there was a happy duck who loved to whistle. He was very proud of his beautiful whistling, but he wanted it to be even better. So, one day he decided to go look for a special drink which would help to make his whistling even more perfect.

He searched and searched, but he couldn't find anything! But then he came across a pond and he saw something sparkling in the water. He bent down and he scooped it up in his beak - it was the perfect drink! It was cold and sweet and it made him feel amazing.

He drank it in one big gulp and then he started to whistle. But this time his whistling was even better than before - it was perfect! The duck was so happy that he danced around the pond, flapping his wings. He was so proud that he had found the special drink. 

From then on, the duck spent every day looking for more of the special drink so that he could make his whistling perfect. He had lots of fun and he never stopped whistling!",4.285714285714286,1.0,3.142857142857143,{'moving_mtld': 63.20673076923077},2.563451776649746,0.6765722632408142,-2.9670134971093143,793.7420136038902,345.35875308127277,131.9534527829121,13.64076527208848,1.3443411588668823,{'msTTR': 0.975}
1141,1141,"The tiny mouse was feeling mighty brave. He decided to invite all his friends over for a party. Everyone was having so much fun dancing and singing, but it was time to play a game. The mouse suggested a game of x-ray. Everyone agreed, so the brave mouse hopped up on the chair and spread out his arms. His friends found it funny, so they laughed and took turns copying the mouse's pose. It was a fun game and everyone cheered when the mouse won. After the game, everyone moved back to the kitchen for delicious snack. The brave mouse thanked everyone for coming and it was a mighty fun day!",4.0,0.4444444444444444,3.0,{'moving_mtld': 53.976},2.5762711864406778,0.6778737604618073,-2.947719169351174,1006.7528376542772,371.1939430517587,49.57074234880883,8.846605359211866,1.3635777235031128,{'msTTR': 0.9833333333333334}
1142,1142,"Once there were two frogs who lived in a green closet. Their names were Dave and Lulu. Dave and Lulu were always fighting. Even though they were good friends, they still argued a lot. 

One day, Dave and Lulu started fighting again. They were hopping around the closet and shouting at each other. Dave wanted to go play outside, and Lulu wanted to stay inside and think. They just couldn't agree. 

Eventually, Dave decided to take a nap. Lulu was tired too, so she crept over and lay down next to him. As the two friends drifted off to sleep, the quarrel was forgotten. 

In the morning, Dave and Lulu hopped out of the closet. They went outside and had a wonderful day playing. Even though they fought sometimes, they still loved being friends.",3.0714285714285716,0.4285714285714285,4.5,{'moving_mtld': 50.5796178343949},2.328767123287671,0.6829229639126704,-3.632730453397517,1329.4868391862717,491.11369163382176,69.7403414247315,13.385044355265554,1.2725675106048584,{'msTTR': 0.98}
1143,1143,"Once there was a proud boat. It was made of velvet, and it was very nice. One day, the boat wanted to sail. It sailed off into the seas and went on a grand adventure. It saw lots of different creatures, and went through stormy weather. It was strong, and nothing could stop it. Finally, the proud boat finished its voyage and returned to where it began, safe and sound.",3.142857142857143,0.1428571428571428,2.4285714285714284,{'moving_mtld': 44.55421686746988},2.5921052631578947,0.6438007354736328,-3.5931191920492305,873.6961856433651,523.5559741790994,80.03333390792574,6.858922392081452,1.2477543354034424,{'msTTR': 0.9875}
1144,1144,"Once there was a little girl. Her name was Bella. She was three years old. 
She was walking up the hill to her home. She was feeling very busy. She was thinking about all the things she had to do when she got home. 
When Bella reached the top of the hill, she looked around. She smiled when she saw her home. It was a bright and happy house. She felt happy when she saw it. 
Bella trusted her home. She knew she would have a good time there. She was excited to go inside. She wanted to play and have fun. 
When Bella finally opened the door, she was so happy to be home. The house was filled with love and trust. It was the perfect place for Bella to be.",2.9411764705882355,0.2941176470588235,2.3529411764705883,{'moving_mtld': 36.64900662251656},2.246376811594203,0.6977264322340488,-3.3959790694877476,615.7035378132051,331.2847332107294,81.47470934470091,16.151465543336755,0.0,{'msTTR': 0.9400000000000001}
1145,1145,"Once upon a time, there was a little girl called Sarah. She was three years old, and she was always very tidy.

One day, Sarah was playing hide and seek with her mom. Sarah ran in the house and hid under the bed. Her mom soon found her, because Sarah was in a tidy spot!

Next, Sarah ran outside. She remembered mommy telling her not to go too far away. So Sarah hid behind a big crack in the wall. She could not be seen - it felt like the best hiding spot ever!

Her mom was not far away - she soon noticed that Sarah was missing and looked around the garden. Suddenly, she found Sarah hiding behind the crack! She was so happy to find her little girl safe and sound.

Sarah and her mom hugged. Sarah had fun hiding, and her mom was happy that Sarah was being so tidy.",3.857142857142857,0.5714285714285714,3.357142857142857,{'moving_mtld': 48.3448275862069},2.3841463414634148,0.6838283768066993,-3.6793075204175976,1163.5325560777128,410.35030731189056,42.75341978736995,13.552804467732088,1.2316668033599854,{'msTTR': 0.9705882352941176}
1146,1146,"Bob was a little boy. He had a sleepy shirt. He liked to wear it. One day, Bob wanted to try something different. He wanted to enter the forest. So he put on his shirt and entered.

When Bob entered the forest, he saw a lot of birds and butterflies. He felt so happy and excited. He ran around and played with the animals. He felt so happy and carefree.

After a while, Bob started to get very sleepy. He lay down on the grass and closed his eyes. He fell asleep with the birds singing in the background.

Bob had a nice sleep. When he woke up, he felt better and refreshed. He put on his sleepy shirt and walked back home. He had a wonderful time in the forest.",2.764705882352941,0.2352941176470588,2.1176470588235294,{'moving_mtld': 39.223684210526315},2.289855072463768,0.6907720677554607,-3.3702276840442247,923.5328102208508,356.58759100663826,78.33770493472804,15.87793224511652,0.0,{'msTTR': 0.9600000000000001}
1147,1147,"Once, there were two friends called Mary and Ben. Mary had a big bowl of salad. It was red, green and yellow. She wanted Ben to help her sort it. Mary said to Ben, ""Can you help me sort this salad?""

Ben said, ""Sure!"" and they started to sort the salad. They put the red tomatoes and lettuce in one big bowl and the green cucumbers and peppers in another bowl. Then, they put the yellow lemons in a small bowl.

When they finished sorting the salad, Mary smiled and said, ""Thanks for helping me sort the salad, Ben!""

Ben smiled back and said, ""You're welcome!"" They both laughed and ate the salad. It tasted delicious.",3.636363636363636,1.0,2.1818181818181817,{'moving_mtld': 40.034013605442176},2.985611510791367,0.6562356173992157,-3.939296761182197,1375.4676445713085,993.5640838676512,154.78944189316655,10.69165219964676,1.4284422397613523,{'msTTR': 0.9500000000000001}
1148,1148,"Once there was a little girl named Carol. She was only three years old, but she was very curious. One day, Carol asked her mom for a couch for her bedroom. Her mom said, ""Yes, of course!""

So the mom and Carol went out to a furniture store to look for the perfect couch. Carol was so excited as they browsed through the store. She wanted something really impressive. 

They finally found the perfect couch! It was soft and fluffy and the perfect pale pink color. Carol was so happy and proud of her new couch.

""It's so impressive,"" said Carol's mom. ""You picked the perfect couch.""

""I'm so happy!,"" said Carol, jumping up and down on her new couch. 


The end.",3.142857142857143,0.1428571428571428,2.857142857142857,{'moving_mtld': 46.65806451612903},2.5136986301369864,0.6331943892515622,-4.084023785430128,1131.0713750008017,644.8943000250246,52.662462303892106,13.111239367241645,1.9005417823791504,{'msTTR': 0.9733333333333334}
1149,1149,"Once upon a time there was a little girl who loved to scatter in the morning. Every morning, she would skip around the garden and scatter all the tiny pieces of light she found there. One morning though, she came across something new; coffee. She had never seen coffee before and she was so excited that she just had to pick it up and scatter it around. She ran around the garden, sprinkling coffee everywhere and the garden filled with a delicious scent. She ran and jumped, scattering coffee around with a huge grin on her face. After she had scattered the coffee all over, she stood back and admired her work. The garden had been filled with light, and now it was even brighter. She smiled and skipped away, feeling happy and satisfied.",4.555555555555555,0.3333333333333333,3.888888888888889,{'moving_mtld': 54.49006622516556},2.5774647887323945,0.6980023980140686,-3.3182770662820813,1055.838989644998,344.58817360880175,132.13852586591386,8.8142201594238,1.4571301937103271,{'msTTR': 0.9666666666666668}
1150,1150,"Once upon a time, there was a bear who loved to explore. One day, the bear decided to go on an adventure. He decided to go to a far away land! 

As he walked along the path, the bear's heart raced with excitement. He began to wonder what surprises he would find. Then he spotted something in the distance. An amazing sight - a big, colourful blanket!

The bear ran to the blanket and touched its soft fabric. He noticed a tiny stitch all around the edge. With his tiny paws, the bear pulled the stitch, and uncovering the surprise - a fast little mouse! The mouse quickly ran away. 

The bear had lots of fun exploring the land. He stopped to wonder what other surprises he would find. He knew it would be an adventure filled with lots of sweet surprises!",3.7857142857142856,0.5714285714285714,3.2142857142857144,{'moving_mtld': 54.66257668711656},2.4736842105263155,0.6542976040106553,-3.2039002966282775,1145.8017376499138,555.7886197745255,132.33361682010346,13.430947043908953,1.4291425943374634,{'msTTR': 0.9500000000000001}
1151,1151,"One day, there were two friends named Abigail and Daniel. They decided they would march together in the park. So, they put on their coats and marched off. At first, everything was fun. They sang songs and marched along the sidewalk. 

Suddenly, Abigail felt a sharp pain in her leg. She stopped and cried out. She was so angry. Daniel tried to help her, but she refused. She had to march on her own. 

Abigail marched slowly, trying to ignore the pain. After a few moments, she felt a bit better. She and Daniel continued to march together, happily singing their favorite song. They had made it through their march, despite the pain.",3.0,0.3571428571428571,2.2857142857142856,{'moving_mtld': 53.73529411764706},2.379032258064516,0.6149377272679255,-3.867006132430544,1475.9375762656414,533.4974590327915,76.62377329833791,13.70311692383418,1.5430155992507937,{'msTTR': 0.9615384615384617}
