id,judge,criterion,greedy_score,expected_score,entropy,p1,p2,p3,p4,p5
27,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
27,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
26,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
26,gemma3:12b,coherence,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
26,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
26,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
26,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
26,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
26,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
26,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
26,qwen2.5:14b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
26,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
26,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
26,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
26,qwen2.5:14b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
26,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
26,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
26,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
26,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
26,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
26,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
26,mistral-small3.2,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
26,mistral-small3.2,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
26,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
26,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
26,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
26,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
26,aya-expanse:32b,complexity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
26,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
26,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
55,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
55,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
55,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
55,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
55,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
55,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
55,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
55,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
55,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
55,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
55,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
24,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
24,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
24,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
24,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
24,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
24,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
24,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,mistral-small3.2,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
24,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
24,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,mistral-small3.2,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
24,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
24,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
24,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
24,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
5,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
5,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,gemma3:12b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
5,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
5,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,qwen2.5:14b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
5,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
5,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
5,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,mistral-small3.2,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
5,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
5,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
5,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
5,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
5,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
68,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
68,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
68,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
68,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
68,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
68,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
68,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
68,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
68,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
68,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
68,qwen2.5:14b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
68,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
68,qwen2.5:14b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
68,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
68,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
68,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
68,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
68,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
68,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
68,mistral-small3.2,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
68,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
68,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
68,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
68,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
68,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
68,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
68,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
68,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
40,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
40,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
40,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
40,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
90,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
90,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
90,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
90,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
90,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
90,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
90,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
90,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
90,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
90,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
90,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
90,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
42,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
42,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
42,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
42,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
42,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
42,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,qwen2.5:14b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
42,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
42,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
42,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
42,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,mistral-small3.2,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
42,mistral-small3.2,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
42,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
42,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
42,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
42,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
42,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
64,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
64,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
64,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
64,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
64,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
64,mistral-small3.2,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
64,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
64,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
64,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
59,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
59,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
59,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
59,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
59,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,mistral-small3.2,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
59,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
59,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
59,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
98,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
98,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
98,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
98,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
98,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
98,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
98,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
