,id,source,judge,grammaticaliteit,coherentie,orginaliteit,creativiteit,complexiteit,plezier,menselijkheid,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
385,49,sftw,40,3,3,3,4,3,4,1,135.10602938054362,0.3755644966255534,-2.272203379278885,0.0456350101824607,78,4.173076923076923,0.1666666666666666,2.981308411214953,2.0833333333333335,3.0833333333333335,0.1539243611551467
386,35,sftw,40,4,3,3,3,3,3,2,46.751226990246465,0.2631690602968721,-2.1377812089922146,0.0729697815490434,104,3.9166666666666665,0.2777777777777778,2.7241379310344827,2.5555555555555554,3.2222222222222223,0.0780662089586257
387,134,chiscor,40,3,4,3,3,2,2,5,41.90128911752771,0.3161116723830883,-2.2304602861953833,0.1143051989935208,77,3.738562091503268,0.1428571428571428,2.8285714285714283,2.642857142857143,3.2857142857142856,0.1341943801815968
388,198,chiscor,40,2,3,2,3,3,3,5,68.49722742891905,0.390693763675897,-2.3233441588531543,0.3046745575002072,112,3.8958333333333335,0.25,2.9583333333333335,3.0,3.75,0.1073718654796118
389,7,sftw,40,5,4,3,3,2,3,1,262.4951437832919,0.1670571770519018,-2.1100132476278373,0.0464061769603378,85,4.116071428571429,0.6666666666666666,3.0869565217391304,3.2222222222222223,2.111111111111111,0.0937063188779922
390,150,chiscor,41,2,2,3,4,2,3,5,135.04605610933447,0.368249308069547,-2.0963574641313216,0.135426946884934,77,3.5963855421686746,0.125,3.1059602649006623,2.5,4.4375,0.0491323783678265
391,104,sftw,41,4,3,3,2,4,1,1,138.27371114333667,0.3751408589236876,-2.276726232538721,0.0784586759238702,105,4.337579617834395,0.5,2.6772151898734178,2.611111111111111,2.9444444444444446,0.1277135066291531
392,112,chiscor,41,3,4,4,4,3,4,5,586.5710698870562,0.3863611097137133,-2.134100952807803,0.1029336670019921,88,3.983695652173913,0.4615384615384615,3.133720930232558,3.0,4.3076923076923075,0.0220256340254871
393,55,sftw,41,4,4,3,3,3,3,2,179.72072482138265,0.4885878198676639,-2.0478921311354994,0.0626692480321165,68,3.9038461538461537,0.4,2.875,2.5,1.8,0.0803721445998606
394,108,chiscor,41,4,4,4,4,3,2,4,138.76020959305583,0.2946441640456517,-2.17955709333772,0.2203187231222226,59,4.087591240875913,0.25,2.5245901639344264,2.3125,2.3125,0.0953228222945379
395,43,sftw,41,1,2,4,4,2,4,5,381.4355160675295,0.3209119678164522,-2.07659066414195,0.1066609807048903,102,3.8857142857142857,0.8461538461538461,3.155172413793103,3.076923076923077,2.230769230769231,0.0641903136142346
396,3,sftw,41,1,3,3,3,2,2,3,370.87490402562304,0.3427987375429698,-2.1963966192589623,0.0323870944855476,81,4.5,0.625,3.4423076923076925,3.625,2.625,0.0449993585783337
397,190,chiscor,41,3,4,4,4,4,4,5,82.47477531691364,0.4110140413619004,-2.251064179737732,0.210111393206496,123,3.9930313588850175,0.2962962962962963,2.692607003891051,2.7037037037037037,2.962962962962963,0.1361781277853539
398,74,sftw,41,4,3,4,3,4,2,2,665.8562892962806,0.2876336262984709,-2.1928011517669685,0.1923913059135091,87,4.319727891156463,0.8333333333333334,3.033783783783784,3.25,2.8333333333333335,0.108705215674286
399,159,chiscor,41,4,2,4,3,2,3,4,19.128570790340724,0.3679763078689575,-2.1810260536833925,0.0849288777633882,22,3.756756756756757,0.1666666666666666,2.125,2.0,1.5,0.0
400,26,sftw,42,2,2,4,4,1,4,3,154.96505832475128,0.2807177709681647,-2.287421275849329,0.189977696995311,77,4.149606299212598,0.2666666666666666,2.637795275590551,2.4,2.6666666666666665,0.2086613005521345
401,164,chiscor,42,3,5,4,1,1,2,5,1915.4792295860327,0.3455854952335357,-2.169578607319357,0.1193649856005177,12,3.65,0.0,2.0,1.75,2.5,0.0
402,106,chiscor,42,2,2,5,5,2,4,3,68.24583417771521,0.3828268476375719,-2.2287642361716444,0.2661538503727514,115,3.7643504531722054,0.3571428571428571,2.633217993079585,2.0952380952380953,1.4523809523809523,0.1652234506742828
403,57,sftw,42,1,1,3,2,2,1,2,146.5508299654365,0.2417613881138655,-2.15538171521736,0.1306583028022237,85,3.84251968503937,0.2142857142857142,2.8257575757575757,2.4285714285714284,3.142857142857143,0.1634872038285811
404,87,sftw,42,2,5,3,3,2,2,4,82.00208659045649,0.2739003952592611,-2.181432053295505,0.0475849571398776,84,4.111111111111111,0.8888888888888888,3.213740458015267,3.4444444444444446,3.5555555555555554,0.049799873456086
405,172,chiscor,42,2,2,2,2,1,1,3,27.087790562760617,0.2723469376564026,-2.123203810567973,0.0664268470773688,26,3.4857142857142858,0.3333333333333333,1.8333333333333333,2.1666666666666665,1.6666666666666667,0.1566106557846069
406,157,chiscor,42,4,2,3,2,1,1,4,585.3406600423693,0.3166541457176208,-2.380820638961371,0.0706490638939663,29,4.416666666666667,0.25,2.939393939393939,2.75,1.25,0.00214753223188
407,25,sftw,42,1,2,4,3,2,2,2,676.2561434078908,0.3640384131835567,-2.134407669115608,0.2262102644157557,99,4.109452736318408,1.0,2.9906103286384975,2.736842105263158,3.6842105263157894,0.1129514032051342
408,193,chiscor,42,2,4,4,3,1,1,4,15.236144360104406,0.4328460991382599,-2.1786617250790568,0.1453245643860072,44,3.8309859154929575,0.7142857142857143,3.0634920634920633,2.2857142857142856,2.857142857142857,0.1711202349927689
409,41,sftw,42,2,2,3,3,2,2,3,377.42829198927905,0.3520335371677692,-2.1768157604716327,0.0453362607429134,91,3.769230769230769,0.3571428571428571,3.129496402877698,2.7857142857142856,1.7857142857142858,0.1362070716218687
410,77,sftw,43,1,4,3,3,2,4,5,413.465047751379,0.3723204162987796,-2.1864269577964017,0.0587999083873967,91,4.319727891156463,0.8333333333333334,3.0340136054421767,3.3333333333333335,2.1666666666666665,0.1118142016444105
411,146,chiscor,43,1,2,3,3,1,5,5,256.7040382316353,0.3572824287873048,-2.2703161616438643,0.316052402395498,81,3.686274509803922,0.5925925925925926,2.68859649122807,2.4444444444444446,1.851851851851852,0.1097365805385107
412,100,sftw,43,5,5,2,2,1,2,1,115.99312207911632,0.3288786982496579,-2.120788798608039,0.0928857162114069,73,4.160377358490566,0.2307692307692307,2.889830508474576,2.6153846153846154,3.076923076923077,0.1282947529445995
413,165,chiscor,43,5,4,3,2,3,3,3,60.82912969647675,0.3411411510573493,-2.0653030649409474,0.1621610129331936,51,3.701030927835052,0.2,2.8045977011494254,2.5,2.9,0.0
414,96,sftw,43,2,4,4,4,3,4,4,391.9085896675249,0.3670231408693574,-2.1351956984399973,0.0595796798738561,90,4.469387755102041,0.3333333333333333,3.095890410958904,3.5,1.8333333333333333,0.1020115620302087
415,118,chiscor,43,3,3,4,4,5,3,2,901.0364347661408,0.3982665044696707,-2.082249075097522,0.1758248653564184,104,3.810810810810811,0.3,3.0344827586206895,2.5,3.25,0.1570761916687133
416,67,sftw,43,4,4,2,3,4,3,3,123.97082249593872,0.3832719240869794,-2.1144115821305096,0.1491275311827958,96,4.037735849056604,0.75,3.8625,3.5,2.875,0.0868576374495275
417,203,chiscor,43,3,5,4,5,2,5,5,83.96020621725174,0.3405474132070175,-2.218679670332131,0.1681408003914679,87,3.3701923076923075,0.1851851851851851,2.379120879120879,2.3333333333333335,2.0,0.2044930513699849
418,114,chiscor,43,4,1,4,4,5,3,5,153.64953648977544,0.327569564183553,-2.1158795904900027,0.1523111749166359,139,3.9583333333333335,0.32,2.8257839721254356,3.04,3.92,0.075597992415608
419,2,sftw,43,5,4,4,4,2,3,1,165.54687784003755,0.3239832777263863,-2.1967431881622574,0.129180233076288,91,4.222972972972973,0.4,2.751677852348993,2.8666666666666667,2.2,0.2301915447936099
420,22,sftw,44,2,3,3,4,2,3,5,432.9264694361236,0.2975321529323564,-2.208341188641604,0.1024292658681273,83,3.839160839160839,0.2222222222222222,2.833333333333333,2.3333333333333335,2.9444444444444446,0.1381098156883603
421,193,chiscor,44,3,3,3,2,2,3,4,15.236144360104406,0.4328460991382599,-2.1786617250790568,0.1453245643860072,44,3.8309859154929575,0.7142857142857143,3.0634920634920633,2.2857142857142856,2.857142857142857,0.1711202349927689
422,1,sftw,44,4,4,5,4,3,4,5,105.35917580151197,0.1710132557070917,-2.1491800313585405,0.0715498056661997,88,4.216,0.0526315789473684,2.7022900763358777,2.0,2.0526315789473686,0.2123072466396149
423,137,chiscor,44,3,2,2,3,1,2,3,15.443617705121104,0.5469642728567123,-2.079408370989993,0.4081012462615163,25,4.069767441860465,0.25,3.225,2.5,2.5,0.0194565536397879
424,42,sftw,44,3,3,4,4,2,3,3,344.5565447379388,0.2556869634785331,-2.2135351383462583,0.0586228878970263,98,3.9863013698630136,0.3571428571428571,3.006578947368421,2.642857142857143,3.357142857142857,0.0948666703477394
425,56,sftw,44,4,4,2,4,3,4,4,124.43109337311954,0.2805394652214917,-2.0808103054625176,0.0549322522729951,99,4.302816901408451,0.3333333333333333,3.097902097902098,3.1666666666666665,3.3333333333333335,0.0969572599144037
426,171,chiscor,44,5,4,4,3,3,4,3,169.5491888247506,0.3714778088033199,-2.1094628775100146,0.0710487705982988,47,3.611111111111111,0.1111111111111111,2.5,2.111111111111111,3.0,0.0304330522363834
427,179,chiscor,44,3,2,2,3,3,2,2,71.74848678964277,0.3626315568884213,-2.049002536056295,0.1054657553198964,51,4.022471910112359,0.2857142857142857,3.0609756097560976,2.7142857142857144,1.7142857142857142,0.0449131107089493
428,15,sftw,44,5,3,4,4,4,5,4,395.66496283718664,0.3377831419929862,-2.0786487518264214,0.0789198133942076,66,4.072072072072072,0.2222222222222222,2.855855855855856,3.4444444444444446,2.888888888888889,0.0926199595133463
429,135,chiscor,44,4,3,3,4,3,4,4,37.098609036056274,0.4013172425329685,-2.1669789046358563,0.3209662308989414,44,3.188679245283019,0.1538461538461538,2.655913978494624,1.9230769230769231,2.923076923076923,0.0468974911678604
430,56,sftw,45,2,2,3,4,2,3,5,124.43109337311954,0.2805394652214917,-2.0808103054625176,0.0549322522729951,99,4.302816901408451,0.3333333333333333,3.097902097902098,3.1666666666666665,3.3333333333333335,0.0969572599144037
431,171,chiscor,45,2,2,5,5,1,4,5,169.5491888247506,0.3714778088033199,-2.1094628775100146,0.0710487705982988,47,3.611111111111111,0.1111111111111111,2.5,2.111111111111111,3.0,0.0304330522363834
432,63,sftw,45,2,4,3,4,4,3,4,151.36407474334118,0.2571472275783034,-2.1367181641275597,0.0694038663292863,99,3.9727891156462585,0.1666666666666666,2.731034482758621,2.2777777777777777,2.5555555555555554,0.1448549382033802
433,147,chiscor,45,3,1,4,4,1,1,5,50.947298668466416,0.2486040815711021,-2.194457175283367,0.0796950069651596,32,3.8947368421052633,0.6,3.25,3.0,1.4,0.1684822703480091
434,158,chiscor,45,3,1,4,4,1,4,5,238.6662683931895,0.2232287526130676,-2.064207620027739,0.0329443453054903,22,4.310344827586207,0.25,2.6923076923076925,2.0,1.25,0.2070558894248236
435,183,chiscor,45,5,4,4,5,4,5,4,304.1186655193616,0.2869964842167165,-2.065438357273809,0.1105933415768956,43,3.4096385542168677,0.3,2.581081081081081,2.1,3.5,0.0242793094286154
436,196,chiscor,45,4,4,4,3,4,3,5,39.635397802078785,0.2930613737553358,-2.0865295581535817,0.1746431201836585,61,4.170542635658915,0.2307692307692307,3.170940170940171,2.230769230769231,3.3076923076923075,0.2242167270372785
437,36,sftw,45,3,1,3,4,3,2,4,84.83090543579027,0.3127281779630316,-2.284800252131639,0.0747107797963178,107,4.421965317919075,0.2631578947368421,2.9226519337016574,2.526315789473684,3.3684210526315788,0.1351866922005503
438,12,sftw,45,3,2,3,3,4,2,4,497.83611675994126,0.3855526149272918,-2.0700627416915536,0.0432412874111353,92,4.544715447154472,0.875,3.1322314049586777,4.0,2.625,0.0702353095116257
439,81,sftw,45,4,2,2,4,3,2,4,93.50594054884932,0.2356478741392493,-2.1942151243153862,0.0993186355521632,85,4.533333333333333,0.5454545454545454,2.9268292682926833,3.0,3.4545454545454546,0.0663863023122151
440,55,sftw,46,2,2,2,2,1,3,2,179.72072482138265,0.4885878198676639,-2.0478921311354994,0.0626692480321165,68,3.9038461538461537,0.4,2.875,2.5,1.8,0.0803721445998606
441,88,sftw,46,3,4,4,4,2,3,3,251.6562660417979,0.282706721789307,-2.1644567789425575,0.0868887907513062,109,4.169590643274854,0.2105263157894736,2.913294797687861,2.789473684210526,1.736842105263158,0.1695665284349264
442,86,sftw,46,2,2,3,3,2,2,4,154.06479866163372,0.2289812378585338,-1.9841011963172237,0.122330335149472,91,3.93006993006993,0.1,3.5594405594405596,3.5,1.8,0.1109339767347568
443,68,sftw,46,4,2,3,3,2,3,2,88.9767301438774,0.2712146230041981,-2.2835839595844334,0.07739705252161,92,4.015384615384615,0.2666666666666666,2.895833333333333,2.533333333333333,2.2666666666666666,0.1415249617108495
444,174,chiscor,46,2,4,3,3,2,3,5,70.90542665933289,0.4176647307781073,-2.2470819897074805,0.2836872816476693,63,3.341463414634146,0.4285714285714285,2.720720720720721,2.357142857142857,1.7142857142857142,0.0973442884286244
445,130,chiscor,46,2,2,3,3,2,2,4,73.25343526611778,0.3709885707268348,-2.4316360121324165,0.088596266760923,81,3.689189189189189,0.2857142857142857,3.0740740740740744,2.2142857142857144,2.7142857142857144,0.0993175310909691
446,205,chiscor,46,2,4,3,3,2,3,4,66.68647067941401,0.3756498760647244,-2.293171749349471,0.1402909251080987,47,3.895348837209302,0.4,2.7662337662337664,2.3,2.1,0.0805552688511936
447,201,chiscor,46,4,4,3,3,2,3,3,156.02478306374897,0.3638611199955145,-2.2427890003311655,0.0576344002309976,48,3.792682926829268,0.4285714285714285,2.7333333333333334,3.142857142857143,4.285714285714286,0.097768460102232
448,138,chiscor,46,2,1,3,3,1,1,3,37.58309560976997,0.4238961807319096,-2.096593429983016,0.1217993808813686,28,3.3793103448275863,0.0,2.215686274509804,1.875,2.0,0.2999548232730697
449,13,sftw,46,2,4,3,3,2,2,1,98.59774184693686,0.2348583366044543,-2.2672010788855537,0.0436671293838022,90,4.067226890756302,0.25,2.908333333333333,2.8333333333333335,2.25,0.131713402632511
450,26,sftw,47,2,5,4,3,1,5,4,154.96505832475128,0.2807177709681647,-2.287421275849329,0.189977696995311,77,4.149606299212598,0.2666666666666666,2.637795275590551,2.4,2.6666666666666665,0.2086613005521345
451,163,chiscor,47,1,1,4,4,1,2,3,146.60060005019622,0.4043298363685608,-2.127203603477914,0.1922014961323583,26,3.391304347826087,0.0,2.3076923076923075,2.0,2.2857142857142856,0.1225555334772383
452,58,sftw,47,1,1,2,3,2,2,2,397.1978579475353,0.178600400686264,-2.1103110106253884,0.0593131216850291,104,4.4324324324324325,0.4545454545454545,3.202702702702703,3.727272727272727,2.363636363636364,0.1379740270988019
453,194,chiscor,47,2,2,2,4,2,2,3,44.38682368437772,0.3997046920386227,-2.0900558304631205,0.1062017630419309,49,3.259259259259259,0.3333333333333333,3.1649484536082473,2.1666666666666665,1.9166666666666667,0.0890730586947587
454,45,sftw,47,1,4,4,4,2,3,4,115.7078299017968,0.3180691171437502,-2.1775427410574855,0.0498012417940547,88,4.395522388059701,0.4444444444444444,3.3208955223880596,3.5555555555555554,2.5555555555555554,0.1312255543612298
455,111,chiscor,47,1,3,4,4,3,3,4,105.41876472481223,0.3640758865352335,-2.1917761397342734,0.2669836500104853,102,3.957095709570957,0.3333333333333333,2.6934306569343063,2.566666666666667,3.1333333333333333,0.1358383596630993
456,25,sftw,47,1,5,2,4,2,3,3,676.2561434078908,0.3640384131835567,-2.134407669115608,0.2262102644157557,99,4.109452736318408,1.0,2.9906103286384975,2.736842105263158,3.6842105263157894,0.1129514032051342
457,81,sftw,47,2,2,5,3,3,2,2,93.50594054884932,0.2356478741392493,-2.1942151243153862,0.0993186355521632,85,4.533333333333333,0.5454545454545454,2.9268292682926833,3.0,3.4545454545454546,0.0663863023122151
458,124,chiscor,47,3,2,5,4,4,4,4,135.1172219890825,0.3557883665379551,-2.252914650494806,0.3341997669266914,144,3.957070707070707,0.4565217391304347,2.712250712250712,2.1739130434782608,2.0434782608695654,0.1240090874954084
459,157,chiscor,47,3,5,2,1,1,2,3,585.3406600423693,0.3166541457176208,-2.380820638961371,0.0706490638939663,29,4.416666666666667,0.25,2.939393939393939,2.75,1.25,0.00214753223188
460,12,sftw,48,2,2,3,3,2,2,3,497.83611675994126,0.3855526149272918,-2.0700627416915536,0.0432412874111353,92,4.544715447154472,0.875,3.1322314049586777,4.0,2.625,0.0702353095116257
461,38,sftw,48,3,1,4,4,3,3,3,235.99286871748217,0.4281331561505794,-2.0503509005591978,0.1171873482448729,82,4.051851851851852,0.3333333333333333,3.291970802919708,3.3333333333333335,3.111111111111111,0.0920305069648858
462,190,chiscor,48,1,1,3,3,4,2,4,82.47477531691364,0.4110140413619004,-2.251064179737732,0.210111393206496,123,3.9930313588850175,0.2962962962962963,2.692607003891051,2.7037037037037037,2.962962962962963,0.1361781277853539
463,135,chiscor,48,2,1,4,4,3,3,4,37.098609036056274,0.4013172425329685,-2.1669789046358563,0.3209662308989414,44,3.188679245283019,0.1538461538461538,2.655913978494624,1.9230769230769231,2.923076923076923,0.0468974911678604
464,143,chiscor,48,1,1,2,3,2,3,2,243.82745027807465,0.4236099630594253,-2.2178233918620407,0.0985565463159134,28,4.217391304347826,0.0,2.3902439024390243,1.8333333333333333,2.6666666666666665,0.1526303105884129
465,85,sftw,48,4,4,4,4,3,4,4,83.81738165948919,0.3086937561631203,-2.187543597445293,0.085190102944428,96,4.337748344370861,0.5454545454545454,3.0389610389610393,3.636363636363636,2.636363636363636,0.1150788581167531
466,10,sftw,48,4,4,5,5,4,4,4,282.96411453472894,0.3147462759166956,-2.0563786551764003,0.1292932689028437,99,4.2368421052631575,1.0,3.720779220779221,3.4545454545454546,2.5454545454545454,0.1127639549749867
467,189,chiscor,48,2,1,3,3,4,3,3,141.16568724516807,0.3933840062883165,-2.182639273868509,0.2587043289220558,95,3.7465437788018434,0.2105263157894736,2.9343434343434347,2.6842105263157894,3.789473684210526,0.1269303257799565
468,122,chiscor,48,4,4,3,3,2,3,3,481.359748259104,0.3347804480128818,-2.153939624019068,0.0535539513117904,46,3.735294117647059,0.0,2.216666666666667,2.0,2.2,0.1048124247127108
469,49,sftw,48,5,5,4,5,3,5,2,135.10602938054362,0.3755644966255534,-2.272203379278885,0.0456350101824607,78,4.173076923076923,0.1666666666666666,2.981308411214953,2.0833333333333335,3.0833333333333335,0.1539243611551467
470,162,chiscor,49,4,4,2,2,1,3,4,70.2692004449022,0.3298054238160451,-2.0414522801714634,0.0752278073359634,15,3.807692307692307,0.25,2.130434782608696,2.25,2.5,0.1553865236895426
471,135,chiscor,49,3,2,4,4,1,3,4,37.098609036056274,0.4013172425329685,-2.1669789046358563,0.3209662308989414,44,3.188679245283019,0.1538461538461538,2.655913978494624,1.9230769230769231,2.923076923076923,0.0468974911678604
472,208,chiscor,49,3,3,4,4,4,3,4,131.74411467683782,0.2798443818869798,-2.068664182666747,0.1081966330263913,102,3.8,0.2916666666666667,2.4571428571428573,2.25,2.7083333333333335,0.0978820976627854
473,43,sftw,49,4,4,4,4,2,4,1,381.4355160675295,0.3209119678164522,-2.07659066414195,0.1066609807048903,102,3.8857142857142857,0.8461538461538461,3.155172413793103,3.076923076923077,2.230769230769231,0.0641903136142346
474,37,sftw,49,4,4,4,4,2,4,2,119.21756950502706,0.2635739278048277,-2.148781191996186,0.0907196913891802,92,4.26797385620915,0.4666666666666667,2.6305732484076434,2.8,3.6,0.0958145778694432
475,73,sftw,49,4,4,4,3,2,3,1,238.45087710658345,0.276031146672639,-2.181363605377266,0.0430906291016901,82,4.068965517241379,0.4166666666666667,2.9583333333333335,2.5,2.9166666666666665,0.0631735884533567
476,128,chiscor,49,3,2,4,4,2,4,4,89.77680456235414,0.3833822824060917,-2.0237650629362185,0.1729277380867518,94,3.4791666666666665,0.4285714285714285,3.1590909090909087,2.4285714285714284,3.380952380952381,0.0828206126809751
477,137,chiscor,49,1,1,4,1,5,1,4,15.443617705121104,0.5469642728567123,-2.079408370989993,0.4081012462615163,25,4.069767441860465,0.25,3.225,2.5,2.5,0.0194565536397879
478,99,sftw,49,4,2,4,4,3,3,4,81.45599370534855,0.2137233966163226,-2.1037405719889937,0.0506976353102576,101,3.9583333333333335,0.625,3.2275862068965515,4.125,5.375,0.0960724371994071
479,59,sftw,49,2,1,4,3,4,1,4,332.9171267161417,0.3077488114888018,-2.106102673600831,0.0653547949152314,87,4.413043478260869,0.25,2.949275362318841,3.0833333333333335,3.5833333333333335,0.0934008165378826
480,47,sftw,50,4,3,4,4,4,3,4,309.9201539535433,0.2806031831673213,-2.264482370831522,0.0386085201942786,85,4.482456140350878,0.75,3.3130434782608695,3.25,2.0,0.1261536949886486
481,4,sftw,50,2,4,3,4,2,4,4,512.3812843167113,0.2757394944245999,-2.0997451749501077,0.0769875694150494,104,4.241379310344827,0.5,3.0685714285714285,3.2142857142857144,2.7857142857142856,0.106292948123154
482,166,chiscor,50,1,2,2,2,1,3,5,57.400957276356344,0.3917540768782298,-2.309218561251003,0.1804111191277112,69,3.692857142857143,0.5,2.4274193548387095,2.375,2.875,0.0567828973273492
483,62,sftw,50,2,3,4,4,3,4,2,715.4991293817707,0.3290646714823587,-2.043124952855083,0.0608326275934735,105,3.951388888888889,0.4,3.076388888888889,2.4,2.2,0.1408302843709647
484,74,sftw,50,4,5,4,2,4,4,4,665.8562892962806,0.2876336262984709,-2.1928011517669685,0.1923913059135091,87,4.319727891156463,0.8333333333333334,3.033783783783784,3.25,2.8333333333333335,0.108705215674286
485,127,chiscor,50,3,2,4,4,3,2,4,43.985243747522304,0.338209582226617,-2.053318050514761,0.2567875726089759,93,3.784232365145228,0.5909090909090909,2.7260273972602738,2.5454545454545454,2.272727272727273,0.0225723380134219
486,50,sftw,50,4,5,2,2,2,3,2,78.61290330944088,0.3524786105210131,-2.2271898797828693,0.0610302927612296,98,4.118421052631579,0.5833333333333334,3.109677419354839,3.3333333333333335,2.6666666666666665,0.0715746965243186
487,123,chiscor,50,2,4,4,5,4,4,4,265.7726360120905,0.3060529073700309,-2.2518048235955006,0.1906797492077788,63,3.6016949152542375,0.5294117647058824,2.57843137254902,2.0588235294117645,1.1176470588235294,0.1213643229293978
488,172,chiscor,50,2,4,4,1,1,4,2,27.087790562760617,0.2723469376564026,-2.123203810567973,0.0664268470773688,26,3.4857142857142858,0.3333333333333333,1.8333333333333333,2.1666666666666665,1.6666666666666667,0.1566106557846069
489,180,chiscor,50,4,5,2,2,2,3,2,14.771670009600468,0.43320272564888,-2.17093823271444,0.0753830331021301,30,3.5434782608695654,0.1666666666666666,2.4390243902439024,2.5,1.5,0.1448196476414088
490,141,chiscor,51,2,2,1,1,2,5,4,18.810319699770073,0.3748202621936798,-2.1404308179358056,0.0271551153343686,14,3.823529411764706,0.5,2.3125,3.0,2.0,0.0
491,121,chiscor,51,2,2,4,4,4,2,3,145.27915528726322,0.3461491322008574,-2.18920300711171,0.2400064396758118,145,3.9787798408488064,0.2857142857142857,2.8293413173652695,2.357142857142857,2.3333333333333335,0.1241751944261884
492,66,sftw,51,1,1,3,3,5,1,4,118.18757964013304,0.3046066164970398,-2.0675537495111147,0.0433569280714568,87,4.737704918032787,0.75,3.284552845528456,4.25,1.75,0.1200192071458018
493,205,chiscor,51,1,1,4,4,5,1,5,66.68647067941401,0.3756498760647244,-2.293171749349471,0.1402909251080987,47,3.895348837209302,0.4,2.7662337662337664,2.3,2.1,0.0805552688511936
494,89,sftw,51,1,1,5,5,5,1,1,181.08185629194807,0.3823983628641475,-2.227941935994656,0.0728662237173331,88,4.475,0.25,3.0078125,2.6666666666666665,2.75,0.0927117202564376
495,80,sftw,51,1,1,4,4,5,1,4,384.1138900696809,0.3926325976848602,-2.074565048812045,0.0842535290308299,75,4.153153153153153,0.4545454545454545,2.7636363636363637,2.727272727272727,2.636363636363636,0.1123419942174639
496,108,chiscor,51,4,5,5,5,3,4,2,138.76020959305583,0.2946441640456517,-2.17955709333772,0.2203187231222226,59,4.087591240875913,0.25,2.5245901639344264,2.3125,2.3125,0.0953228222945379
497,202,chiscor,51,4,2,4,4,4,4,5,38.16522174127274,0.3857295740591852,-2.1357084413339735,0.3651900465367478,87,3.6422018348623855,0.55,2.964646464646465,2.85,2.65,0.1713093650461447
498,17,sftw,51,3,2,4,4,4,2,5,596.8423856790099,0.3919401049613952,-2.169864505459979,0.0470869936259153,95,4.375838926174497,0.4545454545454545,3.1589403973509933,3.4545454545454546,2.090909090909091,0.0834210176106272
499,25,sftw,51,4,2,4,4,4,2,4,676.2561434078908,0.3640384131835567,-2.134407669115608,0.2262102644157557,99,4.109452736318408,1.0,2.9906103286384975,2.736842105263158,3.6842105263157894,0.1129514032051342
500,111,chiscor,52,2,4,5,5,2,4,1,105.41876472481223,0.3640758865352335,-2.1917761397342734,0.2669836500104853,102,3.957095709570957,0.3333333333333333,2.6934306569343063,2.566666666666667,3.1333333333333333,0.1358383596630993
501,36,sftw,52,2,2,4,3,2,2,1,84.83090543579027,0.3127281779630316,-2.284800252131639,0.0747107797963178,107,4.421965317919075,0.2631578947368421,2.9226519337016574,2.526315789473684,3.3684210526315788,0.1351866922005503
502,64,sftw,52,2,1,5,4,2,2,1,271.5883748922252,0.2902704179286957,-2.1803760868354463,0.0710852408674905,82,4.230769230769231,0.2727272727272727,2.9,2.909090909090909,3.4545454545454546,0.1179748487472534
503,95,sftw,52,2,2,3,2,4,1,2,244.0853174824568,0.2577398856480916,-2.1806630862676544,0.0564380232980921,94,4.007692307692308,0.1875,2.706766917293233,2.5,1.75,0.2165485544082445
504,176,chiscor,52,5,2,1,1,1,2,4,678.8042881768487,0.5169354478518168,-2.054957466888118,0.1591675402695876,22,3.948717948717949,0.0,2.5428571428571427,2.75,3.25,0.0
505,46,sftw,52,2,1,4,5,2,2,1,238.33838169506168,0.2907126545906067,-2.249380908670133,0.0545313580402534,87,4.511811023622047,0.7777777777777778,3.1417910447761193,3.888888888888889,3.111111111111111,0.0940716155238912
506,148,chiscor,52,1,1,5,5,1,1,1,197.19758249177104,0.4060725473931857,-2.165574850845428,0.4569622901330465,35,3.411764705882353,0.2,2.264367816091954,2.0,2.7333333333333334,0.175022078128088
507,164,chiscor,52,1,5,1,1,1,1,1,1915.4792295860327,0.3455854952335357,-2.169578607319357,0.1193649856005177,12,3.65,0.0,2.0,1.75,2.5,0.0
508,163,chiscor,52,4,3,5,5,2,5,4,146.60060005019622,0.4043298363685608,-2.127203603477914,0.1922014961323583,26,3.391304347826087,0.0,2.3076923076923075,2.0,2.2857142857142856,0.1225555334772383
509,21,sftw,52,5,4,5,5,2,5,4,337.71741778518384,0.226421649257342,-1.996597242509782,0.0669494880534141,84,4.016949152542373,0.3,3.0578512396694215,3.0,3.1,0.1610505462896945
